"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"620","620","https://www.citizensvoice.com/news/power-restored-to-ugi-customers-after-morning-outage/article_5dadc39c-141d-5995-89ce-438ca5313c12.html","Power restored to UGI customers after morning outage","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  Power has been restored to the 4,000 UGI customers who experienced an outage this morning. UGI announced around 3:30 p.m. that service had been restored to all customers. Communications Manager Joe Swope said a pole fire in the Swoyersville area caused the outage that left about 3,000 customers without power earlier in the day. A second outage left about 1,000 customers in the Kunkle area in the dark. The company will provide updates at www.ugi.com/outages. Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","621",NA," [AUDIO] KHUTBAH JUMAT | 31 JULI 2020 | MASJID DARUL MU'MININ PAGATAN | MDMPagatan","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624","624","https://www.zippia.com/ugi-careers-11964/salary/","UGI Salary","Salary $122,495 $83,456 $54,218 Tell us about yourself to get a free, personalized Zippia Salary Report and suggestions on how to increase your pay. $122,495 $83,456 $54,218 Email: support@zippia.com Copyright © 2022 Zippia, Inc.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625","625","https://www.citizensvoice.com/news/ugi-plans-natural-gas-replacement-project/article_6c049b27-2f58-5bc4-8c79-ef02f3fb09d3.html","UGI plans natural gas replacement project","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  UGI Utilities plans to start a natural gas main replacement in the borough next week. Work will start on Monday, April 10, and will last about three months, a release from UGI stated. Work will impact the western part of the borough on Broad Street from Third to Fourth street, Fourth Street from Montgomery to Worchester street, Fifth Street from Montgomery Street to Welsh Avenue, Warren Street from Fourth to Fifth street, Walnut Street from Fourth Street to the dead end, Welsh Street from Fourth Street to Stair Avenue, and Montgomery Street from Third to Fourth Street. Lane restrictions will be in effect during construction. The Nescopeck project will replace approximately 3,000 feet of cast iron, wrought iron and steel main with contemporary materials, UGI said. — SARAH SCINTO Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631","631","https://www.citizensvoice.com/news/ugi-starts-city-paving-project-today/article_34a95cfd-6644-55ff-9635-fd231009904e.html","UGI starts city paving project today","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  WILKES-BARRE — UGI will start paving projects in the City of Wilkes-Barre and Wilkes-Barre Township on Monday. The company will repave the 300 and 400 blocks of Wilkes-Barre Township Boulevard, including the intersection with Coal Street starting Monday. Crews will work between 7 a.m. and 5 p.m. Some lane restrictions may affect traffic during the project, and the company urged drivers to either consider an alternate route or be aware of roadwork signs and follow directions of flag personnel. Crews should finish work by Friday, the company said. Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640","640","https://lancasteronline.com/news/local/ugi-settlement-proposal-calls-for-1-1-million-penalty-in-2017-explosion-that-killed-utility/article_639f96de-eca4-11ea-b5b9-b391d584f75c.html","UGI settlement proposal calls for $1.1 million penalty in 2017 explosion that killed utility worker","Please enable JavaScript to properly view our site. Debris from an explosion Sunday caused by a gas leak in Millersville, is pictured on Monday, July 3, 2017. Debris from an explosion Sunday caused by a gas leak in Millersville, is pictured on Monday, July 3, 2017. UGI Utilities Inc. would pay a $1.1 million civil penalty as part of a settlement for a fatal 2017 natural gas explosion in Manor Township, under a proposal filed Tuesday. The proposal has not yet been approved by the Pennsylvania Public Utility Commission, but was signed jointly by UGI and the commission's Bureau of Investigation and Enforcement. The proposal indicates both sides agree the proposal adequately addresses the bureau's ""concerns regarding UGI's emergency procedures and execution of those procedures in response to the natural gas leak that resulted in the July 2, 2017 explosion."" That explosion killed 54-year-old UGI employee Richard Bouder and injured three other workers — two from UGI and one from the Lancaster Area Sewer Authority. A written statement from UGI said that, in addition to the penalty and changes it has already made, the company would enhance and expand a remediation program focused on mechanical tapping tee devices under the proposal. Federal investigators concluded that the explosion likely happened because of a part called a “tee” that had been improperly installed in 1998, according to a 2019 report from the National Transportation Safety Board. The proposal also notes that UGI has committed to building a training center in Berks County with an estimated total cost of $37.9 million, which is expected to be finished in 2021. ""UGI knows that it is the company's responsibility to safely deliver natural gas to our customers,"" its statement said. ""UGI takes that responsibility seriously."" Success! An email has been sent with a link to confirm list signup. Error! There was an error processing your request. A Philadelphia Veterans Affairs Medical Center employee who lives in Lancaster County has been charged with accepting more than $100,000 in br… The state Public Utility Commission on Thursday approved a settlement that slashes almost two-thirds off a proposed rate hike by UGI Utilities… Support local journalism. Click here to learn more about the role the Lancaster County Local Journalism Fund plays in Lancaster County and to make a tax-deductible donation.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651","651","https://www.ugi.com/blog/top-priorities-caring-for-patients-our-earth/","Top Priorities: Caring for Patients & Our Earth - UGI Utilities","Smell gas or have a power outage? Please call us at Experiencing a power outage or electric emergency? Please call us at Frequently Searched for Smell gas or have a power outage? Please call us at Frequently Searched for Healthcare facilities in UGI’s service area, like Penn State Health Milton S. Hershey Medical Center and Penn State College of Medicine, are embracing the benefits of Combined Heat and Power (CHP). CHP systems, also known as cogeneration systems, generate electricity and useful thermal energy in a single, integrated system. Heat that is usually wasted in conventional power generation is recovered as useful energy, eliminating losses that occur when heat and power are generated separately. At Hershey Medical Center, the recovered heat is used to create steam. The steam meets 85-90% of all thermal needs for the entire facility for sterilization of medical equipment, cooking, HVAC, humidification and laundry services. Hershey Medical Center’s energy conservation efforts will result in a $2.5 million reduction in annual operating costs and a payback of under eight years, which allows for additional investment in medical equipment, research and education. In addition, the energy conservation efforts reduce the carbon footprint of the facility and improve the air quality of the region. The reduction of 44,000 tons of greenhouse gas emissions annually has the equivalent effect of removing about 7,200 cars from the road. The investment in a CHP system not only meets 60% of Hershey Medical Center’s power needs, it provides an on-site generation resource to support continued operations in the event of a disaster or electric grid failure. Other medical facilities adopting this powerful technology across the state include Lancaster General Hospital and Danville’s Geisinger Medical Center. Learn more about CHP technology options for your business at www.ugi.com/chp. UGI Utilities, Inc. is a natural gas and electric utility headquartered in Denver, Pennsylvania. The company is a wholly-owned subsidiary of UGI Corporation, based in Valley Forge. Copyright © 2022 UGI Utilities, Inc. All rights reserved. Privacy Policy. If you are using a screen reader and having difficulty, please call 800-276-2722.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652","652","http://dividendhawk.blogspot.com/2020/09/recent-buy-ugi-corporation-ugi.html","Recent Buy - UGI Corporation (UGI)","Follow my dividend growth investing and my way to the financial independence  Wednesday September 9th, I bought 80 shares of UGI Corporation at $ 33.47 per share plus commission.   UGI Corporation distributes, stores, transports, and markets energy products and related services in the United States and internationally. The company operates through four segments: AmeriGas Propane, UGI International, Midstream & Marketing, and UGI Utilities. It distributes propane to approximately 1.6 million residential, commercial/industrial, motor fuel, agricultural, and wholesale customers through 1,800 propane distribution locations; and sells, installs, and services propane appliances, including heating systems and propane-powered generators. The company also distributes liquefied petroleum gases (LPG) to residential, commercial, industrial, agricultural, wholesale and automobile fuel customers; and provides logistics, storage, and other services to third-party LPG distributors. In addition, it engages in the retail sale of natural gas, liquid fuels, and electricity to approximately 13,000 residential, commercial, and industrial customers at 41,000 locations. Further, the company distributes natural gas to approximately 655,000 customers in the portions of 44 eastern and central Pennsylvania counties through its distribution system of 12,300 miles of gas mains; and supplies electricity to approximately 62,000 customers in northeastern Pennsylvania through 2,500 miles of lines and 14 substations. Additionally, it operates electric generation facilities, which include coal-fired, landfill gas-fueled, solar-powered, and natural gas-fueled facilities; a natural gas liquefaction, storage, and vaporization facility; propane storage and propane-air mixing stations; and rail transshipment terminals. It also manages natural gas pipeline and storage contracts; develops, owns, and operates pipelines, gathering infrastructure, and gas storage facilities; and offers heating, ventilation, air conditioning, refrigeration, mechanical, and electrical contracting services. UGI Corporation was founded in 1882 and is headquartered in King of Prussia, Pennsylvania.    UGI is a Dividend Champions with a 33 year streak of dividend increases. Dividend growth rates for 1, 3, 5 and 10 years are 12.3, 7.2, 7.3 and 8.1. (DividendChampions.xls)  UGI Corporation now pays dividends of $ 0.33 per share normally in January, April, July and October.   Details of my purchase:     Some ratings for UGI:  Yahoo: Mean Recommendation 1.7, 1y Target Est $ 45.25  Reuters: Mean Rating 1.75   At today's exchange rate, that purchase 80 shares of UGI will increase € 66.40 ($ 78.67) of my expected annual net dividend income and will increase my portfolio's projected annual net dividend income to € 15,100.00. With purchase price $ 33.47 plus commission ($ 5.91) my starting yield on cost is3.94%. After this acquisition, UGI’s weight of my portfolio is about 0.44% and its share of future annual dividend income is approximately 0.43%.  Click here to see my portfolio.  Full Disclosure: Long UGI  Thanks for stopping by!    ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656","656","https://www.ugicorp.com/investors/press-releases/press-releases-details/2020/Hans-G.-Bell-Promoted-to-President-of-UGI-Utilities-Inc/default.aspx","Hans G. Bell Promoted to President of UGI Utilities, Inc.","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672","672","https://finance.yahoo.com/news/reasons-add-ugi-corporation-ugi-171405562.html","Reasons to Add UGI Corporation (UGI) Stock to Your Portfolio","UGI Corporation’s UGI strategic buyouts, improving customer base and a strong liquidity position are likely to further enhance its performance. UGI Corporation currently carries a Zacks Rank #2 (Buy). You can see the complete list of today’s Zacks #1 Rank (Strong Buy) stocks here.Shares of the company have surged 30.7% in the past six months, outperforming the industry’s rise of 10.1%. The Zacks Consensus Estimate for fiscal 2020 earnings is pegged at $2.54 per share and the same for revenues stands at $6.99 billion. The bottom line suggests an increase of 11.40% from the year-ago reported figure. However, the top line indicates a 4.50% decline from the year-earlier reported number.The Zacks Consensus Estimate for fiscal 2021 earnings stands at $2.87 per share and the same for revenues, $7.78 billion. The bottom line hints at a 12.99% improvement from the prior-year reported figure while the top line implies 11.22% growth from the year-ago reported number. UGI Corporation’s subsidiary completed the acquisition of GHI Energy, LLC in July with its focus on providing renewable natural gas to vehicle fleets by procuring supply from diverse sources across the country. Moreover, the buyout of AmeriGas Partners, L.P. in the third quarter of fiscal 2019 enables the company to enhance its cash flow for repaying debts and funding capital investments in its natural gas business.In August 2019, the utility acquired Columbia Midstream Group, LLC (CMG) from TC Energy Corporation (TRP), which is now known as UGI Appalachia. It continued to perform very well in the first nine months of fiscal 2020. Such strategic buyouts will help the company curb competition in the market and grow its customer base, boosting its performance in turn. Having been consistent in its operating performance and efficient capital deployment, the company has been able to reward its shareholders through annual dividend hikes and share repurchases. With two dividend increases in fiscal 2019, UGI Corporation’s dividend saw a CAGR of 9.4% over the past decade. In April, the company raised its quarterly dividend to 33 cents per share. This is the 33rd consecutive year of dividend increase. The utility has a current dividend yield of 3.81% compared with the S&P 500 composite’s 1.60% average. As of Jun 30, 2020, the company had liquidity of $1.6 billion, up from $1.2 billion in the quarter ending Mar 31, 2020. UGI Corporation’s times interest earned (TIE) ratio improved to 2.65 at the end of third-quarter fiscal 2020 from 2.28 at the end of the fiscal second quarter. The strong TIE ratio reflects the company’s ability to meet its debt obligations in the near future. ROE is a financial metric that helps an investor understand how efficiently the company is using its shareholders’ funds for generating returns. The company’s ROE for the trailing 12 months is 13.19% compared with the industry’s 13.13%, reflecting its efficiency in utilizing its stockholders’ money. A few other top-ranked utilities are Essential Utilities Inc. WTRG, Southwest Gas Corporation SWX and ONE Gas, Inc. OGS, all carrying the same Zacks Rank as UGI Corporation at present.Essential Utilities,Southwest Gas and ONE Gas have a long-term (three to five years) earnings growth rate of 6.01%, 5% and 5.5%, respectively.Also, Essential Utilities, Southwest Gas and ONE Gas delivered a respective earnings surprise of 9.67%, 6.53% and 0.35%, on average, in the last four quarters. The biotech sector is projected to surge beyond $775 billion by 2024 as scientists develop treatments for thousands of diseases. They’re also finding ways to edit the human genome to literally erase our vulnerability to these diseases.Zacks has just released Century of Biology: 7 Biotech Stocks to Buy Right Now to help investors profit from 7 stocks poised for outperformance. Our recent biotech recommendations have produced gains of +50%, +83% and +164% in as little as 2 months. The stocks in this report could perform even better.See these 7 breakthrough stocks now>> Want the latest recommendations from Zacks Investment Research? Today, you can download 7 Best Stocks for the Next 30 Days. Click to get this free report Southwest Gas Corporation (SWX) : Free Stock Analysis Report UGI Corporation (UGI) : Free Stock Analysis Report ONE Gas, Inc. (OGS) : Free Stock Analysis Report Essential Utilities Inc. (WTRG) : Free Stock Analysis Report To read this article on Zacks.com click here. Zacks Investment Research Shares of Upstart Holdings (NASDAQ: UPST), an artificial-intelligence-based lending platform, were rising this morning, on no company-specific news. Many investors have been exiting their positions in more speculative investments over the past few months as they've grown concerned about rising inflation and the potential that the Federal Reserve will soon begin to raise interest rates. Inflation in the U.S. is at a 40-year high right now and the Fed has indicated that it will start raising interest rates as soon as next month to start curbing inflation. The biotech's underwhelming revenue guidance for 2022 is causing some shareholders to throw in the towel today. Download The Definitive Guide to Retirement Income to learn ways to grow your wealth and generate income from your portfolio. [Free Guide] (Bloomberg) -- Ukraine’s second-largest city Kharkiv reported that civilians were killed by shelling as Russian forces continued their assault and Poland warned Moscow may try to seal off part of Ukraine’s border with the European Union. The Kremlin banned airlines from 36 nations from its airspace and the U.K. told its ports to refuse to service Russian vessels.Most Read from BloombergBelarus Preparing to Send Soldiers, Report Says: Ukraine UpdateWorld’s Biggest Plane Destroyed in Russian Attac Viatris stock tumbled Monday on its plan to sell its biosimilars portfolio to Biocon Biologics. The deal is set to close later this year. If you've been on the fence about this stock, here's the news you've probably been waiting for. Don't pay another auto insurance bill until you read this... BP is abandoning its stake in Russian oil giant Rosneft in an abrupt and costly end to three decades of operating in the energy-rich country, marking the most significant move yet by a Western company in response to Moscow's invasion of Ukraine. Rosneft accounts for around half of BP's oil and gas reserves and a third of its production and divesting the 19.75% stake will result in charges of up to $25 billion, the British company said, without saying how it plans to extricate itself. The rapid retreat represents a dramatic exit for BP, the biggest foreign investor in Russia, and puts the spotlight on other Western companies with operations in the country including France's TotalEnergies and Britain's Shell, amid an escalating crisis between the West and Moscow. (Bloomberg) -- With Russia’s stock market closed, U.S. exchange-traded funds are signaling the scale of the rout facing the nation’s equity market.Most Read from BloombergBelarus Preparing to Send Soldiers, Report Says: Ukraine UpdateWorld’s Biggest Plane Destroyed in Russian Attack on AirfieldSWIFT Russian Ban Could Force Fed to Step In, Credit Suisse SaysPutin Races the Clock as Fast Military Advance ‘Frustrated’U.S., Europe Cut Some Russian Banks From SWIFT: Ukraine UpdateThe VanEck Russia ET (Bloomberg) -- European leaders talking up plans to wean the continent off Russian natural gas are facing a harsh reality: energy companies are buying more as the war rages in Ukraine. Most Read from BloombergBelarus Preparing to Send Soldiers, Report Says: Ukraine UpdateU.S., Europe Cut Some Russian Banks From SWIFT: Ukraine UpdateElon Musk Activates Starlink Satellites in Response to Ukraine PleaPutin Races the Clock as Fast Military Advance ‘Frustrated’SWIFT Russian Ban Could Force Fed to Ste Get the beautiful iPhone 12 on us. Online only. With select trade-in and select 5G Unlimited plans. Add’l terms apply. Russia already has launched digital attacks on Ukraine in this conflict. Tough new financial sanctions from the West could spur wider cyber aggression. U.S. defense stocks Lockheed, Northrop, Raytheon and General Dynamics climbed early Monday as Europe and the U.S. announced plans to send weapons to Ukraine. Meta Platforms (NASDAQ: FB) is having a rough year so far in 2022. The stock is down 39% in 2022, with the market turning sour on this social media company that's morphing into a metaverse business. Several significant changes are hurting Meta Platforms, but one thing has yet to change: Billions of people are logging onto its apps. Top Doctor explains what eating certain fruits, veggies, and whole grains may cause to your body. You might be surprised at the effects! Asset manager Cathie Wood had been regularly unloading Palantir. On Friday she sold the last of the software company's shares held in three Ark funds. STOCKSTOWATCHTODAY BLOG Chevron announced it’s acquiring Renewable Energy Group a sustainable fuels producer, in a bid to accelerate its transition toward clean energy. The all-cash transaction, valued at $3. Russia's central bank has raised its key interest rate from 9.5% to 20% in an attempt to shore up the rouble after it plunged 30% to a record low against the dollar. Here's a smart way to spot NFT opportunities before the masses (Bloomberg) -- Chinese electric-car maker Nio Inc. will start trading on the Hong Kong stock exchange next week, choosing a path to listing that doesn’t involve selling new shares or raising any money.Most Read from BloombergBelarus Preparing to Send Soldiers, Report Says: Ukraine UpdateU.S., Europe Cut Some Russian Banks From SWIFT: Ukraine UpdatePutin Races the Clock as Fast Military Advance ‘Frustrated’Elon Musk Activates Starlink Satellites in Response to Ukraine PleaSWIFT Russian Ban Could Shares of EPAM Systems Inc. tumbled 9.8% to pace all S&P 500 components in premarket losses, after the provider of digital platform engineering services said it was withdrawing its financial guidance as a result of ""military actions"" in Ukraine. The company had said in its fourth-quarter earnings report out Feb. 17 that it expected first-quarter revenue of $1.17 billion to $1.18 billion and 2022 revenue of at least $5.15 billion, which compared with the FactSet consensus at the end of January fo The rouble hit a low of 120 to the dollar on electronic currency trading platform EBS after President Vladimir Putin ordered his military command to put nuclear-armed forces on high alert on Sunday, while the West imposed harsh sanctions against Russia. In another attempt to support the rouble, Russian authorities told Russian exporting companies to sell 80% of their foreign currency revenues on the market, Finance Minister Anton Siluanov said. Presenting the new emergency measures, Central Bank Governor Elvira Nabiullina said the central bank had stopped interventions on Monday due to the latest western sanctions, suggesting the rouble was supported by other unnamed market participants. I'm So Embarrassed, I Only Got 7 Right Even if you don’t have a conventional job, you may be able to contribute to a Roth IRA using these unconventional income sources. Shares of PayPal, Intel, and the former ViacomCBS are trading at levels not seen in years. Executives and directors at the companies bought up stock last week. Roughly a year-and-a-half after completing its merger-of-equals with IberiaBank, First Horizon is set to be acquired. The local banking institution has signed an agreement to be bought by Toronto-based TD Bank Group, in an all-cash transaction valued at $13.4 billion. This is about $25 per First Horizon share.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674","674",NA,"BERDERAI AIR MATA  Sholawat Jawa Ugi Imat Islam Sedoyo, Pujian Maghrib Doa Untuk Kedua Orang Tua","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676","676",NA,"Wamucii Wa Kinyari -sermon- Ngai tuhe ugi ta aciari","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677","677",NA," LIVE PERANG CELENG JUNIOR UGI JARAN DOR WAHYU PUTRO MBALELO ||GEMULO, BULUKERTO ,BATU, MALANG","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681","681",NA,"How to Participate in UGI Utilities Home Energy Evaluation Program","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686","686","https://www.misericordia.edu/news/news-post-page/~board/news/post/ugi-presents-energy-efficiency-check-to-misericordia","UGI Presents Energy Efficiency Check to Misericordia","   All Events More News More FAQ's MU typically likes to see students with a history of proven success in the classroom with a minimum high school grade point average of 2.5. Minimum *SAT requirement is typically an 850 (Math + Critical Reading), but other factors can be taken into consideration. A number of programs have requirements for direct entry that are higher than university minimums. We advise checking the admission requirements for your program of interest within its designated section of the website. View our list of majors to find your program. *Note: Misericordia will be Test-Optional for Fall 2021 Admissions Misericordia offers merit-based scholarships for academics as well as community involvement, and need-based awards which can total well over $20,000 per year for qualified students. Visit our Financial Aid page to learn more. MU has a rolling admissions cycle, but we advise that students apply early in the cycle (Fall) as the space available in certain programs can be limited. Visit our Apply page to submit an application. Your admissions counselor, or the Admissions Office at admiss@misericordia.edu or 1-866-262-6363. View our list of Admissions Staff to find your counselor. UGI presented a $100,000 Energy Efficiency and Conservation (EE&C) rebate check to Misericordia University for energy efficiency improvements made during the renovation and expansion of the University’s Frank M. and Dorothea Henry Science Center. Misericordia received the rebate through the Custom Program provision of UGI’s Gas EE&C Program. As part of the Henry Science Center construction project, the University installed high-efficiency natural gas boilers and water heaters, as well as upgrading the facility’s insulation. The Henry Science Center is being built to LEED Silver efficiency standards. As a result of these measures, Misericordia will save more than 28,000 CCF (hundred cubic feet) of natural gas each year. “UGI is pleased to provide this check to Misericordia University,” Robert Stoyko, UGI vice president of customer relations, said. “Installation of innovative, energy efficiency technology at education facilities allows institutions to focus more of their resources on preparing students for successful lives and careers.” The UGI Gas EE&C program is designed to achieve lower energy usage and reduced overall costs for customers. The program is available to both residential and commercial customers. UGI also offers an Electric EE&C program for electric service customers. UGI customers interested in learning more about the EE&C program are encouraged to visit www.ugi.com/savesmart. To learn more about the Henry Science Center visit www.misericordia.edu/about/fast-facts/henry-science-center. Caption: UGI presented a $100,000 Energy Efficiency and Conservation (EE&C) rebate check to Misericordia University for energy efficiency improvements made during the renovation and expansion of the University’s Frank M. and Dorothea Henry Science Center. Presenting the rebate check, from left are Mark Binder, Program Manager, Energy Efficiency and Conservation Programs, UGI Utilities, Inc; Bruce Davis: Regional Manager, UGI Utilities, Inc.; Joe Bauman: Relationship Manager, Major Accounts, UGI Utilities, Inc.; Meredith Vincelli, Manager, Corporate Relations, Misericordia University; and Mark Van Etten, Vice President, Finance and Administration. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691","691",NA,"Nikmatnya Sop Buntut Bu Ugi","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","692","https://www.ugi.com/emergency-relief-program/","Emergency Relief Program - UGI Utilities","Smell gas or have a power outage? Please call us at Experiencing a power outage or electric emergency? Please call us at Frequently Searched for Smell gas or have a power outage? Please call us at Frequently Searched for  Manage your account and pay your bills online with ease by creating an online account with UGI. Pay Bill Online Start/Stop Service Electric Outage Center Savings Contact Us If your gas or electric usage varies widely month to month, our Budget Bill program may be the option for you. UGI's Budget Billing program allows you to spread your UGI costs evenly throughout the year based on your annual usage. Enroll today: bddy.me/3tiveWG UGI Utilities, Inc. is a natural gas and electric utility headquartered in Denver, Pennsylvania. The company is a wholly-owned subsidiary of UGI Corporation, based in Valley Forge. Copyright © 2022 UGI Utilities, Inc. All rights reserved. Privacy Policy. If you are using a screen reader and having difficulty, please call 800-276-2722.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693","693",NA,"Chhath Song 2020 ""Ugi he Surujdev"" ""उगी हे सूरूजदेव"" Singer:Kundan Kumar Roy,Youth Motivator&Artist","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694","694","https://www.artstation.com/artwork/3o1BA","Ugi character designs, Ben Hale","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705","705",NA," LIVE | Peringatan Maulid Nabi Muhammad SAW - Majelis Raudhatul Anwar Pagatan Tahun 1442 H / 2020","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709","709",NA,"CHHATH GEET 2020|| उगी ऐ सुरुज देव आरा के घटिया-ARJUN CHHALIYA || Ugi A Suraj Dev || छठ गीत","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
