"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2031","2031",NA,"Bali United tak berkutik! Kesuksesan WCP di Stadion Dipta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2035","2035",NA,"Karaoke Lagu Bali, Cara Cicing Berung, voc Bayu Nirwana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2041","2041",NA,"MESIKIAN IRAGA - MUSISI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2048","2048","https://www.scmp.com/lifestyle/article/3076708/how-passion-one-man-bali-sustained-15-year-anti-trash-movement-and","How the passion of one man in Bali sustained a 15-year anti-trash movement and changed attitudes on the holiday island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2050","2050","https://www.standard.co.uk/news/world/british-woman-dies-bali-indonesia-coronavirus-a4384291.html","British woman dies in Bali after 'testing positive for coronavirus'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2057","2057","http://www.balidiscovery.com/news/covid-19-testing-now-available-in-bali","COVID-19 Testing Now Available in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2059","2059","http://www.balidiscovery.com/news/severe-seasonal-flooding-on-jalan-raya-andong-in-north-ubud-bali","Severe Seasonal Flooding on Jalan Raya Andong in North Ubud, Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2060","2060","https://news.bali-villa-arrangements.com/bali-news/tourists-break-through-road-closures/","Tourists Break Through Road Closures of Balangan Beach | Bali Headline News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2061","2061","https://www.news.com.au/travel/travel-updates/health-safety/coronavirus-tourist-dies-from-covid19-on-busy-bali-street/news-story/ffd10a40d695c27e0c1684ab27172f03","Coronavirus: Tourist dies from COVID-19 on busy Bali street",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2066","2066",NA,"Gara-Gara Corona: Fakta Pasien 25 yang Meninggal di Bali (Part 1) | Mata Najwa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2068","2068","https://9now.nine.com.au/a-current-affair/coronavirus-bali-australian-business-owner-not-leaving-holiday-island/823fb05d-fc43-42eb-b7b9-b4d2a876cc93","Coronavirus Bali: Australian business owner not leaving holiday island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2080","2080","https://www.stuff.co.nz/travel/travel-troubles/120025749/familys-insurance-warning-after-australian-man-left-with-37k-bali-hospital-bill","Family's insurance warning after Australian man left with $37k Bali hospital bill",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2083","2083",NA,"dari corona sampai beli gula di restoran. ngakak parah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2085","2085","https://www.luxurytravelmag.com.au/2020/03/jimbaran-bay-healing-village-spa/","Four Seasons Bali is Opening a 2000 Square-Metre Spa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2088","2088","https://coconuts.co/bali/news/bali-governor-delays-permit-for-viking-sun-cruise-ship-to-dock-in-benoa-amid-coronavirus-concerns/","Bali Governor delays permit for Viking Sun cruise ship to dock in Benoa amid coronavirus concerns | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2090","2090",NA,"grass cover  stadion kapten i wayan dipta gianyar saat konser - berita bali united hari ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2095","2095",NA,"HIGHLIGHTS - Barito Putera 1 vs 2 Bali United | Shopee Liga 1 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2096","2096",NA,"Spanduk yang Mendiskreditkan Falun Dafa Muncul di Seputaran Daerah Renon Denpasar Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2100","2100",NA,"Renovasi Pemasangan kursi stadion kapten i wayan dipta gianyar - berita bali united hari ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2115","2115",NA,"END TIMES SIGNS AND STRANGE EVENTS  11 MARCH, 2020 THIS HAPPENED ON OUR EARTH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2123","2123","https://thebalisun.com/australian-mans-35000-bali-hospital-bill-not-covered-by-insurance-because-scooter-engine-was-too-big/","Australian Man's $35,000 Bali Hospital Bill Not Covered By Insurance Because Scooter Engine Was Too Big - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2142","2142","https://7news.com.au/news/bali/coronavirus-in-bali-american-tourist-chained-up-by-officers-for-walking-the-streets--c-767409","Coronavirus in Bali: American tourist chained up by officers for walking the streets",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2147","2147",NA,"Bali Vacation Top 10 Omset Terbesar Mastock dan Stockist PT. Raja Walet Indonesia (RALETSIA) 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2149","2149","https://solarpoweredblonde.com/epic-things-to-do-on-nusa-lembongan-bali-indonesia/","6 EPIC things to do on Nusa Lembongan, Bali, Indonesia!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2152","2152","https://www.theaustralian.com.au/world/bali-officials-consider-closing-door-to-tourists-after-coronavirus-death/news-story/d18b3b82ff16bca644dff02bd9df9ed7","Bali officials consider closing door to tourists after coronavirus death",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2155","2155","https://news.yahoo.com/6-3-magnitude-quake-strikes-south-indonesias-bali-202106794.html","6.3-magnitude quake strikes south of Indonesia's Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2161","2161",NA,"MEMBENTUK GERAK DASAR MAME SENTIGI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2173","2173",NA,"KIDUNG WARGASARI BERISI TABUH LELAMBATAN TERBAIK BALI 2020 UNTUK MENGIRINGI UPACARA PANCA YADNYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2177","2177",NA,"تحدي اكل الشوارع في بالي  Street Food In Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2182","2182","https://nowbali.co.id/an-alternative-healing-experience-in-bali/","An Alternative Healing Experience in Bali - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2190","2190","https://www.9news.com.au/world/bali-rice-paddies-threat-development-tourism-tri-hita-karana-news-indonesia/71afeabb-bcce-48b5-b55a-14300ad4cb14","Bali's millennium-old traditional tourism attraction is under threat from modern development",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2196","2196",NA,"Terminal Bobotsari Aku Bakal Bali | Kula Media",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2198","2198","https://www.tvnz.co.nz/one-news/world/new-zealand-man-held-bali-police-after-being-caught-thousands-prescription-pills","New Zealand man held by Bali police after being caught with thousands of prescription pills",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2209","2209","https://www.geelongadvertiser.com.au/news/citilink-avalon-to-bali-flights-under-threat-after-passengers-told-of-cancellations-up-to-december/news-story/b5c93579910df80f9f388910264f5256","Avalon Airport: Citilink Bali flights under threat after passengers told of cancellations",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2220","2220","http://www.bolanusantara.com/news/live-streaming-liga-1-2020-bali-united-vs-persita-tangerang","Live Streaming Liga 1 2020: Bali United vs Persita Tangerang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2225","2225","https://watchers.news/2020/03/18/strong-and-shallow-m6-3-earthquake-hits-south-of-bali-indonesia/","Strong and shallow M6.3 earthquake hits south of Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2231","2231","https://www.watoday.com.au/national/western-australia/what-if-i-can-t-get-home-wa-s-love-affair-with-bali-put-to-the-test-20200303-p546g9.html","'What if I can't get home?' WA's love affair with Bali put to the test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2235","2235","https://thewest.com.au/news/health/coronavirus-crisis-bali-virus-victim-identified-as-british-woman-kimberley-finlayson-ng-b881489886z","Coronavirus crisis: Bali virus victim identified as British woman Kimberley Finlayson",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2237","2237","https://www.freemalaysiatoday.com/category/world/2020/03/11/indonesia-marks-first-virus-death-after-british-tourist-dies-in-bali/","Indonesia marks first virus death after British tourist dies in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2243","2243","https://coconuts.co/bali/news/bali-internet-shutdown-for-nyepi-to-go-ahead-vital-services-exempted/","Bali internet shutdown for Nyepi to go ahead, ‘vital’ services exempted | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2245","2245","https://circulo.com.br/receitas/bolsa-bali/","Bolsa Bali • Círculo S/A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2246","2246",NA,"HOTEL TERMEWAH SE INDONESIA  |  THE APURVA KEMPINSKI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2249","2249",NA,"adnyana blak blakan tentang Anugrah Music Bali bag 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2250","2250","https://coconuts.co/bali/news/balis-penglipuran-village-closes-access-for-tourists-amid-covid-19-pandemic/","Bali’s Penglipuran village closes access for tourists amid COVID-19 pandemic | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2255","2255",NA,"OGOH - OGOH 2020 BR TENGAH SEMPIDI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2261","2261","https://www.thestar.com.my/news/world/2020/03/19/magnitude-64-earthquake-strikes-south-of-bali-indonesia---emsc","Magnitude 6.4 earthquake strikes south of Bali, Indonesia - EMSC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2274","2274",NA,"DanielSK & Gio-T Feat. Maria Bali - I Was Made For Loving You (The Distance & Igi Remix)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2279","2279",NA,"MAME SANCANG GROUPING ON THE ROCK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2285","2285",NA,"Proses RAPID TEST Crew Pesiar di Karantina Hayam Wuruk Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2297","2297","https://elevenmyanmar.com/news/bali-urges-tourist-destinations-to-suspend-operations-to-curb-covid-19-spread","Bali urges tourist destinations to suspend operations to curb COVID-19 spread",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2310","2310",NA,"TEST RIDE BMW S1000rr || mudah terbang (vino bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2317","2317",NA,"Tabuh Gegilak Pembuka Sekaha Gong Wanita Politeknik Negeri Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2320","2320",NA,"Asia World Model United Nations | Cultural Night | Philippines Performance | Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2321","2321","https://thepattayanews.com/2020/03/28/bali-hai-pier-empty-as-tours-to-koh-larn-and-other-area-islands-suspended-temporarily-due-to-covid-19/","Bali Hai Pier empty as tours to Koh Larn and other area islands suspended temporarily due to Covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2331","2331","https://bola.kompas.com/read/2020/03/06/23200018/barito-putera-vs-bali-united-djanur-kecewa-dan-minta-maaf","Barito Putera Vs Bali United, Djanur Kecewa dan Minta Maaf",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2333","2333","https://thehoneycombers.com/bali/hotel-komune-nyepi-staycation-deal/","Spending Nyepi in Bali? Head to Hotel Komune | Honeycombers Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2334","2334",NA,"Osama Com Laude - ""Overdose"" (feat. Bali Shah, Fonzo AM & Myca C) | paKING EP | (Official Audio)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2342","2342",NA,"Jasperite stranded in Bali by coronavirus cancelations",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2344","2344","https://bali.tribunnews.com/2020/03/14/striker-madura-united-alberto-beto-goncalves-coach-teco-dia-pemain-berbahaya","Striker Madura United Alberto Beto Goncalves, Coach Teco: Dia Pemain Berbahaya - Tribun Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2347","2347","https://elevenmyanmar.com/news/10000-chinese-tourists-cancel-trips-to-bali-over-coronavirus-fears-travel-group","10,000 Chinese tourists cancel trips to Bali over coronavirus fears: Travel group",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2348","2348",NA,"Bali | March 2020 | JUST before COVID-19 | Travel Vlog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2355","2355",NA,"W Bali Seminyak Review | ไปพักที่ W บาหลีกัน | My travel diaries",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2356","2356","https://bigseventravel.com/2020/03/is-it-safe-to-stay-in-bali-coronavirus/","Coronavirus: Is It Safe To Stay In Bali Right Now? – Big 7 Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2364","2364","https://coconuts.co/bali/features/holiday-in-the-time-of-covid-19-how-global-coronavirus-outbreak-is-affecting-balis-tourism-sector/","Holiday in the Time of COVID-19: How global coronavirus outbreak is affecting Bali’s tourism sector | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2366","2366",NA,"Alerta Máxima Se Puede Venir el Grande / Sismo California 5.2 Utah 5.7 / Bali 6.5  Vanuatu 6.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2368","2368",NA,"Bali Południowe. Pendawa Beach, Padang Padang Beach, Pura Uluwatu, Sea Food Jimbaran.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2373","2373","https://www.voanews.com/science-health/coronavirus-outbreak/tourists-stranded-bali-covid-19-cases-rise-indonesia","Tourists Stranded in Bali as COVID-19 Cases Rise in Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2375","2375","https://meaww.com/family-karma-bali-chainani-fans-awestruck-40-aunty-goals-rich-beautiful","'Family Karma' star Bali Chainani makes her debut and fans can't get enough of her: '40 never looked so good'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2376","2376","https://www.doonited.in/a-humble-influencer-mona-bali-is-the-noted-master-of-ceremony-from-dehradun/","A Humble Influencer Mona Bali is the noted master of ceremony from Dehradun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2377","2377",NA,"Bali Day 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2382","2382",NA,"2020 Girls Trip: Singapore| Bali| Dubai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2389","2389","https://jackibruniquel.com/blog/browse/weddings/bali-boho-wedding-at-the-vaal-dam-nicole-craig/","Bali Boho Wedding on the Vaal Dam Gauteng",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2398","2398",NA,"Kundalini Yoga: Boost Your Immunity! Day 2 - 10 DAY TRANSFORMATION | Ubud - Bali | KIMILLA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2401","2401",NA,"Lawak Bali Terbaru 2020 | Nganten itu Indah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2403","2403","https://travelstanddesk.com/coworking-space-bali/","The Best [& Worst] Bali Coworking Spaces [Expat Guide 2020]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2411","2411","https://news.bali-villa-arrangements.com/bali-news/all-gili-islands-close-tourists-in-mad-rush-to-get-back-to-bali/","All Gili Islands Close: Tourists in Mad Rush to Get Back to Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2415","2415","https://thebalisun.com/explosion-and-fire-break-out-at-kraken-steampunk-bar-restaurant-in-kuta/","Explosion And Fire Break Out At Kraken Steampunk Bar & Restaurant In Kuta - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2426","2426","https://bolalob.com/read/134633/link-live-streaming-bali-united-vs-ceres-negros-di-piala-afc-2020","Link Live Streaming Bali United Vs Ceres-Negros di Piala AFC 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2427","2427",NA,"Bali Ha'i (South Pacific) - Dan McDougall, double bass(es)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2429","2429",NA,"Bali Siaga Satu Corona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2430","2430","https://www.standard.co.uk/news/london/i-feel-abandoned-londoner-stranded-bali-a4401421.html","I feel abandoned, says Londoner stranded in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2433","2433",NA,"SUDUT PANDANG NYEPI BALI, OGOH-OGOH DAN VIRUS CORONA... #janganpanik #melawancorona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2446","2446",NA,"Mountain Biking in GWK, Bali - Greg Callaghan vs Ditra Pranata // Red Bull indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2447","2447","https://www.tracksmag.com.au/news/coronavirus-comes-to-bali-539899","Coronavirus Comes to Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2450","2450","https://www.omaze.com/products/ubud-bali-wellness-trip","Win a Relaxing Getaway to Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2454","2454",NA,"Things to do in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2460","2460",NA,"Bali - Lifestyle, Paragliding, Freediving, MTB (Bali Bike Park, Bali Gravity Enduro) - ORY STORY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2464","2464",NA,"adnyana blak blakan tentang Anugrah Music Bali bag 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2465","2465",NA,"เที่ยวบาหลี 1 วัน เยือน Ubud นั่งชิงช้า Bali Swing , Ubud Market นาข้าวสุดฮิต | Bali Vlog EP.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2474","2474",NA,"SEPENGGAL CERITA ENAK DI SOUNDRENALINE 2019 At GWK,BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2480","2480","https://au.news.yahoo.com/coronavirus-eerie-photos-bali-denpasar-airport-amid-crisis-014255384.html","Coronavirus: Eerie photos of Bali's Denpasar Airport amid crisis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2493","2493","https://suitcasemag.com/news/competitions/canggu-bali-villa/","Win a Holiday for 10 at a Beachfront Villa in Bali | SUITCASE Magazine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2494","2494",NA,"Triple X bali - Semakin Dekat Semakin sayang ( Cover by H&B music )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2502","2502",NA,"Ayam bali langka harga selangit jadi prospek bisnis ayam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2509","2509",NA,"6 Life Lessons I learned in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2510","2510","https://www.thejakartapost.com/news/2020/03/05/despite-no-recorded-cases-bali-tourism-still-catches-cold-from-covid-19-outbreak.html","Despite no recorded cases, Bali tourism still catches cold from COVID-19 outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2519","2519",NA,"Gowes Penulisan - Sambirenteng /3M Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2532","2532","http://sayapbali.com/tirtaempul/","Tirta Empul Holy Water Temple | Tour & Travel Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2537","2537",NA,"GAMANG - LEAK BALI Short Movie PART 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2540","2540",NA,"BALI | Cinematic travel video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2541","2541",NA,"Bali - Musique pour le Gong Gédé (Ocora, 1987)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2544","2544",NA,"Canyoning Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2553","2553",NA,"GasTank Magazine | Riding with the wind ( Vol 2 ) | Melestarikan Jalak Bali Lewat Karya Instalasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2558","2558",NA,"UL Jigging vs Light Jigging - Banyak Strike Di Perairan Sanur - Ultralight Jigging Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2561","2561","https://english.manoramaonline.com/news/kerala/2020/03/17/model-conduct-bali-trip-self-quarentine-kochi.html","Model conduct: Trio back after Bali trip on self-quarantine at Kochi home",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2567","2567","https://coconuts.co/bali/news/bali-government-adds-7-more-designated-hospitals-to-handle-covid-19-cases/","Bali government adds 7 more designated hospitals to handle COVID-19 cases | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2568","2568","https://coconuts.co/bali/news/dengue-fever-outbreak-in-east-nusa-tenggara-kills-37/","Dengue fever outbreak in East Nusa Tenggara kills 37 | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2576","2576",NA,"Lil Hey - Bali (Official Music Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2577","2577","https://rokerreport.sbnation.com/2020/3/15/21180291/sunderland-free-saturdays-how-did-bali-mumba-wouter-verstraaten-do-for-south-shields","Sunderland-free Saturdays - How did Bali Mumba & Wouter Verstraaten do for South Shields?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2588","2588",NA,"吃一餐竟然要花费百万以上｜Bali巴厘岛之旅｜ROCK BAR 无敌海景｜Travel Vlog｜Welcome to Bali｜[TERENCCE.TV] 1/4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2589","2589","https://www.baliplus.com/2020/03/16/breaking-news-bali-government-performs-mass-spraying-to-fight-covid-19-no-lockdown-for-bali/","BREAKING NEWS: Bali Government Performs Mass Spraying to Fight COVID-19, No Lockdown for Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2591","2591",NA,"The BEST WATERFALL in BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2592","2592",NA,"Tari Barong Bali Vs Rangda | Seni Jaranan Branasti Cipto Manunggal | Live Patoman-Blimbingsari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2596","2596","https://coconuts.co/bali/news/hotel-staff-in-bali-reportedly-subject-to-half-month-shifts-amid-coronavirus-outbreak/","Hotel staff in Bali reportedly subject to half-month shifts amid coronavirus outbreak | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2600","2600",NA,"Deckers in Bali (Music Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2611","2611",NA,"ADA TARI BALI DI PESTA MINANGKABAU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2614","2614",NA,"PENGABDIAN MASYARAKAT STIKES BINA USADA BALI DI DESA BONGKASA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2619","2619",NA,"Upacara titi mamah (pekelem godel) Br Dadia Puri Bunutin,Bangli,bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2620","2620",NA,"Marzyli o domach z bali, stracili pieniądze (UWAGA! TVN)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2625","2625","https://thehoneycombers.com/bali/coronavirus-in-bali-indonesia/","Coronavirus in Bali Indonesia: All you need to know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
