"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2377","2377","https://www.hospitalitynet.org/opinion/4097673.html","COVID-19 & Its Impact On The Indian Hotel Industry | By Achin Khanna – Hospitality Net",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2382","2382",NA,"Akhir mrna hein sb ne mrna hein",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2389","2389",NA,"GEREJA Akhir ZAMAN (1)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2398","2398","https://www.kompasiana.com/jannah87/5e6db35cd541df181703b6c2/it-s-sunday-akhir-hayat-si-cumi","It's Sunday, Akhir Hayat Si Cumi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2401","2401",NA,"Rashami Desai LIVE, ki apne Fans se bahot saari Baate, Dekhiye akhir kya kaha LIVE me",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2403","2403",NA,"Umat Islam Mengikut Langkah-Langkah Yahudi Dan Nasrani Di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2411","2411",NA,"Video Viral Terobos Rel Kereta Api, Masih Soal Covid-19, dan Merapi | Catatan Akhir Pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2415","2415","http://everythingexperiential.businessworld.in/article/COVID-19-its-impact-on-the-Indian-Hotel-Industry-Achin-Khanna-Managing-Partner-Hotelivate/19-03-2020-186637","COVID 19 its impact on the Indian Hotel Industry Achin Khanna Managing Partner Hotelivate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2426","2426",NA,"DreadOut 2 #33 Nyi Blorong dan akhir dari Bu Siska TAMAT Dreadout 2 Gameplay",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2427","2427",NA,"V1RU5 K0R0N4 DIKIRIM ..?? TANDA AKHIR ZAMAN..?? (KH. MUNAWIR ASELI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2429","2429",NA,"MENJELANG LEVEL AKHIR MAKIN MUDAH?? | Level 206-215 | Brain Out Indonesia #19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2430","2430",NA,"Beautycamp di Hari Wanita demi Wanita | video bonus di akhir durasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2433","2433",NA,"PUBG MOBILE - AWAL SEASON KERAS CLUTCH SAMPAI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2446","2446",NA,"Podcast Akhir Pekan Episode #7 Ngomongin Karir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2447","2447",NA,"SENJA TIADA AKHIR || bikin BAPER...menyentuh hati..",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2450","2450",NA,"Penjelasan ulama luar negri tentang virus corona apakah pertanda akhir zaman....??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2454","2454",NA,"PERJUANGAN NAIKIN SCORE CREDIT DARI 0 SAMPAI 110 !! AKHIR NYAA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2460","2460",NA,"Suzuki RG Sport | Pasang Enjin & Uji | Part Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2464","2464","https://music.apple.com/my/album/akhir-zaman-single/1501673998?i=1501673999","‎Akhir Zaman by Bunkface",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2465","2465",NA,"INILAH IMAM AL-MAHDI AL-MUNTAZHAR PEMIMPIN UMAT ISLAM TERBESAR DI AKHIR ZAMAN | DETEKTIF KEHIDUPAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2474","2474",NA,"Inilah Bangsa Perusak Di Akhir Zaman Ya'juj dan Ma'juj Mukanya Seperti Perisai !!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2480","2480",NA,"Kisah Misteri MAWAR Bagian Akhir Story By O'haneull",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2493","2493",NA,"Senarai Kabinet Masuk Peringkat Akhir? | Buletin Pagi, 7 Mac 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2494","2494",NA,"Custom Honda Beat 2019 edisi akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2502","2502",NA,"Himpunan Selawat Ke Atas Nabi Muhamad S.A.W Untuk Diamal Sepanjang Masa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2509","2509",NA,"Kabar Persija || Gara"" Ini Marco Motta Banjir Pujian Dan Akhir Nya Masuk Sekut Persija",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2510","2510",NA,"Akhir Kar Maan Hi Gay ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2519","2519",NA,"DUEL AKHIR DENGAN OM SULTAN YANG PUNYA PESAWAT !!! | PUBGMOBILE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2532","2532",NA,"Stress akibat korona,sampe gagal paham...!!! || CERITA KEHIDUPAN AKHIR BULAN.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2537","2537",NA,"Imbas Corona, Layanan Perpanjang SIM Tutup Hingga Akhir Mei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2540","2540",NA,"Kura - kura akhir zaman | comedy | tortoise | lawak giler | siak |藍藍藍藍",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2541","2541",NA,"SAMUDRA CINTA SCTV !! AKHIR YANG BAHAGIA BUAT SAMUDRA DAN CINTA, VINA GIGIT JEMPOL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2544","2544",NA,"PANAS! Para pemain Eibar dan Mallorca Berantem di Akhir Laga | LaLiga 19/20 Moments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2553","2553",NA,"Awal Nya Di Bantai habis - habisan !!! akhir nya kenak comeback!! TDM PUBG Mobile | PUBG Mobile",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2558","2558",NA,"Khataman ngaji kitab hasiyah addardir part 2 sampai akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2561","2561",NA,"Hasil akhir rombak mesin thresher/perontok padi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2567","2567",NA,"Ustaz Mohib Khouli - (KEMATIAN YG BESAR DI AKHIR ZAMAN)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2568","2568",NA,"Akhir Korona di Ujung April",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2576","2576",NA,"Akhir Bharat Mein Kyu Zaruri Hai 21 Days ka LockDown | Corona Virus | Rahil Mujahid",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2577","2577",NA,"Ustadz Khalid Basalamah - I0 Kejadian Di Akhir Zaman | Go Hijrah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2588","2588","https://id.vodlan.com/2020/03/virus-corona-bukan-akhir-zaman-begini.html","VIRUS CORONA BUKAN AKHIR ZAMAN! | BEGINI CERITANYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2589","2589","https://www.youtube.com/watch?v=BZzLDdpViE4","Stop Panik Buying Karena Corona ( Segmen 03 ) | Jurnal 9 Akhir Pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2591","2591",NA,"Penyebab Anak Terlambat Bicara Dan Batas Akhir Usia Anak Untuk Bicara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2592","2592",NA,"Gejala Buang Air Kecil Sakit Di Akhir Tiba Tiba Sperma/Mani Keluar Sendiri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2596","2596",NA,"Ustaz Jafri Abu Bakar ᴴᴰl Iman Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2600","2600",NA,"Baru Kali Ini Jumpa Sama Tank Kaya Gini Bacod DI Awal Sampe Akhir Di Kira Bakal Kalah Eh Comeback",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2611","2611",NA,"Ngaji kitab ihya ulumuddin juz 3 akhir bulan februari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2614","2614",NA,"Second Civil - Sampai Akhir Nafasku ( OFFICIAL KARAOKE )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2619","2619",NA,"UNPAD, PERBEDAAN KETIKA MABA SAMA KETIKA JADI TINGKAT AKHIR  I ALBALKH Podcast",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2620","2620",NA,"KEJAM SEBAGAI RENTERNIR, MAKAM MENGELUARKAN BAU BUSUK - AKHIR HAYAT WANITA RENTENIR | KUASA ILAHI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2625","2625",NA,"PERSPEKTIF PADI REBORN - AKHIR JAWABAN SEBUAH PENANTIAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2628","2628",NA,"Catatan Akhir Sekolah - XII IPA 2 A48 SMAN 1 Pagaralam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2642","2642",NA,"PIALA FA INGGERIS | Arsenal Mara Ke Suku Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2643","2643","https://music.apple.com/my/album/hingga-saat-akhir/1502700303?i=1502700305","Hingga Saat Akhir by Aniq Muhai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2646","2646",NA,"Tanggap Darurat Corona, Akhir Pekan di Jakarta Terlihat Lengang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2650","2650",NA,"SOUQY-CINTA STADIUM AKHIR - KENTRUNG COVER BY AIDRY RAMADHANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2652","2652",NA,"Keseruan Suasana Akhir Latihan Persija di Halim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2654","2654",NA,"Far Cry 5 | MALAYSIA | PS4 | Part 15 (AKHIR) - Game Ni Nak Tengok Iman Korang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2655","2655","https://www.youtube.com/watch?v=nByJ8UV9dtg","Stop Panik Buying Karena Corona ( Segmen 04 ) | Jurnal 9 Akhir Pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2656","2656",NA,"Kejadian Akhir Zaman & Tanda Kiamat Kubra Eps. 3 - Ust. dr. Raehanul Bahraen, M.Sc., Sp.PK.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2662","2662",NA,"AKHIR KYA HAI PARAS KE MAN KI BAAT | MUJHSE SHADI KAROGE ? | KAUN HAI DIL KE PAAS?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2668","2668",NA,"Detik - Detik Akhir Season Marksman Over Power Jatuh Pada Siapa? || MLBB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2670","2670",NA,"4x200M P5 AKHIR MSS SELANGOR 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2671","2671",NA,"Madinah Returns To Center-Stage in Akhir Al-Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2672","2672",NA,"Fenomena Akhir Zaman | Abah Sayf Abu Hanifah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2675","2675",NA,"Catatan akhir sekolah (musikalisasi-irfan febriyan)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2680","2680",NA,"Operasi militer pembebasan camp yarmouk Damaskus-Suriah yang dikuasai ISIS hingga akhir tahun 2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2691","2691",NA,"Keputusan Akhir SPD Speedometer VS COVID-19 / Corona Virus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2692","2692",NA,"Kajian dr  Ferihana -  Kartini Akhir Zaman - Part 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2694","2694",NA,"Ceramah Habib Husein bin Hasyim Bin Toha Baagil di Tuban Tentang Akhir Jaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2696","2696",NA,"MENGGAMBAR TEKNIK POINTILISM // Tugas Akhir Seni Budaya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2699","2699",NA,"Bukan Akhir dari Sebuah Pisah || Musikalisasi Puisi Baru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2704","2704",NA,"Ceramah ust K.H.Zainuddin MZ | Akan Muncul Virus yang melanda dunia | virus akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2710","2710",NA,"Nubuatan Akhir Zaman | AKHIR SEBUAH WABAH DAN AWAL BANGKITNYA JEMAAT ANAK SULUNG | Rara Siahaan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2715","2715",NA,"Terengganu FC 3 (1) - (4) 3 Perak | Sorotan Perlawanan Akhir unifi Piala Malaysia 2018 | 27 Okt 2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2722","2722",NA,"ARTIS MALAYSIA MINTAK DUIT (REALITY) | DUNIA AKHIR ZAMAN **THE FUTURE IS OVER** | (KISAH BENAR)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2723","2723",NA,"GARA-GARA LOCKDOWN !! ( Sampai akhir tahun ?? )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2725","2725",NA,"#SESI.2 ANTISIPASI SISTEM AKHIR ZAMAN - BERSAMA (KOMJEN POL) DHARMA PONGREKUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2726","2726",NA,"WABAH CORONA, AKHIR KAPITALISME GLOBAL?? - KABAR MALAM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2737","2737",NA,"TAK ADA YANG HILANG SAMPAI AKHIR ZAMAN / P. Selestinus Manalu OFM Cap. /Rehat Sesaat / 29-04-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2741","2741",NA,"CINTA YANG HILANG (AKHIR SEBUAH CERITA) | ORANG KAYO LAMO EPISODE 6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2749","2749",NA,"Membongkar MISTERI AKHIR ZAMAN|Suara Dentuman di Langit dan Meletusnya Gunung Indonesia|Rara Siahaan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2753","2753",NA,"Happy Asmara - Sampai Akhir Usia (Official Music Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2757","2757",NA,"Sudah terjadi fenomena mengerikan, apakah ini tanda akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2758","2758",NA,"PREDIKSI ""AKHIR DARI CORONA DI INDONESIA"" !! SAMPAI KAPAN & BERAPA BANYAK KORBAN ?! - Mardigu Wowiek",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2760","2760",NA,"Parodi Dakwah | Benteng Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2764","2764",NA," (LIVE) Corona, dan Narasi Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2769","2769",NA,"RAHSIA DUNIA TERBONGKAR | *REAL* DUNIA AKHIR ZAMAN | DUNIA NYATA (KISAH BENAR) *PART II*",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2788","2788",NA,"Anjloknya Perekonomian di Akhir Zaman, Ini kata hadits NABI!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2791","2791",NA,"MUDAH DAFTAR KARTU PRAKERJA 100% BERHASIL PENDAFTARAN GRATIS SAMPAI AKHIR NOVEMBER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2792","2792",NA,"Akhir cerita BRIGIDIG eps #5 (TALUN TV)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2794","2794",NA,"SAMBUT RAMADHAN DI AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2795","2795",NA,"INILAH TUGAS WAJIB YANG HARUS DILAKUKAN SEORANG MUKMIN MENGHADAPI AKHIR ZAMAN ~ KABAR #AKHIRZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2799","2799",NA,"Lagu Rohani Kristen 2020 - Persyaratan Akhir Tuhan untuk Manusia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2800","2800",NA,"R.I.P GLENN FREDLY AKHIR CERITA CINTA (Cover ) UCOK REBORN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2803","2803",NA,"TITIK AKHIR | film pendek | season #4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2807","2807",NA,"Akhir Cerita Cinta / Glenn Fredly cover by Raim Laode",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2812","2812",NA,"KEBANGKITAN SELURUH KERAJAAN DI AKHIR ZAMAN PART 04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2822","2822",NA,"Sugandoi Kaamatan Negeri 2019 (Separuh Akhir),ERNEY-ISAI OKU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2824","2824",NA,"PESTA PAHALA DI TENGAH WABAH - RAMADHAN AKHIR ZAMAN | UST. ZULKIFLI MUHAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2825","2825",NA,"Dapur ramadan!! (ikan mentah) episod akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2826","2826",NA,"UST. IHSAN TANJUNG : BAHAYA DI AKHIR ZAMAN..!!  UMMAT SEMAKIN DIHAJAR KAUM KAFIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2827","2827",NA,"2020 RUPIAH RUNTUH !!! EMAS AKHIR TAHUN ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2829","2829",NA,"Akhir Zaman Masjid Ditutup? - Ustaz Jafri Abu Bakar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2831","2831",NA,"REMAJA AKHIR JAMAN || EDISI RAMADHAN || FILM PENDEK NGAPAK CILACAP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2835","2835",NA,"PEMBUKAAN KARANTINA || SISWA AKHIR KMI || 2019-2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2860","2860",NA,"#Testimony Angkatan 1 Dalam Presentasi Akhir dihadapan para Mentor dan Teman-teman Seangkatan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2865","2865",NA,"AKHIR NYA RIP BUG DOUBLE KAR 98 DI RANKED MASTER CLASH SQUAD ! NGAKAK - GARENA FREE FIRE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2866","2866",NA,"Ustadz Rahmat Baequni Terbaru 2020 : Ada Apa Dengan Dunia ?! Part Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2877","2877",NA,"Kelantan vs Felda United Suku akhir #Aksi terbaik Khairan Ezuan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2882","2882",NA,"Tentang Suara Dentuman, Dukhan, dan Fitnah Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2895","2895",NA,"Apa Kata Pengamat Tanda Akhir Jaman Soal Dentuman Sabtu 11 April 2020 | Ustadz Ihsan Tanjung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2898","2898",NA,"INI ADALAH TANDA-TANDA AKHIR ZAMAN | Nasihat Rasulullah saw Kepada Hudzaifah ra mengenai akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2905","2905",NA,"AKHIR KYON LAD JATE HAI HINDU MUSALMAAN? #hindumuslim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2909","2909",NA,"Tribute To Glenn Fredly - Akhir Cerita Cinta (Cover by Dwiki CJ)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2915","2915",NA,"PENDAFTARAN MASIH DIBUKA!! Read1 Online Mathematics Competition (ROMC) || Batas Akhir 28 April 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2917","2917",NA,"NINEBALL - Hingga Akhir Waktu (cover By Danu Firmansyah)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2925","2925",NA,"5 Tanda Akhir Zaman | Ceramah Ustad Abdul Somad | Amalan yg ALLAH Akan Selamatkan dr fitnah Dajjal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2926","2926",NA,"Akhir Cerita Cinta - Azwad Abdullah ft. Kilal Ista (COVER)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2932","2932",NA,"Hingga Akhir Waktu cover by zein",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2943","2943",NA,"Di awal Kedengaran parah - di akhir gila parah bangat ""Di ho ma Salelengna"" KEREN cover Tova&Chris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2944","2944",NA,"Membuat Nomor Halaman Berbeda di word 2016 || Membuat Halaman di Skripsi atau Tugas Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2947","2947",NA,"Akhir Suatu Wabah | Analisis Literatur Islam Kitab-kitab Klasik  - K.H. Deden M. Mahkyaruddin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2950","2950",NA,"Akhir Sebuah Cerita Evie Tamala Cover by Dandy Abyzafar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2953","2953",NA,"AKHIR CERITA CINTA - cover LALE DWI NURULANS || glenn fredly",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2965","2965",NA,"Merusak Alam | Tujuan Akhir dari Paham Komunis (12)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2969","2969",NA,"PERANG AKHIR ZAMAN - NABI ISA AS, IMAM MAHDI, SEMAR TOGOG serta DAJJAL, YAJUZ dan MAJUZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2975","2975",NA,"Akhir dari game Dark Riddle Android (end)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2981","2981",NA,"Tanda-Tanda Akhir Zaman ¦ Bencana Alam (CC : Indonesian)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2988","2988",NA,"Akhir Allah Yeh Virus Khatam kyun Nahi kr Raha? | Syed Jawad Naqvi (Part 01)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010","3010",NA,"Cover akhir sebuah cerita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3025","3025",NA,"CARA MEMBUAT MIE KOCOK l RESEP MUDAH DAN MURAH ALA AKHIR BULAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3027","3027",NA,"Akhir Cerita Cinta (COVER) Puput Novel  ""Tribute to Glenn Fredly""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
