,og_url,url,title
354,NA,https://journals.lib.unb.ca/index.php/ag/article/view/25459/29612,"View of Forensic igneous petrology: locating the source quarry for the â€œblack granite"" Titanic headstones in Halifax	 Nova Scotia	 Canada"
1080,https://www.theprogress.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,https://www.theprogress.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
1236,NA,https://www.youtube.com/watch?v=RaPkmHVuR20,Punjab +91-9694510151 black magic specialist IN UK USA USE new Zealand Australia Canada
3081,http://disciplesofsound.blogspot.com/2020/09/canadas-next-black-sabbath.html,http://disciplesofsound.blogspot.com/2020/09/canadas-next-black-sabbath.html,Canada's Next Black Sabbath
494,NA,https://www.youtube.com/watch?v=UYD8FJY2PCk,PWA Canada: Warhed vs  Jeff Black
2393,https://poshmark.com/listing/Canada-Goose-black-beanie-5f19140369141213f4ae4795,https://poshmark.com/listing/Canada-Goose-black-beanie-5f19140369141213f4ae4795,Canada Goose black beanie
1937,https://www.plurk.com/p/nvnxn2,https://www.plurk.com/p/nvnxn2,Black Magic SpecialistÂ in Canada with the help of our astrologer. You will get your love back in short span of the time. Consult us anytime and from anywhereHow to Get My Love Back in Chandigarh Mohali & Panch...
2060,https://startalberta.com/news/the-horrifying-truth-about-being-a-black-woman-fou,https://startalberta.com/news/the-horrifying-truth-about-being-a-black-woman-fou,THE HORRIFYING TRUTH ABOUT BEING A BLACK WOMAN FOUNDER IN CANADA
2714,https://www.660citynews.com/2020/08/01/programs-canadian-medical-schools-aim-equity-black-students/,https://www.660citynews.com/2020/08/01/programs-canadian-medical-schools-aim-equity-black-students/,Programs at 3 of 17 medical schools in Canada aim for equity for Black students - 660 NEWS
2684,https://am9.715.myftpupload.com/story/rosemary-brown-becomes-the-first-black-woman-elected-in-canada/,https://am9.715.myftpupload.com/story/rosemary-brown-becomes-the-first-black-woman-elected-in-canada/,Rosemary Brown Becomes the First Black Woman Elected in Canada - Operation Black Vote Canada
3922,https://ca.style.yahoo.com/early-black-friday-deals-canada-what-to-shop-172208266.html,https://ca.style.yahoo.com/early-black-friday-deals-canada-what-to-shop-172208266.html,Best Black Friday fashion deals to shop in Canada
2426,https://www.goodreads.com/review/show/3416761009,https://www.goodreads.com/review/show/3416761009,"Colin (Halifax	 NS	 Canada)â€™s review of The Skin We're In: A Year of Black Resistance and Power"
3509,https://smartcanucks.ca/ikea-canada-redefining-black-friday-2020/,https://smartcanucks.ca/ikea-canada-redefining-black-friday-2020/,"IKEA Canada Redefining Black Friday 2020 | Canadian Freebies	 Coupons	 Deals	 Bargains	 Flyers	 Contests Canada"
3095,https://www.israelnationalnews.com/News/News.aspx/287802,https://www.israelnationalnews.com/News/News.aspx/287802,Emmy's: We're ALL racist and OF COURSE Black Lives Matter! - US & Canada
2969,NA,https://www.youtube.com/watch?v=n4iB0xWDvzA,"A Day out in Sarnia	 Canada| GoPro Hero  8 Black | Canadian Mallus"
3470,https://www.walmart.ca/en/ip/logitech-pro-16000-dpi-wireless-optical-gaming-mouse-black/6000199845901,https://www.walmart.ca/en/ip/logitech-pro-16000-dpi-wireless-optical-gaming-mouse-black/6000199845901,Logitech Pro 16000 DPI Wireless Optical Gaming Mouse Black | Walmart Canada
22,https://localgardener.net/black-knot-on-cherry-trees/,https://localgardener.net/black-knot-on-cherry-trees/,Black Knot on Cherry Trees - Canada's LOCAL Gardener magazine
1049,https://www.thestar.com/news/canada/2020/04/13/black-latin-american-and-south-asian-canadians-face-biggest-financial-problems-caused-by-covid-19-survey-suggests.html,https://www.thestar.com/news/canada/2020/04/13/black-latin-american-and-south-asian-canadians-face-biggest-financial-problems-caused-by-covid-19-survey-suggests.html,"Black	 Latin American and South Asian Canadians face biggest financial problems caused by COVID-19	 survey suggests"
3260,NA,https://www.youtube.com/watch?v=0EIo6Z_-9Pc,"Black bear swipes at leg of hiker in British Columbia	 Canada"
2923,https://illuminaija.com/news/this-brilliant-black-girl-left-africa-to-become-best-graduating-student-in-canada-photo/,https://illuminaija.com/news/this-brilliant-black-girl-left-africa-to-become-best-graduating-student-in-canada-photo/,This Brilliant Black Girl Left Africa To Become Best Graduating Student In Canada (Photo) â€¢ illuminaija
4441,NA,http://www.actionfigurenews.ca/boards/showthread.php?p=122935,Star Wars Black Series Range Trooper (Holiday Edition) Released in Canada - Canadian Action Figure News and Discussion
415,https://www.aldoshoes.com/ca/en/Women/Handbags/Top-handle/Soton/p/12698541,https://www.aldoshoes.com/ca/en/Women/Handbags/Top-handle/Soton/p/12698541,Soton Black Women's Top handle bags | ALDO Canada
1865,NA,https://www.youtube.com/watch?v=8yTT-Lo48Fg,Black doctor shares own struggles with racism growing up in Canada
2189,NA,https://www.youtube.com/watch?v=u_B_1UTS2IM,Calgary to Banff Drive | Canada Day |TimeWarp - HyperLapse| GoPro Hero 8 Black
949,https://www.goodreads.com/review/show/3215049636,https://www.goodreads.com/review/show/3215049636,Deanna (Canada)â€™s review of The Black God's Drums
1314,https://infotel.ca/newsitem/princetons-first-black-valedictorian-says-his-heart-still-lies-in-canada/it73727,https://infotel.ca/newsitem/princetons-first-black-valedictorian-says-his-heart-still-lies-in-canada/it73727,Princeton's first black valedictorian says his 'heart still lies' in Canada
1959,https://www.gistlover.com/prime-minister-of-canada-takes-a-knee-at-black-lives-matter-demonstration-photo/,https://www.gistlover.com/prime-minister-of-canada-takes-a-knee-at-black-lives-matter-demonstration-photo/,Prime Minister of Canada Takes a Knee at Black Lives Matter Demonstration [Photo]
3805,https://curiocity.com/calgary/lifestyle/here-is-a-preview-of-amazon-canadas-biggest-black-friday-deals/,https://curiocity.com/calgary/lifestyle/here-is-a-preview-of-amazon-canadas-biggest-black-friday-deals/,Here is a preview of Amazon Canada's biggest Black Friday deals
2459,https://www.castanet.net/news/Canada/306090/Black-box-data-of-Ukraine-plane-shot-down-analysed-by-investigators,https://www.castanet.net/news/Canada/306090/Black-box-data-of-Ukraine-plane-shot-down-analysed-by-investigators,Black box data of Ukraine plane shot down analysed by investigators - Canada News
3302,https://www.jpost.com/american-politics/annamie-paul-becomes-first-black-and-jewish-canadian-party-leader-644529,https://www.jpost.com/american-politics/annamie-paul-becomes-first-black-and-jewish-canadian-party-leader-644529,Annamie Paul becomes first Black and Jewish Canadian party leader
3448,https://www.goodreads.com/review/show/3597024090,https://www.goodreads.com/review/show/3597024090,"Emma (MontrÃ©al	 QuÃ©bec	 Canada)â€™s review of Black Girl Unlimited"
1301,https://bluntforcetruth.com/news/how-dumb-canada-bans-black-rifle-coffee-company-in-gun-ban/,https://bluntforcetruth.com/news/how-dumb-canada-bans-black-rifle-coffee-company-in-gun-ban/,How Dumb? Canada Bans Black Rifle Coffee Company in Gun Ban - Blunt Force Truth
3112,https://www.todocanada.ca/trudeau-announces-cash-for-loans-support-to-black-canadian-entrepreneurs/,https://www.todocanada.ca/trudeau-announces-cash-for-loans-support-to-black-canadian-entrepreneurs/,"Trudeau Announces Cash for Loans	 Support to Black Canadian Entrepreneurs | To Do Canada"
3074,https://biker-news.com/2020/09/29/canada-n-s-cape-breton-police-seize-cash-drugs-after-raid-on-outlaws-mc-and-black-pistons-mc.html,https://biker-news.com/2020/09/29/canada-n-s-cape-breton-police-seize-cash-drugs-after-raid-on-outlaws-mc-and-black-pistons-mc.html,"Canada	 N.S.: Cape Breton police seize cash	 drugs after raid on Outlaws MC and Black Pistons MC - Biker News"
1655,NA,https://www.youtube.com/watch?v=2HpH-ZYvKSo,"Black Lives Matter Protest (Calgary	 Alberta	 Canada) June 4th	 2020"
4278,https://hotcanadadeals.ca/83614-2/,https://hotcanadadeals.ca/83614-2/,"Reitmans Canada Black Friday Daily Deal:Â Today	 Get Pants & Leggings for $29.90 - Hot Canada Deals"
2681,https://www.collingwoodtoday.ca/around-ontario/canada-tim-hortons-delays-hockey-barbie-roll-out-to-rush-production-of-black-doll-2648058,https://www.collingwoodtoday.ca/around-ontario/canada-tim-hortons-delays-hockey-barbie-roll-out-to-rush-production-of-black-doll-2648058,CANADA: Tim Hortons delays hockey Barbie roll out to rush production of Black doll
3008,https://www.memri.org/tv/canadian-scholar-kathrada-disrespect-prophet-muhammad-worse-than-police-killing-blacks,https://www.memri.org/tv/canadian-scholar-kathrada-disrespect-prophet-muhammad-worse-than-police-killing-blacks,Canada Imam: Mocking Prophet Worse than Police Killing Blacks
3876,https://ca.style.yahoo.com/kitchen-aid-mixer-deals-black-friday-canada-134315223.html,https://ca.style.yahoo.com/kitchen-aid-mixer-deals-black-friday-canada-134315223.html,KitchenAid stand mixer Black Friday deals in Canada: On sale for 40% off
3728,https://www.cnn.com/2020/11/27/cnn-underscored/canada-black-friday-sales-deals-2020/index.html,https://www.cnn.com/2020/11/27/cnn-underscored/canada-black-friday-sales-deals-2020/index.html,Black Friday deals in Canada
2127,NA,https://www.youtube.com/watch?v=oWLsB4ct1yc,Qanon Canada - Black lives matter & antifa group. My opinion on the truths and rumors
4026,https://glossense.com/2020/11/27/butter-london-canada-2020-black-friday-sale-up-to-45-off-sitewide-nail-lacquers-cosmetics-more-canadian-deals/,https://glossense.com/2020/11/27/butter-london-canada-2020-black-friday-sale-up-to-45-off-sitewide-nail-lacquers-cosmetics-more-canadian-deals/,"BUTTER LONDON CANADA: 2020 Black Friday Sale; Up to 45% Off Sitewide; Nail Lacquers	 Cosmetics & More | Canadian Deals"
2991,NA,https://www.youtube.com/watch?v=Uo1JC04wHFQ,Policing Black and Indigenous Lives in Canada: A Digital Teach-In
145,https://www.ladysmithchronicle.com/news/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,https://www.ladysmithchronicle.com/news/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,Canada keeps up pressure amid signs Iran wonâ€™t turn over planeâ€™s black boxes
1914,NA,https://www.coleparmer.ca/i/black-rubber-tubing-1-8-id-x-1-4-od-25-ft-sku9614201/9614201,"Black Rubber Tubing	 1/8"" ID x 1/4"" OD	 25 ft Sku9614201 from Cole-Parmer Canada"
199,http://www.digitaljournal.com/news/world/canada-asks-iran-to-send-airliner-s-black-boxes-to-ukraine-or-france/article/565545,http://www.digitaljournal.com/news/world/canada-asks-iran-to-send-airliner-s-black-boxes-to-ukraine-or-france/article/565545,Canada asks Iran to send airliner's black boxes to Ukraine or France
2961,NA,https://www.youtube.com/watch?v=-5t6UYE78gI,black magic vashikaran specialist 8003173405 delhi mumbai kolkata canada pune
2012,https://obvc.ca/story/zanana-akande-become-the-first-black-woman-elected-to-the-ontario-legislative-assembly/,https://obvc.ca/story/zanana-akande-become-the-first-black-woman-elected-to-the-ontario-legislative-assembly/,Zanana Akande become the First Black Woman Elected to the Ontario Legislative Assembly - Operation Black Vote Canada
945,https://needsupply.com/woolford-jacket-in-black/M106071.html,https://needsupply.com/woolford-jacket-in-black/M106071.html,Canada Goose Woolford Jacket in Black
2825,https://www.boundarycreektimes.com/news/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students/,https://www.boundarycreektimes.com/news/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students/,Programs at 3 of 17 medical schools in Canada aim for equity for Black students
2737,NA,https://www.abnewswire.com/pressreleases/emerging-black-youtuber-from-canada-is-setting-new-examples-for-the-aspiring-influencers_504869.html,Emerging Black Youtuber From Canada is Setting New Examples for the Aspiring Influencers
112,https://www.teacherspayteachers.com/Product/Underground-to-Canada-A-Complete-Novel-Study-for-Black-History-Month-4943688,https://www.teacherspayteachers.com/Product/Underground-to-Canada-A-Complete-Novel-Study-for-Black-History-Month-4943688,Underground to Canada - A Complete Novel Study for Black History Month
816,NA,https://www.youtube.com/watch?v=15lF5mAzv_A,Canada Baliye Arsh Deol New Punjabi Black Background Whatsapp Status
3099,https://www.walmart.ca/en/ip/marvel-studios-black-widow-barbie-limited-edition-doll/6000200737193,https://www.walmart.ca/en/ip/marvel-studios-black-widow-barbie-limited-edition-doll/6000200737193,Marvel Studios' Black Widow Barbie Limited Edition Doll | Walmart Canada
3513,https://pfc.ca/mind-the-gap-philanthropy-and-the-black-community-review/?ref=upflow.co,https://upflow.co/l/mOrp/mind-the-gap-philanthropy-and-the-black-community-review,Mind the Gap: The State of Philanthropy and the Black Community Review - Philanthropic Foundations Canada
4063,https://smartcanucks.ca/dyson-canada-black-friday-sale-save-200-off-vacuums-more/,https://smartcanucks.ca/dyson-canada-black-friday-sale-save-200-off-vacuums-more/,"Dyson Canada Black Friday Sale: Save $200 Off Vacuums + More | Canadian Freebies	 Coupons	 Deals	 Bargains	 Flyers	 Contests Canada"
541,NA,https://www.youtube.com/watch?v=J8zIDHwmFLE,"What is Black Magic?mahakali vedic healing: usa	UK	uae	India	Canada	Dubai	London	Japan	singapore"
3900,https://glossense.com/2020/11/27/declare-skincare-canada-2020-black-friday-sale-save-30-off-sitewide-canadian-deals/,https://glossense.com/2020/11/27/declare-skincare-canada-2020-black-friday-sale-save-30-off-sitewide-canadian-deals/,DECLARE SKINCARE CANADA: 2020 Black Friday Sale; Save 30% Off Sitewide | Canadian Deals
1191,https://www.princegeorgenow.com/watercooler/news/news/COVID_19/Canada_asks_Iran_to_delay_download_of_Flight_752_black_boxes_due_to_COVID_19,https://www.princegeorgenow.com/watercooler/news/news/COVID_19/Canada_asks_Iran_to_delay_download_of_Flight_752_black_boxes_due_to_COVID_19,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
654,https://torontoblackfilm.com/movie/being-black-in-canada/,https://torontoblackfilm.com/movie/being-black-in-canada/,BEING BLACK IN CANADA - Toronto Black Film Festival
2468,https://www.goodreads.com/review/show/3463553389,https://www.goodreads.com/review/show/3463553389,"Afton (Vancouver	 BC	 Canada)â€™s review of Gideon Falls	 Vol. 1: The Black Barn"
1384,https://www.ebid.net/ca/for-sale/christian-dior-silk-scarf-vintage-rolled-art-deco-vintage-abstract-pink-black-177946639.htm,https://www.ebid.net/ca/for-sale/christian-dior-silk-scarf-vintage-rolled-art-deco-vintage-abstract-pink-black-177946639.htm,CHRISTIAN DIOR silk scarf Vintage rolled Art Deco Vintage abstract pink black on eBid Canada | 177946639
4053,https://smartcanucks.ca/prana-canada-black-friday-sale-save-20-off-free-shipping/,https://smartcanucks.ca/prana-canada-black-friday-sale-save-20-off-free-shipping/,"PRANA Canada Black Friday Sale: Save 20% Off & Free Shipping | Canadian Freebies	 Coupons	 Deals	 Bargains	 Flyers	 Contests Canada"
1688,NA,http://www.poletical.com/canada-black-market-currency.php,Canada's Future And Black Market Currencies
869,https://www.middleeastmonitor.com/20200318-us-blacklists-chinese-south-african-companies-over-iran-oil-trade/,https://www.middleeastmonitor.com/20200318-us-blacklists-chinese-south-african-companies-over-iran-oil-trade/,"US blacklists Chinese	 South African companies over Iran oil trade"
2200,https://www.eventbrite.ca/e/112875319118?aff=efbneb,https://www.eventbrite.ca/e/a-history-of-styling-black-hair-in-canada-past-and-present-tickets-112875319118,A History of Styling Black Hair in Canada: Past and Present
4373,https://ca.style.yahoo.com/early-black-friday-deals-canada-143521001.html,https://ca.style.yahoo.com/early-black-friday-deals-canada-143521001.html,"Best early Black Friday deals you can shop in Canada: Best Buy	 Amazon and more"
2523,NA,https://www.youtube.com/watch?v=KsP8VkpsGnw,Lecture 5.1: Black Women's Activism in Canada
2140,NA,https://www.youtube.com/watch?v=DSnoeiT9H9A,Test Flight of brown Pana and Red and Black KUP | Patang Bazi in Canada | Pipa Combate | Basant Mela
1263,NA,https://www.youtube.com/watch?v=oOrLspSEDXw,Black Gold Natural & Organic Potting Mix - Canada
4494,https://hotcanadadeals.ca/pandora-jewellery-canada-black-friday-sale-on-now-save-35-off-your-total-purchase-sitewide-today-more-offers/,https://hotcanadadeals.ca/pandora-jewellery-canada-black-friday-sale-on-now-save-35-off-your-total-purchase-sitewide-today-more-offers/,"Pandora Jewellery Canada Black Friday Sale On Now: Save 35% Off your Total Purchase Sitewide	 Today + More Offers"
2073,NA,https://www.youtube.com/watch?v=hyLX4iNdxNY,"Canada life-Canada living-<U+52A0><U+62FF><U+5927><U+751F><U+6D3B>	black lives matters parade	 protest in Canada"
1874,NA,https://www.youtube.com/watch?v=7HHlCtGGjyw,IN Australia & Canada <91>>8529839211< Black Magic Vashikaran Spells by Aghori Baba In Switzerland &
892,https://news.yahoo.com/canada-urges-iran-access-downed-airliners-black-boxes-154754588.html,https://news.yahoo.com/canada-urges-iran-access-downed-airliners-black-boxes-154754588.html,Canada urges Iran to give access to downed airliner's black boxes
2621,https://torontocaribbean.com/government-of-canada-recognizes-black-history-in-canada-with-four-new-historic-designations/,https://torontocaribbean.com/government-of-canada-recognizes-black-history-in-canada-with-four-new-historic-designations/,Government of Canada recognizes black history in Canada with four new historic designations
670,https://www.redigionng.com/2020/02/24/bishop-felix-adejumo-bags-black-community-excellence-award-in-canada/,https://www.redigionng.com/2020/02/24/bishop-felix-adejumo-bags-black-community-excellence-award-in-canada/,Bishop Felix Adejumo Bags Black Community Excellence Award in Canada
4288,https://hotcanadadeals.ca/amazon-canada-pre-black-friday-offers-save-34-on-safety-1st-alpha-omega-elite-air-bel-air-34-on-corded-hair-clippers-for-men-more-deals/,https://hotcanadadeals.ca/amazon-canada-pre-black-friday-offers-save-34-on-safety-1st-alpha-omega-elite-air-bel-air-34-on-corded-hair-clippers-for-men-more-deals/,Amazon Canada Pre Black Friday Offers: Save 34% on Safety 1st Alpha Omega Elite Air-Bel Air + 34% on Corded Hair Clippers for Men + More Deals
1315,NA,https://www.youtube.com/watch?v=Z_kBsdBN8pQ,REACTION TO - Aeternem Al Qassam !!! ( Black / Death Metal From Canada )
333,https://www.walmart.ca/en/ip/Eveready-Battery-EVE522BP4CT-9V-Energizer-Max-Alkaline-Battery-44-Black-with-Aluminum/PRD50X61EO1N9F6,https://www.walmart.ca/en/ip/Eveready-Battery-EVE522BP4CT-9V-Energizer-Max-Alkaline-Battery-44-Black-with-Aluminum/PRD50X61EO1N9F6,"Eveready Battery EVE522BP4CT 9V Energizer Max Alkaline Battery	 Black with Aluminum | Walmart Canada"
123,https://www.cp24.com/news/canada-allies-push-iran-to-co-operate-on-ukraine-plane-s-black-boxes-1.4776647,https://www.cp24.com/news/canada-allies-push-iran-to-co-operate-on-ukraine-plane-s-black-boxes-1.4776647,"Canada	 allies push Iran to co-operate on Ukraine plane's black boxes"
1135,https://www.walmart.ca/en/ip/Removable-All-Season-Office-Computer-Swivel-Chair-Seat-Cover-Case-with-Headrest-Covers-Black-Blue-Red/4H9R3YSNYG08,https://www.walmart.ca/en/ip/Removable-All-Season-Office-Computer-Swivel-Chair-Seat-Cover-Case-with-Headrest-Covers-Black-Blue-Red/4H9R3YSNYG08,Removable All Season Office Computer Swivel Chair Seat Cover Case with Headrest Covers Black Blue Red | Walmart Canada
3949,https://smartcanucks.ca/amazon-canada-black-friday-deals-save-41-on-black-decker-drill-kit-40-on-melissa-doug-wooden-chefs-pretend-play-toy-kitchen-more-hor-offers/,https://smartcanucks.ca/amazon-canada-black-friday-deals-save-41-on-black-decker-drill-kit-40-on-melissa-doug-wooden-chefs-pretend-play-toy-kitchen-more-hor-offers/,Amazon Canada Black Friday Deals: Save 41% on BLACK + DECKER Drill Kit + 40% on Melissa & Doug Wooden Chefâ€™s Pretend Play Toy Kitchen + More HOT Offers
1669,https://www.homedepot.ca/product/hampton-bay-10-lumen-solar-led-black-landscape-pathway-light-6-pack-/1001411516,https://www.homedepot.ca/product/hampton-bay-10-lumen-solar-led-black-landscape-pathway-light-6-pack-/1001411516,Hampton Bay 10 Lumen Solar LED Black Landscape Pathway Light (6-Pack) | The Home Depot Canada
1956,https://www.thenorthernview.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,https://www.thenorthernview.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,Canada encouraging Iran to ship PS752 black boxes to France as soon as possible
4066,https://smartcanucks.ca/sennheiser-canada-black-friday-sale-save-up-to-45-off-headphones-more/,https://smartcanucks.ca/sennheiser-canada-black-friday-sale-save-up-to-45-off-headphones-more/,Sennheiser Canada Black Friday Sale: Save Up to 45% Off Headphones & More
3291,NA,https://www.youtube.com/watch?v=QUjdcE6gF50,Canada To Help Black Businesses through Incubator Program
3946,https://www.travelweek.ca/news/black-friday-deals-from-air-canada-acv-aeroplan/,https://www.travelweek.ca/news/black-friday-deals-from-air-canada-acv-aeroplan/,"Black Friday deals from Air Canada	 ACV & Aeroplan - Travelweek"
2372,NA,https://www.youtube.com/watch?v=vXGyecGfPfc,"Beautiful Black Strap Lake Beach Clean Water and Boats in Central Saskatchewan	 Saskatoon	 Canada"
87,NA,https://mailchi.mp/livenation.com/theneighbourhood-984081?e=e5c30fc949,"The Black Keys Announce ""Let's Rock"" Canada Tour"
919,https://smartcanucks.ca/amazon-canada-deals-save-23-on-viro-rides-vega-transforming-2-in-1-electric-scooter-and-mini-bike-26-on-paramount-black-and-stainless-patio-heater/,https://smartcanucks.ca/amazon-canada-deals-save-23-on-viro-rides-vega-transforming-2-in-1-electric-scooter-and-mini-bike-26-on-paramount-black-and-stainless-patio-heater/,Amazon Canada Deals: Save 23% on VIRO Rides Vega Transforming 2-in-1 Electric Scooter and Mini Bike + 26% on Paramount Black and Stainless Patio Heater
847,https://www.rt.com/newsline/483419-us-sanctions-iran-petrochemicals/,https://www.rt.com/newsline/483419-us-sanctions-iran-petrochemicals/,"US imposes sanctions on Chinese	 S. African companies over Iran & petrochemicals â€“ State Department"
3046,https://anchor.fm/eshdey-diphae/episodes/News-at-Lunch-Profiles-Fresh-TY---Rapper-King-Issas-bday--visits-Canada--whats-trending--more-ek0ho0,https://anchor.fm/eshdey-diphae/episodes/News-at-Lunch-Profiles-Fresh-TY---Rapper-King-Issas-bday--visits-Canada--whats-trending--more-ek0ho0,"News at Lunch Profiles Fresh TY 	 Rapper King Issa's bday	 visits Canada	 what's trending & more by Black community radio bcr"
1459,https://canadiandimension.com/articles/view/yes-canada-has-a-racism-crisis-and-its-killing-black-and-indigenous-peoples,https://canadiandimension.com/articles/view/yes-canada-has-a-racism-crisis-and-its-killing-black-and-indigenous-peoples,"Yes	 Canada has a racism crisis and itâ€™s killing Black and Indigenous peoples"
2300,https://www.baytoday.ca/around-ontario/canada-black-box-data-of-ukraine-plane-shot-down-by-iran-analysed-by-investigators-2589127,https://www.baytoday.ca/around-ontario/canada-black-box-data-of-ukraine-plane-shot-down-by-iran-analysed-by-investigators-2589127,CANADA: Black box data of Ukraine plane shot down by Iran analysed by investigators
1179,NA,https://www.mondaq.com/canada/operational-impacts-and-strategy/912464/ma-in-the-midst-of-a-black-swan-event,M&A In The Midst Of A Black Swan Event - Coronavirus (COVID-19) - Canada
3117,https://nationtalk.ca/story/policing-black-and-indigenous-lives-in-canada-a-digital-teach-in,https://nationtalk.ca/story/policing-black-and-indigenous-lives-in-canada-a-digital-teach-in,Policing Black and Indigenous Lives in Canada: A Digital Teach-In
2911,NA,http://ca.urm.lt/ca/en/news/black-ribbon-day-and-anniversary-of-the-baltic-way-commemorated-in-canada,Black Ribbon Day and anniversary of the Baltic Way commemorated in Canada | News
4068,https://www.aivanet.com/2020/11/start-here-for-all-the-best-canada-black-friday-deals-sales/,https://www.aivanet.com/2020/11/start-here-for-all-the-best-canada-black-friday-deals-sales/,Start here for all the best Canada Black Friday deals & sales - AIVAnet
2221,https://www.thestar.com/news/canada/2020/07/09/lafarge-fires-employee-after-noose-allegedly-found-near-parking-spot-of-black-worker-at-montreal-work-site.html,https://www.thestar.com/news/canada/2020/07/09/lafarge-fires-employee-after-noose-allegedly-found-near-parking-spot-of-black-worker-at-montreal-work-site.html,Lafarge fires employee after noose allegedly found near parking spot of Black worker at Montreal work site
4316,NA,https://southafricangenocide.com/rustenburg-man-busy-fleeing-the-sa-shthole-to-canada-shot-several-times-by-black-home-invader/,"Rustenburg Man Busy Fleeing The SA Sh*thole To Canada	 Shot Several Times By Black Home Invader!"
1486,https://www.freshdaily.ca/culture/2020/06/seth-rogen-black-lives-matter-post/,https://www.freshdaily.ca/culture/2020/06/seth-rogen-black-lives-matter-post/,Seth Rogen had the best response to racists who didn't like his Black Lives Matter post
1628,NA,https://torontosun.com/news/national/canadas-first-black-poet-laureate-defends-usage-of-racist-word-in-poem-about-shakespeare,Canada's first Black poet laureate defends usage of racist word in poem about Shakespeare
2042,NA,https://mailchi.mp/ab987a3d74a6/listening-to-black-black-muslim-communities-in-canada?e=f694089207,Listening to Black & Black Muslim communities in Canada
1954,https://www.goodreads.com/review/show/3393223121,https://www.goodreads.com/review/show/3393223121,"Jay G (Hamilton	 ONTARIO	 Canada)â€™s review of Black Wings Beating"
1295,https://twitchy.com/gregp-3534/2020/05/07/it-appears-justin-trudeau-may-have-accidentally-banned-the-black-rifle-coffee-company-from-canada/,https://twitchy.com/gregp-3534/2020/05/07/it-appears-justin-trudeau-may-have-accidentally-banned-the-black-rifle-coffee-company-from-canada/,UPDATE: Black Rifle Coffee Company not banned in Canada
1369,https://gab.com/blackmagics/posts/104227878905102009,https://gab.com/blackmagics/posts/104227878905102009,rima sain on Gab: 'Black Magic SpecialistÂ in Canada with the help ofâ€¦'
3661,NA,https://www.youtube.com/watch?v=7MLcT9dM7fM,"HP OfficeJet 5255 Wireless All-in-One Printer	 Black  | Canada Products"
2985,NA,https://nationalpost.com/opinion/conrad-black-canada-could-be-a-world-power-but-not-without-rethinking-our-goals,"Conrad Black: Canada could be a world power	 but not without rethinking our goals"
1285,NA,https://www.youtube.com/watch?v=zr7gtA4mBmc,{60FPS} *XP 11* |MAGKNIGHT 787| |AIR CANADA BLACK N WHITE| |VATSIM| Toronto [CYYZ] - Regina [CYQR]
524,https://tucson.com/news/national/meet-the-black-snowshoers-who-walked-kilometers-across-canada-in/article_77d83cf1-e2b4-558a-92fb-339dcc2af3c0.html,https://tucson.com/news/national/meet-the-black-snowshoers-who-walked-kilometers-across-canada-in/article_77d83cf1-e2b4-558a-92fb-339dcc2af3c0.html,"Meet the black snowshoers who walked 1	000 kilometers across Canada in 1813"
183,https://www.channelnewsasia.com/news/world/canada-iran-at-odds-over-who-should-analyse-downed-plane-s-black-12299610,https://www.channelnewsasia.com/news/world/canada-iran-at-odds-over-who-should-analyse-downed-plane-s-black-12299610,"Canada	 Iran at odds over who should analyse downed plane's black boxes"
3206,https://www.goodreads.com/review/show/3537372413,https://www.goodreads.com/review/show/3537372413,Alyssa (Canada)â€™s review of Black Goat Blues
2,https://news.yahoo.com/us-diabetics-turn-black-market-canada-life-saving-063758494.html,https://news.yahoo.com/us-diabetics-turn-black-market-canada-life-saving-063758494.html,"In US	 diabetics turn to black market or Canada for life-saving insulin"
4208,https://hotcanadadeals.ca/rexall-canada-big-black-friday-deals-get-a-free-10-rexall-gift-coupon-or-40000-points-when-you-spend-40-3-day-sale-hot-deals/,https://hotcanadadeals.ca/rexall-canada-big-black-friday-deals-get-a-free-10-rexall-gift-coupon-or-40000-points-when-you-spend-40-3-day-sale-hot-deals/,"Rexall Canada Big Black Friday Deals: Get a FREE $10 Rexall Gift Coupon or 40	000 Points When You Spend $40 + 3 Day Sale + Hot Deals"
1162,https://www.kimberleybulletin.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,https://www.kimberleybulletin.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
2663,https://www.ottawalife.com/article/government-of-canada-recognizes-black-history-with-four-new-designations?c=13,https://www.ottawalife.com/article/government-of-canada-recognizes-black-history-with-four-new-designations?c=13,Government of Canada recognizes Black History with four new designations
