"","row_id","og_url","url","title"
"594","594","https://thenewdaily.com.au/news/politics/australian-politics/2020/04/29/china-australia-coronavirus/","https://thenewdaily.com.au/news/politics/australian-politics/2020/04/29/china-australia-coronavirus/","Chinese editor lashes Australia as 'gum on the bottom of our shoe'"
"96","96",NA,"https://newswav.com/A2002_5mPxm4","Bystanders in Australia Reportedly Ignore Chinese Man Dying of Heart Attack Over Fear of Coronavirus"
"2090","2090","https://www.theepochtimes.com/not-the-way-to-do-diplomacy-us-ambassador-to-australia-criticises-chinese-embassys-complaints-dossier_3592820.html","https://www.theepochtimes.com/not-the-way-to-do-diplomacy-us-ambassador-to-australia-criticises-chinese-embassys-complaints-dossier_3592820.html","‘Not the Way to Do Diplomacy’: US Ambassador to Australia Criticises Chinese Embassy’s Complaints Dossier"
"586","586","https://www.smh.com.au/politics/federal/chinese-consul-general-crashes-hunt-s-press-conference-20200429-p54oa6.html","https://www.smh.com.au/politics/federal/chinese-consul-general-crashes-hunt-s-press-conference-20200429-p54oa6.html","Coronavirus Australia: Greg Hunt blindsided by Chinese consul-general Zhou Long at press conference"
"2134","2134",NA,"https://www.skynews.com.au/details/_6213210503001","Doctored Chinese image 'looks like a piece of Islamic State propaganda' | Sky News Australia"
"710","710","https://www.devdiscourse.com/article/health/1025470-australia-rejects-chinese-economic-coercion-threat-amid-planned-coronavirus-probe","https://www.devdiscourse.com/article/health/1025470-australia-rejects-chinese-economic-coercion-threat-amid-planned-coronavirus-probe","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"107","107","https://www.patreon.com/posts/chinese-threat-33319963","https://www.patreon.com/posts/chinese-threat-33319963","Chinese Threat to Australia Is Becoming Very Real | A Different View on Patreon"
"1600","1600",NA,"https://www.skynews.com.au/details/_6177955035001","The Chinese govt is using 'WeChat' to 'influence the Chinese diaspora in Aus' | Sky News Australia"
"730","730","https://www.themandarin.com.au/131936-fraces-adamson-called-chinese-ambassador-over-suggestions-public-would-boycott-australia/","https://www.themandarin.com.au/131936-fraces-adamson-called-chinese-ambassador-over-suggestions-public-would-boycott-australia/","Frances Adamson called Chinese ambassador over suggestions public would boycott Australia | The Mandarin"
"1894","1894","https://citynews.com.au/2020/asio-questioned-chinese-journalists-based-in-australia/","https://citynews.com.au/2020/asio-questioned-chinese-journalists-based-in-australia/","ASIO questioned Chinese journalists based in Australia"
"1130","1130",NA,"https://www.globaltimes.cn/content/1190755.shtml","Australia could lose all Chinese tourists post-COVID-19 this year if safety issue not addressed: industrial insider"
"254","254","https://www.carsguide.com.au/car-news/new-mg-6-2020-chinese-toyota-camry-rivalling-sedan-could-return-to-australia-78135","https://www.carsguide.com.au/car-news/new-mg-6-2020-chinese-toyota-camry-rivalling-sedan-could-return-to-australia-78135","New MG 6 2020: Chinese Toyota Camry-rivalling sedan could return to Australia"
"1135","1135",NA,"https://www.youtube.com/watch?v=HOWx-EaU86s","Warning issued to Australia over Chinese disinformation and cyber techniques"
"1885","1885",NA,"https://china-spotlightnews.co.uk/calls-for-australia-to-ban-electronics-and-clothing-linked-to-chinese-forced-labour","Calls For Australia To Ban Electronics And Clothing Linked To Chinese Forced Labour"
"759","759",NA,"http://www.gopbriefingroom.com/index.php?topic=399935.0","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"1566","1566","https://www.malaymail.com/news/money/2020/08/25/australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm/1896950","https://www.malaymail.com/news/money/2020/08/25/australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm/1896950","Australia blocks Chinese firm's bid to buy major dairy firm"
"1140","1140",NA,"https://www.youtube.com/watch?v=0PGBY_SuMek","INDIA AND AUSTRALIA SIGN DEAL TO BALANCE CHINESE AGGRESSION"
"1166","1166","https://www.scmp.com/news/asia/australasia/article/3088154/chinese-investment-australia-fell-sharply-2019-remain-flat","https://www.scmp.com/news/asia/australasia/article/3088154/chinese-investment-australia-fell-sharply-2019-remain-flat","Chinese investment to Australia fell sharply in 2019, to remain flat this year: study"
"262","262",NA,"https://www.youtube.com/watch?v=SOxUFAPmIqc","Australia's ban on Huawei is 'discrimination': Chinese ambassador"
"1625","1625",NA,"https://www.youtube.com/watch?v=6i05bYDllzw","AUSTRALIA (JOEYS) V ARGENTINA 1985 UNDER 16 WORLD CUP (Chinese commentary)"
"1024","1024","https://www.news.com.au/national/direct-propaganda-from-the-chinese-communist-party-once-again-threatens-australia/video/6dfe706addb70fee35eecb54110c81a9","https://www.news.com.au/national/direct-propaganda-from-the-chinese-communist-party-once-again-threatens-australia/video/6dfe706addb70fee35eecb54110c81a9","‘Direct propaganda’ from the Chinese Communist Party once again threatens Australia"
"965","965","https://www.itsecuritynews.info/chinese-apt-group-naikon-targeted-western-australia-government/","https://www.itsecuritynews.info/chinese-apt-group-naikon-targeted-western-australia-government/","Chinese APT group Naikon targeted Western Australia government | | IT Security News"
"21","21","https://www.smh.com.au/politics/federal/australia-must-stand-up-to-chinese-covert-influence-20200110-p53qhr.html","https://www.smh.com.au/politics/federal/australia-must-stand-up-to-chinese-covert-influence-20200110-p53qhr.html","Australia must stand up to Chinese covert influence"
"1952","1952","https://www.devdiscourse.com/article/law-order/1208873-chinas-state-media-condemn-raids-on-chinese-journalists-in-australia","https://www.devdiscourse.com/article/law-order/1208873-chinas-state-media-condemn-raids-on-chinese-journalists-in-australia","China's state media condemn raids on Chinese journalists in Australia | Law-Order"
"1117","1117","https://thenewdaily.com.au/news/national/2020/06/29/china-australia-spying/","https://thenewdaily.com.au/news/national/2020/06/29/china-australia-spying/","Chinese state media accuses Australia of spying"
"464","464",NA,"https://www.youtube.com/watch?v=INJNuPLRLfE","Lion Dance Chinese New Year 2020 Melbourne Australia 2020年农历新年澳大利亚舞狮 Múa lân phố Tàu mùng 9 Tết 2020"
"1634","1634","https://www.miragenews.com/a-new-museum-of-chinese-in-australia-in-heart-of-sydney-s-vibrant-chinatown/","https://www.miragenews.com/a-new-museum-of-chinese-in-australia-in-heart-of-sydney-s-vibrant-chinatown","A new Museum of Chinese in Australia in heart of Sydney's vibrant Chinatown"
"762","762",NA,"https://www.youtube.com/watch?v=NHOfgioxzLw","not even the safetycars can save a bad strat - AOR OCEANIA F1 LEAGUE S6 ROUND 7 | Chinese GP"
"1096","1096",NA,"https://www.youtube.com/watch?v=RRW8oUQ2-OM","Australia should not have its ‘silence bought by Chinese trade deals’"
"1875","1875","https://uk.reuters.com/article/uk-australia-china-scholars-interview-idUKKBN2650SI","https://uk.reuters.com/article/uk-australia-china-scholars-interview-idUKKBN2650SI","Banned Chinese scholar says guilty of emojis, not security risk in Australia"
"350","350",NA,"https://www.youtube.com/watch?v=CzDDxvxnPyg","Chinese government blocks second evacuation flight to Australia"
"195","195","https://www.sydney-today.network/2020/02/07/chinese-students-are-sneaking-into-australia-by-using-a-dodgy-travel-hack-to-get-around-travel-ban/","https://www.sydney-today.network/2020/02/07/chinese-students-are-sneaking-into-australia-by-using-a-dodgy-travel-hack-to-get-around-travel-ban/","Chinese Students Are SNEAKING Into Australia by Using a 'Dodgy Travel Hack' To Get Around Travel Ban"
"186","186",NA,"https://apple.news/A7khSH68fQjiDgBG_O0nGDQ","Chinese tourists no longer permitted to enter Australia amid coronavirus chaos"
"693","693",NA,"https://www.youtube.com/watch?v=wDhXAZU9NlM","Coronavirus is bioweapon ?  | Chinese Spies Busted in America & Australia - Report  of  Anna Khait"
"817","817","http://www.bbc.co.uk/sounds/play/w3ct0t0m","https://www.bbc.co.uk/sounds/play/w3ct0t0m","The Documentary - Chinese Dreams - Chinese Dreams: Australia - BBC Sounds"
"2083","2083","https://www.3aw.com.au/australia-urged-to-stand-strong-against-chinese-demands/","https://www.3aw.com.au/australia-urged-to-stand-strong-against-chinese-demands/","Australia urged to stand strong against Chinese demands - 3AW"
"1662","1662","https://zeta.com.pa/ingles/12502-australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm.html","http://zeta.com.pa/ingles/12502-australia-blocks-chinese-firms-bid-to-buy-major-dairy-firm.html","Australia blocks Chinese firm's bid to buy major dairy firm"
"2093","2093",NA,"https://www.youtube.com/watch?v=UAHwzD8x97U","Conversation With Choy Li Fut Blake - Chinese Martial Arts In Australia"
"2210","2210","https://ph.news.yahoo.com/australia-vigorously-defend-wine-industry-035924248.html","https://ph.news.yahoo.com/australia-vigorously-defend-wine-industry-035924248.html","Australia to 'vigorously defend' wine industry from new Chinese tariffs as spat grows"
"1318","1318","https://hongkongfp.com/2020/07/27/chinese-students-in-australia-warned-over-elaborate-virtual-kidnappings/","https://hongkongfp.com/2020/07/27/chinese-students-in-australia-warned-over-elaborate-virtual-kidnappings/","Chinese students in Australia warned over elaborate 'virtual kidnappings' - Hong Kong Free Press HKFP"
"130","130",NA,"https://www.youtube.com/watch?v=4ypSBJSo5sA","Chinese community counts down to celebrate New Year | Nine News Australia"
"336","336","https://sports.mb.com.ph/2020/02/15/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","https://sports.mb.com.ph/2020/02/15/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban/","Chinese gymnasts pull out of World Cup in Australia due to coronavirus travel ban"
"1275","1275","https://www.airtasker.com/users/lu-y-5152170/","https://www.airtasker.com/users/lu-y-5152170/","Lu Y. Japanese tutor, Japanese <-> English translation interpreting, Chinese <-> English translation/Interpreting, Cleveland QLD 4163, Australia - Airtasker"
"1695","1695",NA,"https://nationalpost.com/pmn/news-pmn/chinese-students-in-australia-head-home-as-coronavirus-upends-study","Chinese students in Australia head home as coronavirus upends study"
"1987","1987","https://thenationalpulse.com/breaking/pompeo-calls-on-quad/","https://thenationalpulse.com/breaking/pompeo-calls-on-quad/","Pompeo Calls On Australia, India, Japan To Join Fight Against Chinese Communist Party's 'Exploitation, Corruption, And Coercion'"
"390","390","https://tonnietaller.wordpress.com/2020/02/01/coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","https://tonnietaller.wordpress.com/2020/02/01/coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","Coronavirus: US and Australia close borders to Chinese arrivals"
"304","304",NA,"https://www.youtube.com/watch?v=tuMZg0vWW3E","Firecracker Dragon Dance Walk Chinese New Year Fair Perth CNY Australia 2020"
"1923","1923","https://wtvbam.com/2020/09/14/banned-chinese-scholar-says-guilty-of-emojis-not-security-risk-in-australia/","https://wtvbam.com/2020/09/14/banned-chinese-scholar-says-guilty-of-emojis-not-security-risk-in-australia/","Banned Chinese scholar says guilty of emojis, not security risk in Australia"
"183","183","https://www.dailymail.co.uk/news/article-7954911/Chinese-travellers-BANNED-entering-Australia-coronavirus-two-new-cases-bring-total-12.html","https://www.dailymail.co.uk/news/article-7954911/Chinese-travellers-BANNED-entering-Australia-coronavirus-two-new-cases-bring-total-12.html","Chinese travellers banned from entering Australia due to coronavirus"
"71","71",NA,"https://www.youtube.com/watch?v=ry4DiOmDKpE","Happy Chinese New Year of Rat CNY Lion Dance Night Noodle Market Perth Australia"
"437","437",NA,"https://www.youtube.com/watch?v=8fO359YW1hY","Match highlights   Australia v Chinese Taipei   Women's Olympic Football Tournament Qualifier"
"2091","2091","https://english.alaraby.co.uk/news/australia-pm-slams-chinese-tweet-showing-soldier-killing-child","https://english.alaraby.co.uk/News/2020/11/30/Australia-PM-slams-Chinese-tweet-showing-soldier-killing-child","Australia PM slams Chinese tweet showing soldier killing child"
"278","278",NA,"https://www.skynews.com.au/details/_6136008638001","Chinese Australians feel the 'pressure' from Chinese state officials | Sky News Australia"
"1862","1862","https://www.straitstimes.com/asia/east-asia/chinas-state-media-condemn-raids-on-chinese-journalists-in-australia","https://www.straitstimes.com/asia/east-asia/chinas-state-media-condemn-raids-on-chinese-journalists-in-australia","China's state media condemn raids on Chinese journalists in Australia"
"1386","1386",NA,"https://www.youtube.com/watch?v=AjuN1HaeSuY","There is no need for ‘Chinese retaliation’ against Australia"
"483","483","https://www.dailytelegraph.com.au/news/opinion/alan-jones-were-infected-with-the-virus-of-increasing-chinese-ownership-of-everything-australian/news-story/3a955767a44b63ff2e2637195b10a920","https://www.dailytelegraph.com.au/news/opinion/alan-jones-were-infected-with-the-virus-of-increasing-chinese-ownership-of-everything-australian/news-story/3a955767a44b63ff2e2637195b10a920","Alan Jones: Australia being milked by Chinese ownership"
"653","653","https://in.reuters.com/article/health-coronavirus-australia-china-idINKCN2290XW","https://in.reuters.com/article/health-coronavirus-australia-china-idINKCN2290XW","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"466","466","https://www.anews.com/us/n/123700197-coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","https://www.anews.com/us/n/123700197-coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","Coronavirus: US and Australia close borders to Chinese arrivals"
"1974","1974","https://modernaustralian.com/news/11671-chinese-reveal-their-journalists-in-australia-were-questioned-in-foreign-interference-investigation","https://modernaustralian.com/news/11671-chinese-reveal-their-journalists-in-australia-were-questioned-in-foreign-interference-investigation","Chinese reveal their journalists in Australia were questioned in foreign interference investigation"
"457","457","https://www.patreon.com/posts/australia-to-of-33948608","https://www.patreon.com/posts/australia-to-of-33948608","Australia: Addicted To The Drug Of Chinese Money & Now Their Drug Dealer Has Disappeared"
"1903","1903","https://news.bloomberglaw.com/international-trade/australia-raided-homes-of-chinese-reporters-seized-electronics","https://news.bloomberglaw.com/international-trade/australia-raided-homes-of-chinese-reporters-seized-electronics","Australia Raided Homes of Chinese Reporters, Seized Electronics"
"1819","1819","https://www.deccanherald.com/international/world-news-politics/chinas-xinhua-condemns-raids-on-chinese-journalists-in-australia-886335.html","https://www.deccanherald.com/international/world-news-politics/chinas-xinhua-condemns-raids-on-chinese-journalists-in-australia-886335.html","China's Xinhua condemns raids on Chinese journalists in Australia"
"2070","2070","https://hongkongfp.com/2020/11/30/australia-pm-slams-chinese-officials-repugnant-tweet-as-hong-kongs-rthk-blocked-from-viewing-it/","https://hongkongfp.com/2020/11/30/australia-pm-slams-chinese-officials-repugnant-tweet-as-hong-kongs-rthk-blocked-from-viewing-it/","Australia PM slams Chinese official's 'repugnant' tweet, as Hong Kong's RTHK blocked from viewing it"
"9","9","https://www.abc.net.au/news/2020-01-11/chinese-students-says-visa-delays-are-politically-motivated/11857796","https://www.abc.net.au/news/2020-01-11/chinese-students-says-visa-delays-are-politically-motivated/11857796","Chinese students accuse Australia of 'politically motivated' visa delays"
"589","589","https://www.dailymail.co.uk/news/article-8247187/Chinese-companies-jack-price-face-masks-sold-Australia-1000-cent.html","https://www.dailymail.co.uk/news/article-8247187/Chinese-companies-jack-price-face-masks-sold-Australia-1000-cent.html","Chinese companies jack up the price of face masks being sold to Australia by 1000 per cent"
"890","890",NA,"https://www.youtube.com/watch?v=BG8eLolhIVM","Chinese New Year Celebration Ocean Dragon Watermans Bay Perth CNY Australia"
"1685","1685","https://diplomaticbriefing.wordpress.com/2020/08/10/newsline-legal-action-against-chinese-diplomat-dismissed-in-australia/","https://diplomaticbriefing.wordpress.com/2020/08/10/newsline-legal-action-against-chinese-diplomat-dismissed-in-australia/","Newsline: Legal action against Chinese diplomat dismissed in Australia"
"931","931","http://www.theunknownbutnothidden.com/chinese-mercy-flight-australia-quietly-took-back-large-amounts-baby-milk-formula/","http://www.theunknownbutnothidden.com/chinese-mercy-flight-australia-quietly-took-back-large-amounts-baby-milk-formula/","Chinese ‘Mercy Flight’ to Australia, Quietly Took Back Large Amounts of Baby Milk Formula"
"1352","1352","https://www.theepochtimes.com/chinese-students-victims-of-virtual-kidnapping-scams-in-australia-millions-already-paid-in-ransoms_3439113.html","https://www.theepochtimes.com/chinese-students-victims-of-virtual-kidnapping-scams-in-australia-millions-already-paid-in-ransoms_3439113.html","Chinese Students in Australia Victims of ‘Virtual Kidnapping’ Scams, Millions Already Paid in Ransoms"
"409","409","https://www.clickysound.com/chinese-woman-granted-exception-to-coronavirus-travel-ban-so-she-can-travel-to-australia-to-visit-her-dying-son/","https://www.clickysound.com/chinese-woman-granted-exception-to-coronavirus-travel-ban-so-she-can-travel-to-australia-to-visit-her-dying-son/","Chinese woman granted exception to coronavirus travel ban so she can travel to Australia to visit her dying son"
"74","74",NA,"https://www.youtube.com/watch?v=qaz5bSelFa8","Happy Chinese New Year CNY Lion Dance Festival Subiaco Perth Australia"
"558","558","https://www.bigfooty.com/forum/threads/chinese-government-raids-australias-shops-of-medical-supplies-appropriate-revenge.1238149/","https://www.bigfooty.com/forum/threads/chinese-government-raids-australias-shops-of-medical-supplies-appropriate-revenge.1238149/","Politics - Chinese government raids Australia's shops of medical supplies - Appropriate revenge?"
"1580","1580","https://www.canberratimes.com.au/story/6896797/chinese-diplomat-seeks-to-lay-responsibility-for-tensions-with-australia/","https://www.canberratimes.com.au/story/6896797/chinese-diplomat-seeks-to-lay-responsibility-for-tensions-with-australia/","Chinese diplomat seeks to lay responsibility for tensions with Australia"
"880","880","https://www.scmp.com/economy/china-economy/article/3086451/australia-began-anti-dumping-probes-chinese-aluminium-steel","https://www.scmp.com/economy/china-economy/article/3086451/australia-began-anti-dumping-probes-chinese-aluminium-steel","Australia began anti-dumping probes into Chinese aluminium, steel and A4 paper in 2020"
"2092","2092","https://www.theepochtimes.com/australia-considers-wto-action-against-chinese-regime_3571229.html","https://www.theepochtimes.com/australia-considers-wto-action-against-chinese-regime_3571229.html","Australia Considers WTO Action Against Chinese Regime"
"283","283",NA,"https://www.youtube.com/watch?v=Gx0A-JQw7Jc","Best Drumming Ocean Dragon Chinese New Year Watermans Bay Perth CNY Australia"
"383","383","https://www.thestar.com.my/sport/gymnastics/2020/02/15/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","https://www.thestar.com.my/sport/gymnastics/2020/02/15/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","Chinese gymnasts pull out of World Cup in Australia due to coronavirus travel ban"
"1274","1274","https://www.dailytelegraph.com.au/news/national/suspicious-chinese-activity-drives-australia-back-to-traditional-alliances/video/af852b5e6ea04ab49d3a3457206519c6","https://www.dailytelegraph.com.au/news/national/suspicious-chinese-activity-drives-australia-back-to-traditional-alliances/video/af852b5e6ea04ab49d3a3457206519c6","‘Suspicious’ Chinese activity ‘drives’ Australia back to ‘traditional alliances’"
"10","10","https://www.naturalblaze.com/2020/01/56-million-chinese-on-lockdown-as-virus-spreads-to-australia-malaysia.html","https://www.naturalblaze.com/2020/01/56-million-chinese-on-lockdown-as-virus-spreads-to-australia-malaysia.html","56 Million Chinese On Lockdown As Virus Spreads To Australia, Malaysia"
"1796","1796","https://www.onlinecitizenasia.com/2020/09/11/australia-rejects-chinese-claim-reporters-evaded-the-law/","https://www.onlinecitizenasia.com/2020/09/11/australia-rejects-chinese-claim-reporters-evaded-the-law/","Australia rejects Chinese claim reporters evaded the law - The Online Citizen"
"179","179","https://www.dailymail.co.uk/news/article-7963137/A-Chinese-student-snuck-Australia-despite-coronavirus-ban-lying-immigration.html","https://www.dailymail.co.uk/news/article-7963137/A-Chinese-student-snuck-Australia-despite-coronavirus-ban-lying-immigration.html","Chinese student lied to enter Australia defying coronavirus ban"
"1747","1747","https://www.abc.net.au/news/2020-09-11/australia-china-embassy-investigation-journalists-abc/12653276","https://www.abc.net.au/news/2020-09-11/australia-china-embassy-investigation-journalists-abc/12653276","Australia says embassy officials did not obstruct Chinese investigation"
"1325","1325",NA,"https://www.youtube.com/watch?v=I6j4xENfp5Q","This activist says she is being harassed in Australia by Chinese police I SBS News"
"955","955","https://pezou.com/news/chinese-investment-in-australia-continues-to-decline-us-holds-top-spot.html","https://pezou.com/news/chinese-investment-in-australia-continues-to-decline-us-holds-top-spot.html","Chinese Investment in Australia Continues to Decline, US Holds Top Spot"
"122","122","https://www.newsweek.com/starting-5-march-life-chinese-new-year-coronavirus-impeachment-grammys-1483780","https://www.newsweek.com/starting-5-march-life-chinese-new-year-coronavirus-impeachment-grammys-1483780","The Starting 5: March for Life, Chinese New Year, Grammys, Australia Day, impeachment"
"1782","1782","https://www.smh.com.au/politics/federal/australia-weighed-the-risks-of-chinese-journalist-raids-and-went-ahead-20200911-p55un8.html","https://www.smh.com.au/politics/federal/australia-weighed-the-risks-of-chinese-journalist-raids-and-went-ahead-20200911-p55un8.html","Australia weighed the risks of Chinese journalist raids and went ahead"
"1448","1448",NA,"https://www.youtube.com/watch?v=1E8KIRlBZL0","FIBA2K - Australia vs Chinese Taipei | Asia & Oceania Tournament 1"
"1246","1246","https://www.theepochtimes.com/mkt_eet/chinese-regimes-latest-racism-salvos-against-australia-an-attempt-to-divert-global-attention-from-hong-kong_3384539.html","https://www.theepochtimes.com/mkt_eet/chinese-regimes-latest-racism-salvos-against-australia-an-attempt-to-divert-global-attention-from-hong-kong_3384539.html","Chinese Regime’s Latest ‘Racism’ Salvos Against Australia an Attempt to Divert Global Attention From Hong Kong"
"72","72","https://www.macaubusiness.com/alleged-investor-in-portugal-accused-of-being-chinese-spy-in-australia/","https://www.macaubusiness.com/alleged-investor-in-portugal-accused-of-being-chinese-spy-in-australia/","Alleged investor in Portugal accused of being Chinese spy in Australia"
"1144","1144",NA,"https://www.youtube.com/watch?v=jjyyRDhdFBs","Calls for Royal Commission into Chinese interference | 9 News Australia"
"1224","1224","https://www.goodreads.com/review/show/3382610116","https://www.goodreads.com/review/show/3382610116","Melanie (Sydney, 02, Australia)’s review of Jack West Jr and the Chinese Splashdown"
"1585","1585","https://scroll.in/article/959944/how-indian-chai-became-the-drink-of-choice-in-20th-century-australia","https://scroll.in/article/959944/how-indian-chai-became-the-drink-of-choice-in-20th-century-australia","How Indian ‘chai’ replaced Chinese green tea in 20th-century Australia"
"1112","1112","https://www.skynews.com.au/world-news/warning-issued-to-australia-over-chinese-disinformation-and-cyber-techniques/video/7534abc1a557a1d7be6365ca5d66f47e","https://www.skynews.com.au/world-news/warning-issued-to-australia-over-chinese-disinformation-and-cyber-techniques/video/7534abc1a557a1d7be6365ca5d66f47e","Warning issued to Australia over Chinese disinformation and cyber techniques"
"1184","1184","https://www.theepochtimes.com/mkt_app/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","https://www.theepochtimes.com/mkt_app/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","US Senator Wants Australia and Allies to Join a New Cold War Against Chinese Communism"
"979","979",NA,"https://www.quora.com/How-should-countries-like-Australia-deal-with-the-increasing-risk-of-doing-business-with-the-Chinese-government-s-economic-coercion","How should countries like Australia deal with the increasing risk of doing business with the Chinese government’s economic coercion?"
"1429","1429","https://cnnphilippines.com/world/2020/7/28/Chinese-students-in-Australia-are-being-scammed-into-faking-their-own-kidnapping.html","http://cnnphilippines.com/world/2020/7/28/Chinese-students-in-Australia-are-being-scammed-into-faking-their-own-kidnapping.html","Chinese students in Australia are being scammed into faking their own kidnapping"
"232","232","https://www.powerlineblog.com/archives/2020/02/major-chinese-spy-ring-busted-in-australia.php","https://www.powerlineblog.com/archives/2020/02/major-chinese-spy-ring-busted-in-australia.php","Major Chinese Spy Ring Busted In Australia"
"450","450",NA,"https://www.youtube.com/watch?v=c82lAx_FIXg","Australia's Tasmanian Planning Commission reject Chinese Tourist Development near Swansea."
"2029","2029","https://flagsnews.com/business/meeting-of-us-japan-india-and-australia-against-chinese-influence/","https://flagsnews.com/business/meeting-of-us-japan-india-and-australia-against-chinese-influence/","Meeting of US, Japan, India and Australia against Chinese influence - Flags News"
"1940","1940",NA,"https://www.youtube.com/watch?v=p7RIVe-0WaA","Chinese authorities detain Australian journalist | Today Show Australia"
"1806","1806","https://www.straitstimes.com/asia/australianz/australian-intelligence-raided-chinese-journalists-homes-in-june-xinhua","https://www.straitstimes.com/asia/australianz/australian-intelligence-raided-chinese-journalists-homes-in-june-xinhua","Beijing accuses Australia of harassing Chinese journalists in raids linked to foreign interference inquiry"
"1136","1136",NA,"https://apple.news/ADG4wiuwjQTiX_ltBOTTy5A","'Over the top': Chinese students react to Beijing's racism warning in Australia"
"238","238","https://www.dailymail.co.uk/news/article-7972261/Coronavirus-Chinese-tourists-rush-extend-visas-stay-Australia.html","https://www.dailymail.co.uk/news/article-7972261/Coronavirus-Chinese-tourists-rush-extend-visas-stay-Australia.html","Coronavirus: Chinese tourists rush to extend their visas to stay in Australia"
"1509","1509",NA,"https://telegasy.info/asian10-2019-65/victoria-secret-asian-60.php","Meet the Chinese models walking the Victoria’s Secret runway - Vogue Australia - victoria secret asian"
"708","708","https://australian-news.site/chinese-media-boss-calls-australia-the-gum-stuck-to-chinas-shoe-as-coronavirus-fallout-escalates/","https://australian-news.site/chinese-media-boss-calls-australia-the-gum-stuck-to-chinas-shoe-as-coronavirus-fallout-escalates/","Chinese Media Boss Calls Australia the ‘Gum Stuck to China’s Shoe’ As Coronavirus Fallout Escalates"
"801","801",NA,"https://www.businesswire.com/news/home/20200420005373/en/Impact-COVID-19-Australian-Payments-Industry-Australia-Lose","Impact of COVID-19 on the Australian Payments Industry: Australia Could Lose A$5.64bn in Inbound Toursim Receipts from Chinese Visitors Between Jan-May 2020"
"959","959","https://australian-news.site/chinese-company-buys-up-rights-to-australias-scarce-water-supply-in-drought-ravaged-region/","https://australian-news.site/chinese-company-buys-up-rights-to-australias-scarce-water-supply-in-drought-ravaged-region/","Chinese Company Buys Up Rights to Australia's Scarce Water Supply in Drought-Ravaged Region"
"1863","1863",NA,"https://www.youtube.com/watch?v=gHYJfpCemR8","Young Chinese beat Lee Chong Wei | Lee Chong Wei vs Tian Houwei | Australia Open 2013"
"2226","2226","https://www.danceforparkinsonsaustralia.org/dance-for-parkinsons-classes-for-mandarin-speakers/","https://www.danceforparkinsonsaustralia.org/dance-for-parkinsons-classes-for-mandarin-speakers/","Dance for Parkinson's information for Chinese communities - Dance for Parkinson's Australia"
"1828","1828","https://www.freemalaysiatoday.com/category/world/2020/09/11/australia-rejects-chinese-claim-that-journalists-evaded-the-law/","https://www.freemalaysiatoday.com/category/world/2020/09/11/australia-rejects-chinese-claim-that-journalists-evaded-the-law/","Australia rejects Chinese claim that journalists evaded the law"
"1162","1162",NA,"https://www.youtube.com/watch?v=8Z96quWzWQo","Australia may see 'an upsurge' of Chinese students despite Beijing's warnings"
"978","978",NA,"https://www.skynews.com.au/details/_6154280808001","US engages in the same 'sci-fi fantasy conspiracies' as the Chinese | Sky News Australia"
"60","60",NA,"https://www.youtube.com/watch?v=_pocNh3ZrZU","Happy Chinese New Year of Rat CNY Walking Dragon Dance Festival Subiaco Perth Australia"
"1673","1673","https://noblereporters.com/2020/08/31/storyline-australia-set-to-probe-chinese-influence-in-public-universities/","https://noblereporters.com/2020/08/31/storyline-australia-set-to-probe-chinese-influence-in-public-universities/","Storyline: Australia set to probe Chinese influence in public universities."
"337","337","https://www.businessnewsaus.com.au/articles/elixinol-sells-hemp-foods-australia-to-chinese-buyer.html","https://www.businessnewsaus.com.au/articles/elixinol-sells-hemp-foods-australia-to-chinese-buyer.html","Elixinol sells Hemp Foods Australia to Chinese buyer"
"1705","1705","https://sg.news.yahoo.com/chinese-students-australia-head-home-230759011.html","https://sg.news.yahoo.com/chinese-students-australia-head-home-230759011.html","Chinese students in Australia head home as coronavirus upends study"
"1966","1966","https://www.thesundaily.my/world/reuters/china-s-xinhua-condemns-raids-on-chinese-journalists-in-australia-KH3988914","https://www.thesundaily.my/world/reuters/china-s-xinhua-condemns-raids-on-chinese-journalists-in-australia-KH3988914","China's Xinhua condemns raids on Chinese journalists in Australia"
"988","988",NA,"https://newswires.com.au/share/lithium-australia-to-enter-chinese-ev-battery-supply-chain-20200506","Lithium Australia to enter Chinese EV battery supply chain"
