"","og_url","url","title"
"1792",NA,"https://www.canada.ca/en/revenue-agency/services/uncashed-cheque.html","Uncashed cheques from the Canada Revenue Agency"
"6070","https://www.bollywoodhungama.com/news/bollywood/shah-rukh-khans-immigration-film-rajkumar-hirani-moves-punjab-canada/","https://www.bollywoodhungama.com/news/bollywood/shah-rukh-khans-immigration-film-rajkumar-hirani-moves-punjab-canada/","Shah Rukh Khan’s immigration film with Rajkumar Hirani moves between Punjab and Canada : Bollywood News - Bollywood Hungama"
"936","https://www.cicnews.com/2020/02/canada-to-welcome-over-one-million-new-immigrants-between-2020-2022-0213818.html","https://www.cicnews.com/2020/02/canada-to-welcome-over-one-million-new-immigrants-between-2020-2022-0213818.html","Canada to welcome over one million new immigrants between 2020-2022"
"478","https://meaww.com/canada-offers-to-pick-up-prince-harry-and-meghan-markle-security-bill-couple-country","https://meaww.com/canada-offers-to-pick-up-prince-harry-and-meghan-markle-security-bill-couple-country","Canada 'offers to pick up Harry and Meghan's $650,000 security bill while the couple are in the country'"
"5435","https://apps.apple.com/ca/app/covid-alert/id1520284227","https://apps.apple.com/ca/app/covid-alert/id1520284227","<U+200E>COVID Alert"
"51","http://www.theguardian.com/world/2020/jan/28/canada-chinese-community-battles-racist-backlash-amid-coronavirus-outbreak","https://www.theguardian.com/world/2020/jan/28/canada-chinese-community-battles-racist-backlash-amid-coronavirus-outbreak","Canada's Chinese community faces racist abuse in wake of coronavirus"
"7230","https://www.cbc.ca/news/politics/trump-border-reopen-canada-1.5730806","https://www.cbc.ca/news/politics/trump-border-reopen-canada-1.5730806","Trump says Canada wants to reopen the border. But do we, really? | CBC News"
"7445","https://www.thedailyscrum.ca/2020/09/16/trump-lifts-aluminum-tariffs-caves-once-again-to-canadas-deputy-prime-minister-freeland/","https://www.thedailyscrum.ca/2020/09/16/trump-lifts-aluminum-tariffs-caves-once-again-to-canadas-deputy-prime-minister-freeland/","Trump Lifts Aluminum Tariffs, Caves Once Again To Canada's Deputy Prime Minister Freeland"
"1652","https://www.ctvnews.ca/politics/canada-ethiopia-starting-talks-towards-investment-agreement-trudeau-1.4803188","https://www.ctvnews.ca/politics/canada-ethiopia-starting-talks-towards-investment-agreement-trudeau-1.4803188","Canada, Ethiopia starting talks towards investment agreement: Trudeau"
"1710","https://www.thestar.com/news/canada/2020/02/25/wetsuweten-solidarity-blockades-halt-go-trains-in-hamilton-shuttle-buses-running.html","https://www.thestar.com/news/canada/2020/02/25/wetsuweten-solidarity-blockades-halt-go-trains-in-hamilton-shuttle-buses-running.html","Wet’suwet’en solidarity protesters walk away from Hamilton rail blockade"
"3590","http://teamsterscanada.org/en/blog/2020/04/30/teamsters-deliver-close-to-35-metric-tons-of-food-to-flooded-fort-mcmurray-food-bank/","http://teamsterscanada.org/en/blog/2020/04/30/teamsters-deliver-close-to-35-metric-tons-of-food-to-flooded-fort-mcmurray-food-bank/","Teamsters Deliver Close to 35 Metric Tons of Food to Flooded Fort McMurray Food Bank | Teamsters Canada"
"5830","https://www.ctvnews.ca/health/coronavirus/who-head-says-canada-has-done-well-at-bringing-covid-19-under-control-1.5042569","https://www.ctvnews.ca/health/coronavirus/who-head-says-canada-has-done-well-at-bringing-covid-19-under-control-1.5042569","WHO head says Canada has 'done well' at bringing COVID-19 under control"
"5537","https://thepostmillennial.com/canadas-unemployment-highest-in-g7-under-trudeau-government","https://thepostmillennial.com/canadas-unemployment-highest-in-g7-under-trudeau-government","Canada's unemployment highest in G7 under Trudeau government"
"8282","https://www.cp24.com/news/siblings-grandparents-among-those-to-be-let-in-to-canada-under-new-covid-19-rules-1.5130499","https://www.cp24.com/news/siblings-grandparents-among-those-to-be-let-in-to-canada-under-new-covid-19-rules-1.5130499","Siblings, grandparents among those to be let in to Canada under new COVID-19 rules"
"8986","https://globalnews.ca/news/7423693/canada-coronavirus-cases-oct-26/","https://globalnews.ca/news/7423693/canada-coronavirus-cases-oct-26/","Canada adds 2,531 new coronavirus cases, but new data shows record weekend surge"
"7958","https://www.ctvnews.ca/health/coronavirus/canada-approves-new-rapid-covid-19-test-for-use-in-coming-weeks-pm-1.5126678","https://www.ctvnews.ca/health/coronavirus/canada-approves-new-rapid-covid-19-test-for-use-in-coming-weeks-pm-1.5126678","Canada approves new rapid COVID-19 test for use in 'coming weeks': PM"
"6539","https://truththeory.com/canada-allows-patients-to-use-psychedelics-for-end-of-life-therapy/","https://truththeory.com/canada-allows-patients-to-use-psychedelics-for-end-of-life-therapy/","Canada Allows Patients To Use Psychedelics For End-of-Life Therapy"
"5892","https://www.hollywoodreporter.com/news/general-news/canada-restarts-holiday-film-production-quarantine-pods-masks-santa-masks-a-risk-1303481/","https://www.hollywoodreporter.com/news/general-news/canada-restarts-holiday-film-production-quarantine-pods-masks-santa-masks-a-risk-1303481/","Canada Restarts Holiday Film Production With Quarantine Pods, Masks and Santa Hats: “It’s a Risk”"
"9482","https://www.cbc.ca/news/politics/antibody-treatment-health-canada-approval-1.5799274","https://www.cbc.ca/news/politics/antibody-treatment-health-canada-approval-1.5799274","Promising new therapy for COVID-19 cleared by U.S., still under review by Health Canada | CBC News"
"9157","https://www.lbc.co.uk/news/uk-canada-post-brexit-trade-continue-same-terms-eu/","https://www.lbc.co.uk/news/uk-canada-post-brexit-trade-continue-same-terms-eu/","UK and Canada agree post-Brexit trade can continue under same terms as EU deal"
"1096","https://www.freshdaily.ca/culture/2020/02/jurassic-world-filming-canada/","https://www.freshdaily.ca/culture/2020/02/jurassic-world-filming-canada/","The new Jurassic World movie is filming in Canada right now"
"1407","https://www.thestar.com/news/canada/2020/02/14/canadian-fashion-mogul-peter-nygard-accused-of-sex-trafficking-drugging-and-raping-teen-girls.html","https://www.thestar.com/news/canada/2020/02/14/canadian-fashion-mogul-peter-nygard-accused-of-sex-trafficking-drugging-and-raping-teen-girls.html","Canadian fashion mogul Peter Nygard accused of sex trafficking, drugging and raping teen girls"
"4013","https://reason.com/2020/05/01/canada-bans-assault-weapons-by-executive-order/","https://reason.com/2020/05/01/canada-bans-assault-weapons-by-executive-order/","Canada Bans 'Assault Weapons' by Executive Order"
"981","https://www.bbc.com/news/world-us-canada-51636833","https://www.bbc.com/news/world-us-canada-51636833","Canada proposed as site of captive whale sanctuary"
"7808","https://horse-canada.com/heroes-of-the-horse-2020-2/","https://horse-canada.com/heroes-of-the-horse-2020-2/","Vote for the 2020 Hero of the Horse! – Horse Canada"
"8873","https://www.cp24.com/news/think-twice-before-gathering-for-thanksgiving-dr-tam-says-1.5132367","https://www.cp24.com/news/think-twice-before-gathering-for-thanksgiving-dr-tam-says-1.5132367","Take precautions before Thanksgiving gatherings, Canada's top doctor says"
"8751",NA,"https://www.youtube.com/watch?v=2KkJd9YPQCU","CBC loses $175m after dropping Hockey Night In Canada"
"1116","https://www.cbc.ca/news/politics/pandemic-response-cornavirus-canada-1.5473738","https://www.cbc.ca/news/politics/pandemic-response-cornavirus-canada-1.5473738","Canada prepares pandemic response plan as coronavirus cases continue to climb | CBC News"
"8719",NA,"https://leaderpost.com/news/local-news/regina-ranks-no-1-in-canada-for-positive-view-of-police-survey","Regina ranks No. 1 in Canada for positive view of police: survey"
"6341","https://www.cbsnews.com/news/canada-last-intact-arctic-milne-ice-shelf-collapse-climate-change/","https://www.cbsnews.com/news/canada-last-intact-arctic-milne-ice-shelf-collapse-climate-change/","Canada's last intact Arctic ice shelf has collapsed"
"984","https://www.bbc.com/news/world-us-canada-51636833","https://www.bbc.co.uk/news/world-us-canada-51636833","Canada proposed as site of captive whale sanctuary"
"468",NA,"http://beeniewords.com/stonebwoy-confirms-11-cities-for-1st-wave-of-world-tour-2020-check-out-venues-in-canada-usa/","Stonebwoy confirms 11 cities for 1st wave of World Tour 2020 — Check Out Venues in Canada & USA"
"9421","https://secure2.convio.net/stccad/site/SPageServer/?pagename=goj20_home","https://secure2.convio.net/stccad/site/SPageServer/?pagename=goj20_home&s_src=hp.banner&s_subsrc=donate_goj_otg","Save the Children Canada - Gifts of Joy"
"9735","https://mothership.sg/2020/11/leaders-canada-france-new-zealand-india-congratulate-biden-harris/","https://mothership.sg/2020/11/leaders-canada-france-new-zealand-india-congratulate-biden-harris/","Leaders of Canada, France, New Zealand & India congratulate Biden-Harris as if US election done deal"
"2348","https://globalnews.ca/news/6706293/coronavirus-air-canada-layoffs-union/","https://globalnews.ca/news/6706293/coronavirus-air-canada-layoffs-union/","Air Canada to lay off over 5K flight attendants as coronavirus halts travel: union - National | Globalnews.ca"
"8980","https://opportunitiescorners.info/university-of-waterloo-scholarships/","https://opportunitiescorners.info/university-of-waterloo-scholarships/","University of Waterloo Scholarships in Canada 2021 | Funded | Opportunities Corners"
"9646","https://infotel.ca/newsitem/possible-glass-contamination-has-miss-vickies-canada-recalling-chips/it78278","https://infotel.ca/newsitem/possible-glass-contamination-has-miss-vickies-canada-recalling-chips/it78278","Possible glass contamination has Miss Vickie's Canada recalling chips"
"2977","https://www.cbc.ca/news/politics/domestic-violence-rates-rising-due-to-covid19-1.5545851","https://www.cbc.ca/news/politics/domestic-violence-rates-rising-due-to-covid19-1.5545851","Minister says COVID-19 is empowering domestic violence abusers as rates rise in parts of Canada | CBC News"
"5048","https://www.huffpost.com/entry/daily-show-psa-america-canada-invade_n_5ee3213dc5b67b5d205f313a","https://www.huffpost.com/entry/daily-show-psa-america-canada-invade_n_5ee3213dc5b67b5d205f313a","‘The Daily Show’ PSA Begs Canada To Invade ‘Failed State’ America"
"6346","https://www.cbc.ca/news/health/onion-red-recall-1.5678721","https://www.cbc.ca/news/health/onion-red-recall-1.5678721","239 salmonella illnesses in Canada now linked to U.S. onions | CBC News"
"396","https://www.ctvnews.ca/business/who-should-be-on-the-new-5-bill-bank-of-canada-seeking-nominations-1.4760371","https://www.ctvnews.ca/business/who-should-be-on-the-new-5-bill-bank-of-canada-seeking-nominations-1.4760371","Who should be on the new $5 bill? Bank of Canada seeking nominations"
"1124",NA,"https://nationalpost.com/news/politics/affordable-safe-nuclear-power-is-key-to-reaching-canadas-climate-goals-federal-minister","'Affordable, safe' nuclear power is key to reaching Canada's climate goals: federal minister"
"8016","http://archive.is/1Vj1d","https://archive.is/1Vj1d","SteelChicken comments on [Landlord ON CANADA] Tenant taking advantage of Covid"
"707","https://www.dailymail.co.uk/news/article-7891173/Prince-Harrys-friends-express-concern-cut-contact.html","https://www.dailymail.co.uk/news/article-7891173/Prince-Harrys-friends-express-concern-cut-contact.html","Meghan Markle visits 'climate justice for girls' charity in Canada"
"5101","https://www.cbc.ca/news/politics/grenier-leadership-diversity-1.5603626","https://www.cbc.ca/news/politics/grenier-leadership-diversity-1.5603626","When it comes to leadership, Canada's political parties aren't getting more diverse | CBC News"
"7702","https://vancouverisland.ctvnews.ca/canada-unveils-military-s-new-search-and-rescue-planes-on-vancouver-island-1.5121181","https://vancouverisland.ctvnews.ca/canada-unveils-military-s-new-search-and-rescue-planes-on-vancouver-island-1.5121181","Canada unveils military's new search and rescue planes on Vancouver Island"
"8193","https://halturnerradioshow.com/index.php/en/news-page/news-nation/u-s-moving-self-propelled-artillery-to-border-with-quebec-reports-of-uniformed-chinese-troops-in-canada","https://halturnerradioshow.com/index.php/en/news-page/news-nation/u-s-moving-self-propelled-artillery-to-border-with-quebec-reports-of-uniformed-chinese-troops-in-canada","U.S. Moving Self-Propelled Artillery To Border with Quebec; Reports of Uniformed Chinese Troops in Canada"
"923","https://www.macleans.ca/opinion/canada-is-not-broken/","https://www.macleans.ca/opinion/canada-is-not-broken/","Canada is not broken - Macleans.ca"
"6730","http://community.thenationonlineng.net/forum/nigerian-man-appointed-justice-minister-in-canada","http://community.thenationonlineng.net/forum/nigerian-man-appointed-justice-minister-in-canada","Nigerian man appointed Justice Minister in Canada"
"3896","https://ca.news.yahoo.com/canada-ban-military-style-grade-assualt-weapons-guns-161726176.html","https://ca.news.yahoo.com/canada-ban-military-style-grade-assualt-weapons-guns-161726176.html","'There is no use and no place for such weapons in Canada': Canada bans 'military-style' assault weapons"
"7617","https://dailyhive.com/vancouver/vancouver-emergency-shelter-sex-workers-wish","https://dailyhive.com/vancouver/vancouver-emergency-shelter-sex-workers-wish","Canada's first emergency shelter for sex workers opening in Vancouver | Urbanized"
"6466","https://www.ctvnews.ca/sci-tech/shark-sightings-are-on-the-rise-but-are-they-really-that-uncommon-in-canada-1.5057443","https://www.ctvnews.ca/sci-tech/shark-sightings-are-on-the-rise-but-are-they-really-that-uncommon-in-canada-1.5057443","Shark sightings are on the rise, but are they really that uncommon in Canada?"
"4701","https://www.cbc.ca/news/canada/london/environment-canada-two-tornadoes-touched-down-london-area-glencoe-belmont-no-injuries-1.5607420","https://www.cbc.ca/news/canada/london/environment-canada-two-tornadoes-touched-down-london-area-glencoe-belmont-no-injuries-1.5607420","Two tornadoes touch down near London, Ont.: Environment Canada | CBC News"
"5673","https://dress911.com/Dresses","https://dress911.com/Dresses","Dresses, Cute Dresses, Retro Dresses, Canada"
"4438","https://www.freshdaily.ca/news/2020/05/costco-canada-face-mask-shopping/","https://www.freshdaily.ca/news/2020/05/costco-canada-face-mask-shopping/","Costco is now asking people in Canada to wear a face mask while shopping"
"6591",NA,"https://www.youtube.com/watch?v=PI3b6EEltD4","This is Hexagon Sun: A Video on Boards of Canada"
"6821","https://toronto.ctvnews.ca/american-man-not-allowed-into-canada-to-visit-dying-mother-because-he-isn-t-considered-immediate-family-1.5059227","https://toronto.ctvnews.ca/american-man-not-allowed-into-canada-to-visit-dying-mother-because-he-isn-t-considered-immediate-family-1.5059227","American man not allowed into Canada to visit dying mother because he isn't considered immediate family"
"907","https://www.freshdaily.ca/food/2020/02/tim-hortons-will-start-offering-almond-milk-all-its-stores-canada/","https://www.freshdaily.ca/food/2020/02/tim-hortons-will-start-offering-almond-milk-all-its-stores-canada/","Tim Hortons will start offering almond milk at all of its stores in Canada"
"973","https://www.thestar.com/politics/federal/2020/02/11/reconciliation-is-dead-and-we-will-shut-down-canada-wetsuweten-supporters-say.html","https://www.thestar.com/politics/federal/2020/02/11/reconciliation-is-dead-and-we-will-shut-down-canada-wetsuweten-supporters-say.html","‘Reconciliation is dead and we will shut down Canada,’ Wet’suwet’en supporters say"
"6750",NA,"https://www.youtube.com/watch?v=wEYYT7ga_zM","«<U+9ED1><U+767D><U+7672><U+5012>»<U+9999><U+6E2F><U+4EBA><U+6490><U+4F4F>!CANADA ACT NOW<U+52A0><U+62FF><U+5927><U+591A><U+502B><U+591A><U+627F><U+8AFE><U+6211><U+5011><U+7684><U+8072><U+63F4><U+6709><U+52A0><U+7121><U+6E1B>!"
"8907","https://www.greenparty.ca/en/media-release/2020-10-19/green-party-canada-joins-nova-scotia-greens-condemning-escalating-violence","https://www.greenparty.ca/en/media-release/2020-10-19/green-party-canada-joins-nova-scotia-greens-condemning-escalating-violence","Green Party of Canada joins Nova Scotia Greens in condemning the escalating violence against Mi'kmaq fishermen"
"4795","https://globalnews.ca/news/7075035/parks-canada-camping-national-parks-2020/","https://globalnews.ca/news/7075035/parks-canada-camping-national-parks-2020/","Parks Canada says camping to resume in national parks on June 22 by reservation only | Globalnews.ca"
"1955","https://www.independent.co.uk/news/world/americas/coronavirus-update-canada-close-borders-citizens-residents-trudeau-covid-19-a9405046.html","https://www.independent.co.uk/news/world/americas/coronavirus-update-canada-close-borders-citizens-residents-trudeau-covid-19-a9405046.html","Coronavirus: Canada closes borders to non-citizens and non-residents"
"3450",NA,"http://redstateobserver.com/article.asp?id=164904","80 pounds of cocaine, fentanyl seized from trucker trying to cross border from Port Huron to Canada"
"6195","https://www.canex.ca/en/","https://www.canex.ca/en/","CANEX - Canada's Military Store"
"576",NA,"https://www.youtube.com/watch?v=GJV0bd_DfnQ","IRANADA - Iran International Swamp Part 2"
"109","https://capforcanada.com/justin-trudeaus-legacy-importing-the-problems-of-the-middle-east-into-canada/","https://capforcanada.com/justin-trudeaus-legacy-importing-the-problems-of-the-middle-east-into-canada/","Justin Trudeau’s Legacy? Importing The PROBLEMS of The Middle East Into Canada"
"1129","https://realpeoples.media/wishlist/","https://realpeoples.media/wishlist/","Tyendinaga Mohawks need your support | Real People's Media"
"789","https://www.telegraph.co.uk/royal-family/2020/01/21/harry-meghan-claim-paparazzi-stalked-within-hours-reunion-canada/","https://www.telegraph.co.uk/royal-family/2020/01/21/harry-meghan-claim-paparazzi-stalked-within-hours-reunion-canada/","Harry and Meghan claim paparazzi 'stalked' them within hours of their reunion in Canada "
"3538","https://globalnews.ca/news/6866520/coronavirus-canada-new-cases/","https://globalnews.ca/news/6866520/coronavirus-canada-new-cases/","Coronavirus: Canada adds over 1,700 new cases, 161 new deaths"
"1839","https://www.ctvnews.ca/health/coronavirus/a-single-factory-is-now-working-24-7-to-keep-kraft-dinner-on-grocery-shelves-1.4862199","https://www.ctvnews.ca/health/coronavirus/a-single-factory-is-now-working-24-7-to-keep-kraft-dinner-on-grocery-shelves-1.4862199","A single factory is now working 24/7 to keep Kraft Dinner on grocery shelves"
"7502","https://spencerfernando.com/2020/09/06/parliamentary-budget-officer-warning-canadas-debt-levels-will-soon-become-unsustainable/","https://spencerfernando.com/2020/09/06/parliamentary-budget-officer-warning-canadas-debt-levels-will-soon-become-unsustainable/","Parliamentary Budget Officer WARNING: Canada's Debt Levels Will Soon Become ""Unsustainable"""
"2270",NA,"https://www.youtube.com/watch?v=VFgNI1lfe0A","Residential Schools in Canada: A Timeline"
"6792","https://dailyhive.com/vancouver/perseid-meteor-shower-over-canada-august-2020","https://dailyhive.com/vancouver/perseid-meteor-shower-over-canada-august-2020","Perseid Meteor Shower to peak over Canada this week | News"
"8066","https://www.penguinrandomhouse.ca/books/562882/untitled-583169-by-random-house/9781524763169","https://www.penguinrandomhouse.ca/books/562882/untitled-583169-by-random-house/9781524763169","A Promised Land by Barack Obama | Penguin Random House Canada"
"4844","https://www.freshdaily.ca/news/2020/06/pilot-canada-george-floyd-raised-fist/","https://www.freshdaily.ca/news/2020/06/pilot-canada-george-floyd-raised-fist/","A pilot in Canada just flew in the shape of a raised fist in honour of George Floyd"
"5489","https://www.cbc.ca/news/politics/boogaloo-guns-government-facebook-1.5632056","https://www.cbc.ca/news/politics/boogaloo-guns-government-facebook-1.5632056","Support for anti-government, pro-gun Boogaloo movement growing in Canada | CBC News"
"6696","https://www.washingtonpost.com/world/the_americas/canada-drug-overdose-coronavirus/2020/08/15/559dabbe-dcd9-11ea-b4af-72895e22941d_story.html","https://www.washingtonpost.com/world/the_americas/canada-drug-overdose-coronavirus/2020/08/15/559dabbe-dcd9-11ea-b4af-72895e22941d_story.html","Canada drug overdoses surge during coronavirus pandemic; advocates want decriminalization"
"3711","https://www.narcity.com/air-canada-flights-could-resume-by-december-in-a-limited-capacity","https://www.narcity.com/air-canada-flights-could-resume-by-december-in-a-limited-capacity","Air Canada Flights Could Resume By December In A Limited Capacity"
"3684","https://infotel.ca/newsitem/in-video-okanagan-musicians-self-deprecating-look-at-canada-country-music-goes-viral/it73047","https://infotel.ca/newsitem/in-video-okanagan-musicians-self-deprecating-look-at-canada-country-music-goes-viral/it73047","iN VIDEO: Okanagan musician's self-deprecating look at Canada, country music goes viral"
"5146","https://www.nationalobserver.com/2020/06/12/opinion/indigenous-led-conservation-signals-path-forward-canadas-first-marine-protected","https://www.nationalobserver.com/2020/06/12/opinion/indigenous-led-conservation-signals-path-forward-canadas-first-marine-protected","Indigenous-led conservation signals path forward for Canada's first marine protected area network"
"7979",NA,"https://www.canadapolicereport.ca/2020/06/24/hinton-rcmp-are-seeking-public-assistance-in-locating-subject-on-warrant/","Canada Police Report"
"8302","https://www.ctvnews.ca/health/coronavirus/canada-breaks-record-for-number-of-new-covid-19-cases-in-a-single-day-1.5157030","https://www.ctvnews.ca/health/coronavirus/canada-breaks-record-for-number-of-new-covid-19-cases-in-a-single-day-1.5157030","Canada breaks record for coronavirus cases"
"9739","https://globalnews.ca/news/7441410/us-election-canada-political-instability/","https://globalnews.ca/news/7441410/us-election-canada-political-instability/","Canada faces political, economic instability after U.S election result remains uncertain"
"5485","https://www.tmz.com/2020/07/22/glory-holes-safe-sex-pandemic-canadian-cdc-british-columbia/","https://www.tmz.com/2020/07/22/glory-holes-safe-sex-pandemic-canadian-cdc-british-columbia/","Canadian CDC Suggests Glory Holes For Safe Sex During Pandemic"
"1009","https://crafty.diply.com/110606/saudi-teen-who-fled-to-canada-to-escape-family-celebrates-freed","https://crafty.diply.com/110606/saudi-teen-who-fled-to-canada-to-escape-family-celebrates-freed","Saudi Teen Who Fled To Canada To Escape Family Celebrates Freedom With Bikini Pic"
"7446","https://www.theglobeandmail.com/politics/article-is-canada-about-to-repeat-fiscal-history-debt-levels-suggest-thats/","https://www.theglobeandmail.com/politics/article-is-canada-about-to-repeat-fiscal-history-debt-levels-suggest-thats/","Is Canada about to repeat fiscal history? Debt levels suggest that’s likely"
"7650",NA,"https://www.youtube.com/watch?v=DrSrbHPKxyY","Dangerous Levels of EMF Radiation Detected in Red Deer, Alberta, Canada"
"2625","https://www.cbc.ca/sports/hockey/women-world-hockey-championship-canada-names-team-1.5492688","https://www.cbc.ca/sports/hockey/women-world-hockey-championship-canada-names-team-1.5492688","Canada names 23 women to hockey team that would have played in cancelled world championship | CBC Sports"
"3466","https://www.mirror.co.uk/3am/celebrity-news/mrs-browns-boys-star-brendan-21813162","https://www.mirror.co.uk/3am/celebrity-news/mrs-browns-boys-star-brendan-21813162","Mrs Brown's Boys star Brendan O'Carroll's agony as sister Fiona dies in Canada"
"1125","https://askmigration.com/what-is-a-good-salary-in-canada/","https://askmigration.com/what-is-a-good-salary-in-canada/","What is a Good Salary in Canada? | ASKMigration: Canadian Lifestyle Magazine"
"4343","https://www.straight.com/food/vancouver-restaurateur-launches-fromto-an-at-cost-delivery-service-with-plans-to-go-across","https://www.straight.com/food/vancouver-restaurateur-launches-fromto-an-at-cost-delivery-service-with-plans-to-go-across","Vancouver restaurateur launches FromTo, an at-cost delivery service, with plans to go across Canada"
"2753","https://www.ctvnews.ca/health/coronavirus/sex-workers-say-they-have-been-left-out-of-canada-s-covid-19-response-1.4902772","https://www.ctvnews.ca/health/coronavirus/sex-workers-say-they-have-been-left-out-of-canada-s-covid-19-response-1.4902772","Sex workers say they have been left out of Canada's COVID-19 response"
"4905","https://www.gmanetwork.com/news/news/world/744937/canada-extends-mandatory-quarantine-order-international-border-closure-due-to-covid-19/story/","https://www.gmanetwork.com/news/news/world/744937/canada-extends-mandatory-quarantine-order-international-border-closure-due-to-covid-19/story/","Canada extends mandatory quarantine order, international border closure due to COVID-19"
"7625","https://www.dailymail.co.uk/news/article-8756637/Canadian-police-Montreal-suburb-probe-ricin-letter-sent-White-House.html","https://www.dailymail.co.uk/news/article-8756637/Canadian-police-Montreal-suburb-probe-ricin-letter-sent-White-House.html","Police in Canada swoop on apartment in connection with Trump ricin letter"
"8944","https://www.freshdaily.ca/culture/2020/10/someone-trying-preserve-blockbuster-canada-museum/","https://www.freshdaily.ca/culture/2020/10/someone-trying-preserve-blockbuster-canada-museum/","Someone is trying to preserve an abandoned Blockbuster in Canada as a museum"
"8107","https://www.freshdaily.ca/news/2020/10/white-blue-jay-canada/","https://www.freshdaily.ca/news/2020/10/white-blue-jay-canada/","A rare white blue jay was spotted in Canada"
"2163","https://www.cbc.ca/news/health/covid-testing-shortages-1.5503926","https://www.cbc.ca/news/health/covid-testing-shortages-1.5503926","Why it's so difficult to get tested for COVID-19 in Canada | CBC News"
"7164","https://www.thestar.com/sports/raptors/opinion/2020/08/19/body-cam-video-reveals-the-truth-in-what-happened-to-masai-ujiri-it-tells-the-truth-about-america-and-canada-too.html","https://www.thestar.com/sports/raptors/opinion/2020/08/19/body-cam-video-reveals-the-truth-in-what-happened-to-masai-ujiri-it-tells-the-truth-about-america-and-canada-too.html","Body cam video reveals the truth in what happened to Masai Ujiri. It tells the truth about America, and Canada, too"
"1406","https://www.reuters.com/article/us-britain-eu-trade-explainer-idUSKBN1ZX22F","https://www.reuters.com/article/us-britain-eu-trade-explainer-idUSKBN1ZX22F","Explainer: Maple syrup or Vegemite? - UK looks to Canada and Australia for EU deal template"
"4601","https://www.businessinsider.com/lawmakers-canada-scotland-call-us-example-of-failed-coronavirus-containment-2020-6","https://www.businessinsider.com/lawmakers-canada-scotland-call-us-example-of-failed-coronavirus-containment-2020-6","Lawmakers in Canada, Scotland Call US Example of Failed COVID-19 Containment"
"115","https://www.cbc.ca/news/canada/63-canadians-dead-ukraine-crash-1.5418892","https://www.cbc.ca/news/canada/63-canadians-dead-ukraine-crash-1.5418892","What we know about the Iran plane crash victims who were headed to Canada | CBC News"
"2436","https://ipolitics.ca/2020/03/17/countrys-top-doc-says-canada-still-needs-people-to-give-blood-amidst-social-distancing/","https://ipolitics.ca/2020/03/17/countrys-top-doc-says-canada-still-needs-people-to-give-blood-amidst-social-distancing/","Country's top doc says Canada still needs people to give blood amidst social distancing - iPolitics"
"3699","https://act.leadnow.ca/seniors-public/","https://act.leadnow.ca/seniors-public/","Act now: Make seniors care part of our public healthcare"
"2360","https://www.ctvnews.ca/health/coronavirus/more-than-a-million-canadians-and-permanent-residents-return-from-abroad-amid-covid-19-warnings-1.4865042","https://www.ctvnews.ca/health/coronavirus/more-than-a-million-canadians-and-permanent-residents-return-from-abroad-amid-covid-19-warnings-1.4865042","More than a million Canadians and permanent residents return from abroad amid COVID-19 warnings"
"4622","https://globalnews.ca/news/7075248/canada-china-interference-permissive-target/","https://globalnews.ca/news/7075248/canada-china-interference-permissive-target/","Why CSIS believes Canada is a ‘permissive target’ for China’s interference - National | Globalnews.ca"
"1452","https://aptnnews.ca/2020/02/10/indigenous-law-students-petition-canada-to-launch-inquiry-into-colton-boushie-trial/","https://aptnnews.ca/2020/02/10/indigenous-law-students-petition-canada-to-launch-inquiry-into-colton-boushie-trial/","Indigenous law students petition Canada to launch inquiry into Colton Boushie trial - APTN News"
"2404",NA,"https://news-af.feednews.com/news/detail/3a6728d42953abd331ad85cb25d62e7c?client=news","IMMIGRATION: France, Germany, Canada, UAE,186 Other Countries Relax Visa Requirements For Nigeria"
"398","https://www.freshdaily.ca/news/2020/01/bose-shutting-down-all-its-stores-canada/","https://www.freshdaily.ca/news/2020/01/bose-shutting-down-all-its-stores-canada/","Bose is shutting down all of its stores in Canada"
"5138","https://worldisraelnews.com/canada-fm-we-will-pressure-israel-to-abandon-annexation-on-world-stage-if-given-the-chance/","https://worldisraelnews.com/canada-fm-we-will-pressure-israel-to-abandon-annexation-on-world-stage-if-given-the-chance/","Canadian FM: We will pressure Israel to abandon annexation on world stage if given the chance"
"9070","https://www.theglobeandmail.com/politics/article-canada-will-get-covid-19-vaccines-after-other-countries-due-to-lack-of/","https://www.theglobeandmail.com/politics/article-canada-will-get-covid-19-vaccines-after-other-countries-due-to-lack-of/","Canada will get COVID-19 vaccines after other countries due to lack of manufacturing capacity, Trudeau says"
"8199",NA,"https://torontosun.com/news/national/67-worry-about-trudeau-leading-canada-into-growing-deficit-poll","67% worry about Trudeau leading Canada into growing deficit: poll"
"2560","https://globalnews.ca/news/6746818/canada-legal-trouble-asylum-seekers/","https://globalnews.ca/news/6746818/canada-legal-trouble-asylum-seekers/","Canada may face legal trouble for turning away asylum seekers coming from U.S.: advocates - National | Globalnews.ca"
"1341","https://www.cjnews.com/news/canada/norene-gilletz-was-kosher-julia-child-of-canada","https://www.cjnews.com/news/canada/norene-gilletz-was-kosher-julia-child-of-canada","Norene Gilletz was ‘Kosher Julia Child of Canada’"
"3031","https://news.yahoo.com/canadian-police-look-shooter-possibly-135549328.html","https://news.yahoo.com/canadian-police-look-shooter-possibly-135549328.html","Police: At least 10 killed in shooting rampage in Canada"
