"","row_id","og_url","url","title"
"7427","7427","https://buffalochronicle.com/2020/09/10/indigenous-students-want-haudenosaunee-language-instruction-in-public-schools/","https://buffalochronicle.com/2020/09/10/indigenous-students-want-haudenosaunee-language-instruction-in-public-schools/","Indigenous students want Haudenosaunee language instruction in public schools"
"3670","3670","https://www.cbc.ca/news/canada/edmonton/edmonton-artist-creates-online-show-to-teach-children-about-indigenous-culture-1.5565381","https://www.cbc.ca/news/canada/edmonton/edmonton-artist-creates-online-show-to-teach-children-about-indigenous-culture-1.5565381","Edmonton artist creates online show to teach children about Indigenous culture | CBC News"
"7750","7750","https://www.borealconservation.org/stories-1/indigenousandindustryleaders","https://www.borealconservation.org/stories-1/indigenousandindustryleaders","Indigenous & Industry Leaders Support Economic Opportunities that Work for Nature — Boreal Conservation"
"6993","6993","https://www.sydneyoperahouse.com/content/soh/schools/whatson-schools/digitalclassroomexperiences/2020/indigenous-literacy-day.html","https://www.sydneyoperahouse.com/content/soh/schools/whatson-schools/digitalclassroomexperiences/2020/indigenous-literacy-day.html","Indigenous Literacy Day 2020"
"2321","2321","https://blogs.ei.columbia.edu/2020/03/20/ceiba-environment-indigenous-issues/","https://blogs.ei.columbia.edu/2020/03/20/ceiba-environment-indigenous-issues/","Q&A: Exploring the Connections Between Environment, Equality, and Indigenous Issues"
"3874","3874","https://charity.gofundme.com/o/en/campaign/indigenous-covid-19-relief-fund","https://charity.gofundme.com/o/en/campaign/indigenous-covid-19-relief-fund","COVID-19 Relief Fund for Indigenous Community Support"
"8259","8259","https://www.yahoo.com/huffpost/trump-missing-murdered-indigenous-women-savannas-act-135932634.html","https://www.yahoo.com/huffpost/trump-missing-murdered-indigenous-women-savannas-act-135932634.html","Trump Signs 2 Laws Addressing Missing And Murdered Indigenous Women"
"52","52","https://www.niiyobinaasiik.com/blog/boujee-aunties-resurgence-of-indigenous-matriarchy","https://www.niiyobinaasiik.com/blog/boujee-aunties-resurgence-of-indigenous-matriarchy","Boujee Aunties and the Resurgence of Indigenous Matriarchy — Niiyobinaasiik | Danielle H. Morrison"
"6212","6212","https://www.cbc.ca/news/canada/saskatoon/sask-s-4b-irrigation-plan-must-address-changing-climate-indigenous-rights-professor-1.5637431","https://www.cbc.ca/news/canada/saskatoon/sask-s-4b-irrigation-plan-must-address-changing-climate-indigenous-rights-professor-1.5637431","Sask.'s $4B irrigation plan must address changing climate, Indigenous rights: professor | CBC News"
"7845","7845","https://www.sbs.com.au/nitv/article/2020/09/29/criticism-prompts-netball-australia-commit-improvements-indigenous-players","https://www.sbs.com.au/nitv/article/2020/09/29/criticism-prompts-netball-australia-commit-improvements-indigenous-players","Criticism prompts Netball Australia to commit to improvements for Indigenous players"
"6018","6018","https://www.abc.net.au/news/2020-07-18/australian-outback-camel-mustering-indigenous-apy-lands/12450574","https://www.abc.net.au/news/2020-07-18/australian-outback-camel-mustering-indigenous-apy-lands/12450574","Aboriginal elders taught Warwick Hill to catch camels in Central Australia, and changed his life"
"8343","8343","https://www.bbc.co.uk/news/av/world-australia-54383750","https://www.bbc.co.uk/news/av/world-australia-54383750","Ancient Aboriginal art 'unlike anything seen before'"
"2997","2997","https://www.culturalsurvival.org/news/indigenous-peoples-turning-traditional-knowledge-covid-19-response","https://www.culturalsurvival.org/news/indigenous-peoples-turning-traditional-knowledge-covid-19-response","Indigenous Peoples Turning to Traditional Knowledge on COVID-19 Response"
"7961","7961","https://www.smh.com.au/business/companies/bhp-knew-of-aboriginal-heritage-concerns-at-4-6b-wa-mine-20200917-p55wom.html","https://www.smh.com.au/business/companies/bhp-knew-of-aboriginal-heritage-concerns-at-4-6b-wa-mine-20200917-p55wom.html","BHP knew of Aboriginal heritage concerns at $4.6b WA mine"
"3390","3390","https://chuffed.org/project/covid-19-solidarity-wayuu","https://chuffed.org/project/covid-19-solidarity-wayuu","COVID-19 Solidarity with indigenous communities in Colombia"
"6703","6703","https://www.businessinsider.com/australia-fires-aborigial-indigenous-tradition-2020-8","https://www.businessinsider.com/australia-fires-aborigial-indigenous-tradition-2020-8","Aboriginal Fire-Lighting Tradition Could Help Australia Fight Bushfires"
"5380","5380","https://www.dailymail.co.uk/news/article-8408809/Indigenous-activist-raises-money-Aboriginal-flag-flown-permanently-Sydney-Harbour-Bridge.html","https://www.dailymail.co.uk/news/article-8408809/Indigenous-activist-raises-money-Aboriginal-flag-flown-permanently-Sydney-Harbour-Bridge.html","Indigenous activist raises money to have Aboriginal flag flown permanently on Sydney Harbour Bridge"
"764","764",NA,"https://edmontonjournal.com/news/local-news/were-people-too-family-of-indigenous-woman-in-fatally-inquiry-say-police-didnt-take-her-death-seriously-wants-new-investigation","'We're people, too': family of Indigenous woman in fatality inquiry say police didn't take her death seriously, wants new investigation"
"8808","8808","http://www.theguardian.com/culture/2020/oct/31/indigenous-group-sickened-by-powerhouse-museum-expansion-it-treats-our-land-as-terra-nullius","https://www.theguardian.com/culture/2020/oct/31/indigenous-group-sickened-by-powerhouse-museum-expansion-it-treats-our-land-as-terra-nullius","Indigenous group ‘sickened’ by Powerhouse Museum expansion: ‘It treats our land as terra nullius’"
"2449","2449","https://thebiafrastar.com/human-rights-abuses-in-nigeria-indigenous-people-of-biafra-chronicle-injustices-in-letter-to-united-nations/","https://thebiafrastar.com/human-rights-abuses-in-nigeria-indigenous-people-of-biafra-chronicle-injustices-in-letter-to-united-nations/","Human Rights Abuses In Nigeria: Indigenous People of Biafra Chronicle Injustices in Letter to United Nations"
"6183","6183","https://theprint.in/health/all-about-bharat-biotechs-covaxin-indias-first-indigenous-covid-vaccine-candidate/455028/","https://theprint.in/health/all-about-bharat-biotechs-covaxin-indias-first-indigenous-covid-vaccine-candidate/455028/","All about Bharat Biotech’s Covaxin, India's first indigenous Covid vaccine candidate"
"4949","4949","https://www.defencenews.in/article.aspx?id=841018","https://www.defencenews.in/article.aspx?id=841018","Need for Indigenous Jet engine grows louder as India now has 4 fighter jet program"
"594","594","https://www.canadianlawyermag.com/practice-areas/indigenous/halt-construction-projects-on-indigenous-lands-amnesty-international-urges-canada/325370","https://www.canadianlawyermag.com/practice-areas/indigenous/halt-construction-projects-on-indigenous-lands-amnesty-international-urges-canada/325370","Halt construction projects on Indigenous lands, Amnesty International urges Canada"
"96","96","https://www.cbc.ca/news/indigenous/indigenous-overrepresentation-prison-oci-statement-1.5434712","https://www.cbc.ca/news/indigenous/indigenous-overrepresentation-prison-oci-statement-1.5434712","Over-representation of Indigenous people in federal prisons reaches 'disturbing' historic high | CBC News"
"8778","8778","https://act.newmode.net/action/indigenous-housing-caucus","https://act.newmode.net/action/indigenous-housing-caucus","SIGN THE LETTER: Tell your MP to implement a distinct urban, rural, and Northern Indigenous housing strategy"
"8442","8442","https://www.startribune.com/native-groups-working-to-get-out-indigenous-voters-in-charged-election/572918931/","https://www.startribune.com/native-groups-working-to-get-out-indigenous-voters-in-charged-election/572918931/","Native groups working to get out Indigenous voters in charged election"
"8073","8073","https://if.com.au/eight-female-indigenous-writer-directors-selected-for-anthology-feature-red/","https://if.com.au/eight-female-indigenous-writer-directors-selected-for-anthology-feature-red/","Eight female Indigenous writer-directors selected for anthology feature 'RED' - IF Magazine"
"3114","3114","https://www.thejournal.ie/boy-amazonian-tribe-dies-coronavirus-brazil-5072562-Apr2020/","https://www.thejournal.ie/boy-amazonian-tribe-dies-coronavirus-brazil-5072562-Apr2020/","Teenage boy living with indigenous Amazonian tribe dies after contracting coronavirus"
"2756","2756","https://capnews.ca/news/covid19-first-nations-smallpox","https://www.capnews.ca/news/covid19-first-nations-smallpox","An Indigenous Warning: Never Underestimate the Power of a Virus - The Capital"
"730","730","https://starzone.com.ng/indigenous-rapper-azuhkyaa-speaks-on-his-international-collaboration-with-a-spanish-rapper/","https://starzone.com.ng/indigenous-rapper-azuhkyaa-speaks-on-his-international-collaboration-with-a-spanish-rapper/","Indigenous Rapper Azuhkyaa Speaks On His International Collaboration With A Spanish Rapper > Starzone || Download Naija Latest Songs"
"5226","5226",NA,"https://news.defence.gov.au/people/indigenous-soldier-sets-example","Indigenous soldier sets an example"
"4350","4350","https://www.telesurenglish.net//news/Amazon-Indigenous-Urge-Ecuador-Govt-to-Ramp-up-COVID-19-Testing-20200504-0011.html","https://www.telesurenglish.net/news/Amazon-Indigenous-Urge-Ecuador-Govt-to-Ramp-up-COVID-19-Testing-20200504-0011.html","Siekopai Indigenous Urge Ecuador Govt to Ramp up COVID-19 Tests"
"5231","5231","https://www.theaustralian.com.au/nation/hills-shire-councillor-brooke-collins-dismisses-push-to-acknowledge-indigenous/news-story/cc250b5eb2a57782f9ff544c56b5b9e7","https://www.theaustralian.com.au/nation/hills-shire-councillor-brooke-collins-dismisses-push-to-acknowledge-indigenous/news-story/cc250b5eb2a57782f9ff544c56b5b9e7","Hills Shire Councillor Brooke Collins dismisses push to acknowledge indigenous"
"7525","7525","https://www.kob.com/albuquerque-news/bill-that-addresses-issue-of-missing-and-murdered-indigenous-women-heads-to-presidents-desk/5870628/","https://www.kob.com/albuquerque-news/bill-that-addresses-issue-of-missing-and-murdered-indigenous-women-heads-to-presidents-desk/5870628/","Bill that addresses issue of missing and murdered indigenous women heads to president's desk"
"5981","5981","https://www.sbs.com.au/food/article/2020/07/22/native-pepper-berry-has-four-times-antioxidants-blueberries","https://www.sbs.com.au/food/article/2020/07/22/native-pepper-berry-has-four-times-antioxidants-blueberries","Is mountain pepper the ultimate Indigenous superfood?"
"5662","5662","https://www.womenarehuman.com/indigenous-writers-call-out-transgender-poet-for-claiming-to-be-indigenous/","https://www.womenarehuman.com/indigenous-writers-call-out-transgender-poet-for-claiming-to-be-indigenous/","Indigenous Writers Call Out Transgender Poet for Claiming to be Indigenous - Women Are Human"
"9358","9358","https://www.abc.net.au/news/2020-11-18/indigenous-on-country-program-helping-mount-isa-youth/12886356","https://www.abc.net.au/news/2020-11-18/indigenous-on-country-program-helping-mount-isa-youth/12886356","Mona Aboriginal Corporation's Mount Isa on country program helping at-risk Indigenous youth"
"4044","4044","https://www.cbc.ca/news/canada/ottawa/community/summer-solstice-2020-1.5587114","https://www.cbc.ca/news/canada/ottawa/community/summer-solstice-2020-1.5587114","The Summer Solstice Indigenous Festival is going virtual | CBC News"
"6525","6525","https://foodtank.com/news/2020/08/indigenous-peoples-hold-the-past-and-future-of-food-in-their-hands/","https://foodtank.com/news/2020/08/indigenous-peoples-hold-the-past-and-future-of-food-in-their-hands/","Indigenous Peoples Hold the Past and Future of Food in Their Hands"
"3117","3117","http://www.nccah-ccnsa.ca/en/","https://www.nccih.ca/en/ListingIndex.aspx?sortcode=2.5.16&id=450","National Collaborating Centre for Indigenous Health > Home > ABOUT US > NCCIH in the News"
"4043","4043","https://www.aptnnews.ca/national-news/indigenous-hunters-excluded-from-ottawas-assault-weapons-ban-under-section-35/","https://www.aptnnews.ca/national-news/indigenous-hunters-excluded-from-ottawas-assault-weapons-ban-under-section-35/","Indigenous hunters excluded from Ottawa’s assault weapons ban under Section 35 - APTN News"
"1024","1024","https://bsnorrell.blogspot.com/2020/02/facebook-blocks-wetsuweten-supporters.html","https://bsnorrell.blogspot.com/2020/02/facebook-blocks-wetsuweten-supporters.html","Facebook blocks Wet'suwet'en supporters, as San Francisco Indigenous Youths Lock Down"
"4117","4117","https://www.telesurenglish.net//news/brazil-manaus-collapses-as-covid19-hits-indigenous-people-20200501-0010.html","https://www.telesurenglish.net/news/brazil-manaus-collapses-as-covid19-hits-indigenous-people-20200501-0010.html","Brazil: Manaus Collapses as COVID-19 Hits Indigenous People"
"6048","6048","https://www.indiatoday.in/india/story/covaxin-experts-skeptical-of-icmr-s-plan-to-launch-indigenous-covid-19-vaccine-by-aug-15-1696794-2020-07-03","https://www.indiatoday.in/india/story/covaxin-experts-skeptical-of-icmr-s-plan-to-launch-indigenous-covid-19-vaccine-by-aug-15-1696794-2020-07-03","Covaxin: Experts skeptical of ICMR's plan to launch indigenous Covid-19 vaccine by Aug 15"
"6556","6556","https://wwos.nine.com.au/afl/afl-aboriginal-flag-ban-angry-reaction-to-indigenous-round-absence/40d1b4fb-6343-4379-a8af-6bedf2aee5ea","https://wwos.nine.com.au/afl/afl-aboriginal-flag-ban-angry-reaction-to-indigenous-round-absence/40d1b4fb-6343-4379-a8af-6bedf2aee5ea","AFL news | Anger over Aboriginal flag ban in Indigenous Round, copyright issue"
"1117","1117","https://walkingeaglenews.com/2020/02/18/giving-up-woman-whos-never-met-indigenous-person-wont-support-cause-after-inconvenience/","https://walkingeaglenews.com/2020/02/18/giving-up-woman-whos-never-met-indigenous-person-wont-support-cause-after-inconvenience/","‘Giving up’: Woman who’s probably never met Indigenous person won’t support cause after inconvenience"
"464","464","https://aldianews.com/articles/culture/social/indigenous-designer-who-set-rock-new-york-fashion-week/57279","https://aldianews.com/articles/culture/social/indigenous-designer-who-set-rock-new-york-fashion-week/57279","The indigenous designer who is set to rock New York Fashion Week"
"7656","7656",NA,"https://edmontonjournal.com/news/local-news/man-killed-during-police-shooting-in-edmonton-alley-identified-by-family-as-person-trying-to-turn-his-life-around","Man killed during police shooting in Edmonton alley identified by family as person trying to turn his life around"
"5730","5730","https://www.greenbaypressgazette.com/story/news/2020/07/03/wisconsin-woman-indigenous-beadwork-shown-chicago-field-museum/5355852002/","https://www.greenbaypressgazette.com/story/news/2020/07/03/wisconsin-woman-indigenous-beadwork-shown-chicago-field-museum/5355852002/","Wisconsin woman's Indigenous art to be shown in Chicago's Field Museum"
"4858","4858","https://defence.pk/pdf/threads/turkey-first-indigenous-helicopter-engine-to-be-ready-for-integration-this-year.672391/","https://defence.pk/pdf/threads/turkey-first-indigenous-helicopter-engine-to-be-ready-for-integration-this-year.672391/","Turkey First Indigenous Helicopter Engine to be Ready for Integration This Year"
"7201","7201","https://www.huffpost.com/entry/missing-murdered-indigenous-women-congress-savannas-act-murkowski_n_5f690b2bc5b63b8afd80ff43","https://www.huffpost.com/entry/missing-murdered-indigenous-women-congress-savannas-act-murkowski_n_5f690b2bc5b63b8afd80ff43","Congress Finally Passes Bill To Address Missing And Murdered Indigenous Women"
"3762","3762","https://www.cbc.ca/news/politics/stefanovich-mmiwg-action-plan-delay-1.5583585","https://www.cbc.ca/news/politics/stefanovich-mmiwg-action-plan-delay-1.5583585","Ottawa delays release of national action plan on missing and murdered Indigenous women | CBC News"
"1096","1096","http://www.theguardian.com/australia-news/2020/feb/05/aboriginal-drivers-in-wa-more-likely-to-get-fines-from-police-officers-than-traffic-cameras","https://www.theguardian.com/australia-news/2020/feb/05/aboriginal-drivers-in-wa-more-likely-to-get-fines-from-police-officers-than-traffic-cameras","Aboriginal drivers in WA more likely to get fines from police officers than traffic cameras"
"5971","5971","https://nit.com.au/dr-lou-bennett-recovering-language-through-power-of-song-and-singing/","https://nit.com.au/dr-lou-bennett-recovering-language-through-power-of-song-and-singing/","Dr Lou Bennett recovering language through power of song and singing - National Indigenous Times"
"6506","6506","https://www.cbc.ca/news/canada/prince-edward-island/upei-educator-supports-protest-against-statues-of-historical-figures-1.5705446","https://www.cbc.ca/news/canada/prince-edward-island/upei-educator-supports-protest-against-statues-of-historical-figures-1.5705446","Indigenous educator supports smashing Sir John A. Macdonald's legacy through protest | CBC News"
"4446","4446","https://www.portnews.com.au/story/6742879/indigenous-art-project-showcased-on-csu-paramedicine-vehicles/","https://www.portnews.com.au/story/6742879/indigenous-art-project-showcased-on-csu-paramedicine-vehicles/","Indigenous art project showcased on CSU paramedicine vehicles"
"6468","6468","https://rapidcityjournal.com/news/local/crime-and-courts/tilsen-facing-new-charges-up-to-17-years-in-prison-ahead-of-preliminary-hearing/article_5cb929fb-c870-54cb-8163-78e90eb42ede.html","https://rapidcityjournal.com/news/local/crime-and-courts/tilsen-facing-new-charges-up-to-17-years-in-prison-ahead-of-preliminary-hearing/article_5cb929fb-c870-54cb-8163-78e90eb42ede.html","Tilsen facing new charges, up to 17 years in prison ahead of preliminary hearing"
"4291","4291",NA,"https://www.youtube.com/watch?v=lG4HqcUYe_I","Terror and Ethnic Cleansing: Untold stories of Indigenous Kashmiris"
"8378","8378","https://www.ktsm.com/local/el-paso-news/el-paso-county-officially-recognizes-indigenous-peoples-day/","https://www.ktsm.com/local/el-paso-news/el-paso-county-officially-recognizes-indigenous-peoples-day/","El Paso County officially recognizes Indigenous Peoples’ Day"
"693","693","https://globalnews.ca/news/6476146/vancouver-police-suspect-photos-indigenous-regalia-theft/","http://globalnews.ca/news/6476146/vancouver-police-suspect-photos-indigenous-regalia-theft/","Vancouver police release suspect photos in theft of ‘priceless’ Indigenous regalia"
"9009","9009","https://www.sbs.com.au/news/meet-queensland-s-first-all-women-aboriginal-ranger-crew","https://www.sbs.com.au/news/meet-queensland-s-first-all-women-aboriginal-ranger-crew","Meet Queensland's first all-women Aboriginal ranger crew"
"817","817",NA,"https://www.youtube.com/watch?v=CeNqlqFLW8A","Indigenous Activist on 'Environmental Racism’ | NowThis"
"7558","7558","https://www.themercury.com.au/news/tasmania/aboriginal-community-leader-michael-mansell-calls-for-truth-about-tasmanias-history-on-anniversary-of-hanging/news-story/e09d71c4112817043315d887819d374e","https://www.themercury.com.au/news/tasmania/aboriginal-community-leader-michael-mansell-calls-for-truth-about-tasmanias-history-on-anniversary-of-hanging/news-story/e09d71c4112817043315d887819d374e","Aboriginal community leader Michael Mansell calls for truth about Tasmania’s past on anniversary of hanging"
"7741","7741","https://www.sbs.com.au/nitv/article/2020/09/20/indigenous-dancers-keep-dream-alive-amidst-coronvirus-chaos1","https://www.sbs.com.au/nitv/article/2020/09/20/indigenous-dancers-keep-dream-alive-amidst-coronvirus-chaos1","Indigenous dancers keep dream alive amidst coronvirus chaos"
"7865","7865",NA,"https://www.youtube.com/watch?v=sGt4CDyVC7c","Indigenous Canada Module 5"
"9884","9884","https://www.hashilthsa.com/news/2020-11-30/report-finds-widespread-racism-towards-indigenous-peoples-bc-health-care-system","https://www.hashilthsa.com/news/2020-11-30/report-finds-widespread-racism-towards-indigenous-peoples-bc-health-care-system","Report finds widespread racism towards Indigenous peoples in B.C. health care system"
"5414","5414","https://www.sbs.com.au/nitv/article/2020/07/29/history-made-indigenous-son-moves-admit-his-own-mother-qld-supreme-court","https://www.sbs.com.au/nitv/article/2020/07/29/history-made-indigenous-son-moves-admit-his-own-mother-qld-supreme-court","History made as Indigenous son moves to admit his own mother to the QLD Supreme Court"
"4226","4226","https://archivaldecolonist.com/2020/05/07/indigenous-referencing-prototype-non-indigenous-authored-works/","https://archivaldecolonist.com/2020/05/07/indigenous-referencing-prototype-non-indigenous-authored-works/","Indigenous Referencing Prototype – Non-Indigenous authored works"
"6687","6687","https://www.phoenixnewtimes.com/restaurants/native-coffee-co-in-phoenix-slings-creative-drinks-and-supports-indigenous-11484743","https://www.phoenixnewtimes.com/restaurants/native-coffee-co-in-phoenix-slings-creative-drinks-and-supports-indigenous-11484743","Native Coffee Co. Is Slinging Drinks and Supporting Indigenous Communities in the West Valley"
"4432","4432",NA,"https://humanrights.gov.au/our-work/un-declaration-rights-indigenous-peoples-1","UN Declaration on the Rights of Indigenous Peoples | Australian Human Rights Commission"
"2292","2292","https://nit.com.au/deadly-denim-takes-exclusively-nyungar-fashion-line-to-la-fashion-week/","https://nit.com.au/deadly-denim-takes-exclusively-nyungar-fashion-line-to-la-fashion-week/","Deadly Denim takes exclusively Nyungar fashion line to LA Fashion Week - National Indigenous Times"
"6083","6083","https://bsnorrell.blogspot.com/2020/07/albuquerque-indigenous-organizations.html","https://bsnorrell.blogspot.com/2020/07/albuquerque-indigenous-organizations.html","Albuquerque Indigenous organizations rise against fascism: Call to action on July, 31, 2020"
"4486","4486","https://www.newsoptimist.ca/news/indigenous-advocate-accuses-feds-of-playing-politics-by-not-releasing-more-low-risk-inmates-1.24132983","https://www.newsoptimist.ca/news/indigenous-advocate-accuses-feds-of-playing-politics-by-not-releasing-more-low-risk-inmates-1.24132983","Indigenous advocate accuses feds of playing politics by not releasing more low-risk inmates"
"304","304","https://vancouverisland.ctvnews.ca/indigenous-activists-file-complaint-allege-victoria-police-caused-multiple-injuries-at-protest-1.4788949","https://vancouverisland.ctvnews.ca/indigenous-activists-file-complaint-allege-victoria-police-caused-multiple-injuries-at-protest-1.4788949","Indigenous activists file complaint, allege Victoria police caused 'multiple' injuries at protest"
"1923","1923","http://theconversation.com/the-worlds-best-fire-management-system-is-in-northern-australia-and-its-led-by-indigenous-land-managers-133071","https://theconversation.com/the-worlds-best-fire-management-system-is-in-northern-australia-and-its-led-by-indigenous-land-managers-133071","The world's best fire management system is in northern Australia, and it's led by Indigenous land managers"
"3218","3218","https://www.teachermagazine.com.au/articles/indigenous-perspectives-in-maths-understanding-gurruu","https://www.teachermagazine.com.au/articles/indigenous-perspectives-in-maths-understanding-gurruu","Indigenous perspectives in maths: Understanding Gurruṯu"
"183","183",NA,"https://thestarphoenix.com/news/local-news/in-sask-75-per-cent-of-federal-inmates-are-indigenous-correctional-investigator","Retired prosecutor reacts to report about Indigenous incarceration"
"7807","7807","https://www.ctvnews.ca/canada/indigenous-genocide-finding-hangs-over-canada-s-myanmar-court-intervention-1.5094387","https://www.ctvnews.ca/canada/indigenous-genocide-finding-hangs-over-canada-s-myanmar-court-intervention-1.5094387","Indigenous genocide finding hangs over Canada's Myanmar court intervention"
"8263","8263","https://www.kron4.com/news/bay-area/indigenous-peoples-day-bay-area-led-the-change/","https://www.kron4.com/news/bay-area/indigenous-peoples-day-bay-area-led-the-change/","Indigenous People’s Day: Bay Area led the change"
"437","437","https://globalnews.ca/news/6446001/police-remove-indigenous-demonstrators-after-overnight-occupation-of-b-c-ministers-office/","https://globalnews.ca/news/6446001/police-remove-indigenous-demonstrators-after-overnight-occupation-of-b-c-ministers-office/","12 people arrested after Indigenous demonstrators occupy B.C. minister’s office | Globalnews.ca"
"2358","2358",NA,"https://www.youtube.com/watch?v=p8mSYH8KTsk","Home Survival Growing & Urban gardens // Indigenous Prepper // Tasha Xi"
"3273","3273","https://icon.ink/articles/how-indigenous-artists-are-changing-the-face-of-the-creative-sector/","https://icon.ink/articles/how-indigenous-artists-are-changing-the-face-of-the-creative-sector/","How Indigenous Artists Are Changing The Face Of The Creative Sector - ICON"
"8470","8470","https://www.watoday.com.au/national/western-australia/harry-nannup-refused-bail-after-police-lay-more-child-sex-charges-20201022-p567qy.html","https://www.watoday.com.au/national/western-australia/harry-nannup-refused-bail-after-police-lay-more-child-sex-charges-20201022-p567qy.html","Aboriginal elder Harry Nannup refused bail after police hit him with more child sex charges"
"7079","7079",NA,"https://www.infrastructure.gc.ca/chci-iccs/index-eng.html","Infrastructure Canada - Canada Healthy Communities Initiative"
"7735","7735","https://www.aptnnews.ca/national-news/the-anti-indigenous-handbook-a-global-project-shows-most-common-attacks-on-indigenous-peoples/","https://www.aptnnews.ca/national-news/the-anti-indigenous-handbook-a-global-project-shows-most-common-attacks-on-indigenous-peoples/","Global project shows most common attacks on Indigenous Peoples"
"5958","5958","https://www.gerimisart.com/temuan-indigenous-artist-shaq-koyok-art-the-unspoken/","https://www.gerimisart.com/temuan-indigenous-artist-shaq-koyok-art-the-unspoken/","Temuan Indigenous Artist Shaq Koyok: Art & The Unspoken - Gerimis Art"
"6378","6378","https://www.independent.co.uk/environment/illegal-wildlife-trade-jaguars-amazon-indigenous-tribes-a9648996.html","https://www.independent.co.uk/environment/illegal-wildlife-trade-jaguars-amazon-indigenous-tribes-a9648996.html","Indigenous forest defenders turn to high-tech tools to protect Amazon and its iconic jaguar"
"9578","9578","https://www.aptnnews.ca/national-news/blood-tribe-and-other-indigenous-police-services-recognized-in-alberta-but-need-a-steady-budget-to-make-a-real-difference/","https://www.aptnnews.ca/national-news/blood-tribe-and-other-indigenous-police-services-recognized-in-alberta-but-need-a-steady-budget-to-make-a-real-difference/","Blood Tribe, other Indigenous police services say they need larger budget"
"8675","8675",NA,"https://montrealgazette.com/news/local-news/kahnawake-convoy-shows-support-for-indigenous-fishers-in-nova-scotia","Kahnawake convoy shows support for Indigenous fishers in Nova Scotia"
"1974","1974","https://www.cbc.ca/musicinteractives/gamechangers/","https://www.cbc.ca/musicinteractives/gamechangers/","60 Years of Indigenous Game Changers"
"3602","3602","https://www.greenmatters.com/p/cocoa-beach-trash","https://www.greenmatters.com/p/cocoa-beach-trash","Beachgoers Left 13,000 Pounds of Trash on Florida's Cocoa Beach After It Reopened"
"7337","7337","https://southerlymag.org/2020/09/17/public-records-show-a-louisiana-lawmaker-is-getting-paid-to-push-a-proposed-pipeline-through-black-indigenous-communities/","https://southerlymag.org/2020/09/17/public-records-show-a-louisiana-lawmaker-is-getting-paid-to-push-a-proposed-pipeline-through-black-indigenous-communities/","Public records show a Louisiana lawmaker is getting paid to push a proposed pipeline through Black, Indigenous communities"
"7890","7890","https://www.chevening.org/fellowship/british-library-latin-american-indigenous-languages/","https://www.chevening.org/fellowship/british-library-latin-american-indigenous-languages/","Chevening British Library Fellowship: Latin American Indigenous Languages in Early Printed Books | Chevening"
"2974","2974",NA,"https://www.iwgia.org/en/news/3568-while-the-world-focuses-on-covid-19,-indigenous-peoples-in-myanmar-are-being-killed.html","While the world focuses on COVID-19, Indigenous Peoples in Myanmar are being killed - International Work Group for Indigenous Affairs"
"8649","8649","https://brocku.ca/brock-news/2020/10/bourgeois-appointed-acting-vice-provost-indigenous-engagement/","https://brocku.ca/brock-news/2020/10/bourgeois-appointed-acting-vice-provost-indigenous-engagement/","Bourgeois appointed Acting Vice-Provost, Indigenous Engagement"
"6019","6019","https://www.moroccoworldnews.com/2020/07/307465/italian-mep-condemns-algerias-oppression-of-indigenous-kabyle/","https://www.moroccoworldnews.com/2020/07/307465/italian-mep-condemns-algerias-oppression-of-indigenous-kabyle/","Italian MEP Condemns Algeria’s ‘Oppression’ of Indigenous Kabyle"
"9","9","https://www.wbur.org/onlyagame/2020/01/03/rosalie-fish-jordan-daniel-marie-mmiw","https://www.wbur.org/onlyagame/2020/01/03/rosalie-fish-jordan-daniel-marie-mmiw","Indigenous Runners Rosalie Fish And Jordan Marie Daniel Run For Their People"
"6485","6485","https://www.ilinationhood.ca/2020/08/21/new-pride-and-healing-a-year-after-thaidene-nene-indigenous-protected-area-created/","https://www.ilinationhood.ca/2020/08/21/new-pride-and-healing-a-year-after-thaidene-nene-indigenous-protected-area-created/","New Pride and Healing a Year After Thaidene Nëné Indigenous Protected Area Created"
"589","589","http://theconversation.com/puerto-rico-earthquakes-imperil-islands-indigenous-heritage-130045","https://theconversation.com/puerto-rico-earthquakes-imperil-islands-indigenous-heritage-130045","Puerto Rico earthquakes imperil island's indigenous heritage"
"7052","7052","https://www.un.org/development/desa/indigenouspeoples/unpfii-sessions-2/unpfii-20th-session.html/","https://www.un.org/development/desa/indigenouspeoples/unpfii-sessions-2/unpfii-20th-session.html/","UNPFII Twentieth Session: 19-30 April 2021 | United Nations For Indigenous Peoples"
"5027","5027","https://www.therecord.com/news/waterloo-region/2020/06/30/indigenous-activists-reclaim-history-and-a-tiny-piece-of-victoria-park.html","https://www.therecord.com/news/waterloo-region/2020/06/30/indigenous-activists-reclaim-history-and-a-tiny-piece-of-victoria-park.html","Indigenous activists reclaim history — and a tiny piece of Victoria Park"
"1352","1352","https://www.straight.com/news/1358561/flurry-pro-pipeline-indigenous-voices-show-twitter-feeds-just-royal-dutch-shell-faces","https://www.straight.com/news/1358561/flurry-pro-pipeline-indigenous-voices-show-twitter-feeds-just-royal-dutch-shell-faces","Flurry of pro-pipeline Indigenous voices show up on Twitter feeds just as Royal Dutch Shell faces financial predicament"
