"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2769","2769","https://www.foxnews.com/media/china-dems-useful-idiots-propaganda-biden-in-tank","Former CIA operative: China uses Dems as 'useful idiots' to spread propaganda, Biden 'in the tank' for Beijing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2786","2786","https://www.dailymail.co.uk/news/article-8254515/Donald-Trumps-business-empire-owes-211-billion-state-controlled-Bank-China.html","Donald Trump's business empire got credit from China state-owned bank",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2788","2788","https://face2faceafrica.com/article/were-sleeping-outside-china-evicts-africans-from-apartments-over-coronavirus","‘We’re sleeping outside’ – China evicts Africans from apartments over coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2791","2791","https://www.foxnews.com/politics/trump-says-us-may-put-a-very-powerful-hold-on-funding-to-world-health-organization","Trump says US may put a 'very powerful hold' on funding to World Health Organization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2792","2792","http://dogsmakelifebetter.com/abuse/china-dogs-loaded-up-in-cages-and-shipped-to-restaurants-for-food-each-day-425.html","China: Dogs loaded up in cages and shipped to restaurants for food each day!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2795","2795","https://www.foxnews.com/world/china-coronavirus-research-block-narrative-documents","China stifles coronavirus research in apparent bid to control narrative, analysts say",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2796","2796","https://action.donaldjtrump.com/trump-vs-biden-china","Trump V Biden China Petition",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2799","2799","https://www.dailywire.com/news/data-suggests-american-companies-are-pulling-manufacturing-from-china","Data Suggests American Companies ARE Pulling Manufacturing From China | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2800","2800","https://www.breitbart.com/tech/2020/04/06/china-floods-facebook-with-ads-blaming-trump-for-chinese-virus/","China Floods Facebook with Ads Blaming Trump for Chinese Virus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2807","2807",NA,"A real, not-clickbaity, average Chinese wet market",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2812","2812","https://globalnation.inquirer.net/187369/fwd-taiwan-is-part-of-china-roque-says-ph-always-had-one-position","Roque reiterates PH position: Taiwan is part of China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2820","2820","https://www.dailywire.com/news/democrat-senator-murphy-were-not-in-crisis-because-of-anything-that-china-did","Democrat Senator Murphy: We’re Not In Crisis ‘Because Of Anything That China Did’ | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2822","2822","https://www.thejakartapost.com/news/2020/04/09/finland-discovers-masks-bought-from-china-not-hospital-safe.html","Finland discovers masks bought from China not hospital-safe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2824","2824","https://www.dailymail.co.uk/news/article-8257375/Shocking-picture-bats-sale-Indonesia-shows-wet-markets-open.html","Shocking picture of bats for sale in Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2825","2825","https://www.nbcnews.com/news/world/british-doctors-warn-chinese-ventilators-could-kill-if-used-hospitals-n1194046","British doctors warn some Chinese ventilators could kill if used in hospitals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2826","2826","https://www.economist.com/asia/2020/04/08/with-the-world-distracted-china-intimidates-taiwan","With the world distracted, China intimidates Taiwan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2829","2829","https://boston.cbslocal.com/2020/04/02/coronavirus-covid-19-new-england-patriots-plane-china-robert-kraft-massachusetts-medical-supplies-politico/","Coronavirus Update: Patriots Plane Flies Medical Supplies In From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2830","2830","https://www.republicworld.com/business-news/international-business/covid-19-china-india-coronavirus-exit-manufacturing-production.html","Thousands of companies mull China exit after Covid; India next global manufacturing hub?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2831","2831","https://www.foxnews.com/politics/trump-says-china-will-do-anything-to-have-him-lose-2020-presidential-election","Trump says China will 'do anything' to have him lose in 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2849","2849","https://www.dailywire.com/news/graham-china-responsible-for-16000-dead-americans-must-be-severely-punished","Graham: China ‘Responsible’ For 16,000 Dead Americans. Must Be ‘Severely’ Punished. | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2858","2858",NA,"PHL not top choice for Japan firms moving from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2860","2860","https://www.cnn.com/2020/04/30/politics/trump-intelligence-community-china-coronavirus-origins/index.html","Trump's claim he's seen evidence coronavirus originated in China lab contradicts US intel community",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2866","2866","https://www.dailywire.com/news/breaking-china-blamed-wet-market-to-deflect-blame-from-lab-destroyed-evidence-fox-news-reports","China Blamed Wet Market To ‘Deflect Blame’ From Lab, DESTROYED Evidence, Fox News Reports | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2877","2877",NA,"LILLEY: Trudeau gives China a pass, then targets gun owners",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2892","2892","https://www.nytimes.com/2020/04/24/world/europe/disinformation-china-eu-coronavirus.html","Pressured by China, E.U. Softens Report on Covid-19 Disinformation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2895","2895","https://www.dailymail.co.uk/news/article-8265655/Chinese-state-media-insult-Australia-diplomatic-relations-crumble-amid-coronavirus-crisis.html","Chinese state media insult Australia as diplomatic relations crumble amid coronavirus crisis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2898","2898","https://www.dailywire.com/news/mcdonalds-in-china-bans-black-people-mcdonalds-apologizes-u-s-consulate-warns-african-americans-not-to-visit-region","McDonald’s In China Bans Black People; McDonald’s Apologizes; U.S. Consulate Warns African-Americans Not To Visit Region | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2915","2915","https://www.reuters.com/article/us-usa-trump-china-exclusive-idUSKBN22C01F","Exclusive: Trump says China wants him to lose his re-election bid",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2917","2917",NA,"El terrible SECRETO de CHINA en ARGENTINA y sus planes en América Latina.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2925","2925","https://www.nydailynews.com/news/world/ny-kids-china-big-hats-social-distancing-20200427-ef23h3lronhoxkd2yo7kgrvbim-story.html","Kids in China wear big hats to maintain safe distance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2943","2943","https://www.cnbc.com/2020/04/04/china-is-donating-1000-ventilators-to-help-new-york-in-coronavirus-fight.html","China is donating 1,000 ventilators to help New York in coronavirus fight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2944","2944",NA,"China publishes timeline of COVID-19 information sharing, int'l cooperation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2947","2947","https://www.nytimes.com/2020/04/22/us/politics/coronavirus-china-disinformation.html","Chinese Agents Helped Spread Messages That Sowed Virus Panic in U.S., Officials Say",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2950","2950","https://www.dailywire.com/news/cruz-rubio-5-other-gop-senators-blast-un-appointing-china-to-council-overseeing-human-rights-investigators","Cruz, Rubio, 5 Other GOP Senators Blast U.N. Appointing China To Council Overseeing Human Rights Investigators | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2953","2953","https://www.dailymail.co.uk/news/article-8227749/China-not-allowing-companies-ship-surgical-masks-coronavirus-test-kits-states.html","China 'not allowing US companies to ship surgical masks and coronavirus test kits' back to states",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2965","2965","https://www.cnn.com/2020/04/08/politics/intel-agencies-covid-november/index.html","US intelligence agencies started tracking coronavirus outbreak in China as early as November",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2969","2969","https://newsinfo.inquirer.net/1259701/fwd-v2-palace-ph-can-expect-to-be-prioritized-for-covid-19-cure-if-china-develops-one","Palace: We expect 'BFF' China to prioritize PH once it finds COVID-19 cure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2981","2981","https://www.foxnews.com/politics/who-leader-tedros-asked-to-explain-china-ties-by-gop-members-of-house-oversight-panel","WHO leader Tedros asked to explain China ties by GOP members of House oversight panel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2986","2986","https://www.forbes.com/sites/kenrapoza/2020/04/14/the-washington-post-goes-rogue-china-lab-in-focus-of-coronavirus-outbreak/","China Lab In Focus Of Coronavirus Outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2994","2994",NA,"AMLO salvó la producción de PEMEX con el apoyo de EEUU, China y Rusia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2999","2999","https://www.npr.org/2020/04/16/835579533/did-you-fall-for-a-coronavirus-hoax-facebook-will-let-you-know","Facebook Will Alert Users Who Liked Coronavirus Hoaxes : NPR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010","3010","https://contribute.americandefensefund.c3pac.com/ct_pet_om_fb_cc-uc_di","OFFICIAL PETITION: END CHINA'S MEDICAL SUPPLY MONOPOLY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3028","3028","https://www.washingtonpost.com/world/asia_pacific/one-country-one-system-the-week-that-china-shredded-its-promise-on-hong-kong/2020/04/24/247fb3e6-7001-11ea-a156-0048b62cdb51_story.html","China's assault on Hong Kong heralds death of 'one country, two systems'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3030","3030",NA,"Sources believe coronavirus outbreak originated in Wuhan lab as part of China's efforts to compete with US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3034","3034","http://www.theguardian.com/commentisfree/2020/apr/10/blaming-china-coronavirus-pandemic-capitalist-globalisation-scapegoat","Blaming China for coronavirus isn’t just dangerous. It misses the point | Andrew Liu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3044","3044","https://www.abc.net.au/news/2020-04-22/tensions-rise-in-south-china-sea-after-us-australia-exercises/12171806","South China Sea tensions rise as Australian frigate exercises with US warships",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3049","3049","https://www.scmp.com/news/world/europe/article/3080304/coronavirus-no-business-usual-china-after-pandemic-britain-says","No ‘business as usual’ with China after pandemic, Britain says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3053","3053",NA,"Xi says China will continue to support Africa in COVID-19 battle, capacity building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3062","3062","https://foreignpolicy.com/2020/04/02/china-coronavirus-who-health-soft-power/","How WHO Became China's Accomplice in the Coronavirus Pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3064","3064","https://www.elitereaders.com/japan-spends-over-2-billion-to-urge-companies-to-leave-china/","Japan Is Spending Over $2 Billion To Urge Companies To Leave China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3068","3068","https://news.sky.com/story/coronavirus-paul-mccartney-calls-for-end-to-chinas-medieval-wet-markets-11973486","Coronavirus: Paul McCartney calls for end to China's 'medieval' wet markets",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3070","3070","https://www.dailywire.com/news/it-begins-british-spy-agencies-signal-its-time-to-rethink-china-relationship","IT BEGINS: British Spy Agencies Signal It’s Time To ‘Rethink’ China Relationship | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3071","3071","https://www.military.com/daily-news/2020/04/13/china-sends-aircraft-carrier-near-japan-taiwan-us-navy-struggles-coronavirus.html","China Sends Aircraft Carrier near Japan, Taiwan as US Navy Struggles with Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3073","3073","http://www.theguardian.com/uk-news/2020/apr/30/entire-order-of-250-chinese-ventilators-were-useless-despite","Entire UK order of 250 Chinese ventilators ditched over danger to lives",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3075","3075","https://www.dailymail.co.uk/news/article-8183931/First-people-receive-potential-coronavirus-vaccine-injections-good-health-China.html","First people to receive potential coronavirus vaccine injections 'are in good health' in China ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3077","3077","https://www.reuters.com/investigates/special-report/hongkong-politics-judiciary/","Hong Kong judges battle Beijing on rule of law as virus halts protests",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3093","3093","https://secure2.convio.net/ida/site/Advocacy?cmd=display&page=UserAction&id=3461","Stop China from Abusing Wild Animals for COVID-19 ""Treatment"": Inactive",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3097","3097","https://www.cnn.com/2020/04/19/football/guangzhou-evergrande-biggest-stadium-in-world-spt-intl/index.html","Chinese club begins constructing world's biggest soccer stadium for $1.7 billion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3098","3098",NA,"China approves three COVID-19 vaccines for clinical trials",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3101","3101","https://www.dailymail.co.uk/news/article-8199719/Dr-Tedros-Ghebreyesus-career-politician-running-China-centric-WHO.html","Dr Tedros Ghebreyesus, career-politician running 'China-centric' WHO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3111","3111","https://americanmilitarynews.com/2020/04/un-gives-china-more-power-on-human-rights-panel-heres-the-power-they-got/","UN gives China more power on Human Rights panel - here’s the power they got",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3113","3113","https://www.reuters.com/article/us-health-coronavirus-australia-idUSKBN221058","Australia demands coronavirus enquiry, adding to pressure on China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3114","3114","https://www.dailywire.com/news/pompeo-china-has-not-permitted-the-worlds-scientists-to-go-into-wuhan-lab","Pompeo: China Has ‘Not Permitted The World’s Scientists To Go Into’ Wuhan Lab | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3115","3115","https://www.analyzingamerica.org/2020/04/591707/","Newsom's Nearly $1 Billion Mask Deal With China Draws Heavy Criticism",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3118","3118","https://www.cbc.ca/news/politics/canada-building-own-ppe-supply-chain-in-china-1.5530259","Canada building its own PPE network in China | CBC News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3123","3123",NA,"Kenyans want Chinese to Leave their Country Immediately Because of Tossing Out Africans in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3128","3128","https://www.foxnews.com/sports/new-england-patriots-role-n95-masks-massachusetts-coronavirus","New England Patriots send plane to China, get 1.2 million N95 masks for Massachusetts: reports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3130","3130",NA,"Terbongkar, TKA China Dilindungi Konstitusi Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3132","3132","https://www.dailymail.co.uk/news/article-8233229/China-advisers-investigated-amid-fears-Beijing-using-Covid-commercial-benefit.html","China advisers investigated amid fears Beijing using Covid for commercial benefit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3133","3133","https://news.sky.com/story/coronavirus-china-to-reclassify-dogs-as-pets-rather-than-livestock-in-response-to-covid-19-outbreak-11971189","Coronavirus: China to reclassify dogs as pets rather than livestock in response to COVID-19 outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3137","3137","https://www.foxnews.com/health/coronavirus-deaths-top-4000-us-day-after-reaching-3000-mark","Coronavirus deaths top 4,000 in US, surpass China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3138","3138","http://www.theedgemarkets.com/article/singapore-becomes-asias-most-infected-nation-after-china-india","Singapore becomes Asia’s most infected nation after China, India",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3143","3143","https://nymag.com/intelligencer/2020/04/how-trumps-coronavirus-blame-for-who-and-china-falls-flat.html","How Trump’s Coronavirus Blame for WHO and China Falls Flat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3145","3145",NA,"CHINA IS OVER POPULATED AND IS PLANING TO MOVE TO AFRICA IN 4O YEARS AND WANT ALL AFRICANS DEAD WATC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3146","3146","https://order-order.com/2020/04/28/china-threatens-australian-consumer-embargo-coronavirus-inquiry/","China Threatens Australian Consumer Embargo Over Coronavirus Inquiry",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3150","3150","https://www.dailymail.co.uk/news/article-8237283/Angela-Merkel-hints-China-mislead-world-coronavirus.html","Angela Merkel hints that China has misled the world over coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3193","3193","https://chicago.suntimes.com/coronavirus/2020/4/14/21221459/pritzker-secret-flights-china-illinois-ppe-trump-coronavirus","J.B. Pritzker arranging secret flights from China of masks and gloves to Illinois to fight coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3194","3194","https://richardsonpost.com/davidhiscox/17231/china-boycott-could-threaten-australias-supply-of-useless-crap/","CHINA BOYCOTT COULD THREATEN AUSTRALIA’S SUPPLY OF USELESS CRAP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3197","3197","https://www.foxnews.com/world/taiwan-shows-up-china-coronavirus-supplies","Taiwan shows up China, sending hard-hit countries lifesaving coronavirus supplies",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3200","3200","https://www.nationalreview.com/news/u-k-purchased-millions-of-unreliable-coronavirus-tests-from-china/","U.K. Purchased Millions of Unreliable Coronavirus Tests from China | National Review",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3204","3204","https://www.gatestoneinstitute.org/15840/china-defective-medical-equipment","Coronavirus: China Floods Europe With Defective Medical Equipment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3209","3209","https://www.businessinsider.com/fears-of-second-wave-coronavirus-china-sparked-xenophobia-2020-4","McDonald's China Apologized After Service Refused to Black Customers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3212","3212","https://www.dailywire.com/news/china-falsely-blames-u-s-for-multiple-pandemics-americans-all-commend-china","China Falsely Blames U.S. For Multiple Pandemics: Americans ‘All Commend China’ | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3214","3214","https://www.skynews.com.au/australia-news/china-sending-australia-defective-medical-gear-is-the-absolute-definition-of-ugly/video/8b488fbf6b289abc00fd7890eb1c6c2b","China sending Australia defective medical gear is the ‘absolute definition of ugly’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3217","3217",NA,"Pregnant African Woman Refused Entry Into Hospital In China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3220","3220","https://www.cnn.com/2020/04/22/us/missouri-lawsuit-china-coronavirus/index.html","Missouri is suing China over coronavirus impacts saying the country did 'little to stop the spread of the disease'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3224","3224",NA,"EUA descobrem farsa da China com coronavírus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3239","3239",NA,"Is China Preparing to Colonize Africa after Coronavirus recession?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3249","3249",NA,"Taiwan Battles WHO and China Over Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3250","3250","https://www.dailywire.com/news/watch-who-official-we-dont-believe-china-withheld-information-on-coronavirus","WATCH: WHO Official: ‘We Don’t Believe’ China Withheld Information On Coronavirus | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3255","3255","https://www.nbcnews.com/politics/national-security/trump-administration-asks-intelligence-agencies-find-out-whether-china-who-n1194451","Trump administration asks intelligence agencies to find out whether China, WHO hid info on coronavirus pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3266","3266","https://www.cbc.ca/news/canada/epoch-times-coronavirus-bioweapon-1.5548217","Some Canadians who received unsolicited copy of Epoch Times upset by claim that China was behind virus | CBC News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3269","3269",NA,"How China Corrupted the World Health Organization's Response to COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3271","3271","https://www.japantimes.co.jp/news/2020/04/09/business/japan-sets-aside-%c2%a5243-5-billion-help-firms-shift-production-china/","Japan sets aside ¥243.5 billion to help firms shift production out of China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3272","3272","https://www.bmj.com/content/369/bmj.m1375%20","Covid-19: four fifths of cases are asymptomatic, China figures indicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3276","3276","https://howafrica.com/were-sleeping-outside-china-evicts-africans-from-apartments-over-coronavirus/","'We're Sleeping Outside' – China Evicts Africans from Apartments Over Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3282","3282","https://www.dailywire.com/news/china-appointed-to-un-human-rights-panel-to-help-identify-threats-to-free-speech","China Appointed To U.N. Human Rights Panel To Help Identify Threats To Free Speech | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3300","3300","https://www.independentsentinel.com/pelosi-clears-china-and-who-blames-trump-wont-help-us-businesses/","Pelosi clears China and WHO, blames Trump, won't help US businesses",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3303","3303","https://www.usni.org/magazines/proceedings/2020/april/unleash-privateers","Unleash the Privateers!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3315","3315","https://www.nytimes.com/2020/04/17/world/asia/china-wuhan-coronavirus-death-toll.html","China Raises Coronavirus Death Toll by 50% in Wuhan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3321","3321","https://themindunleashed.com/2020/04/china-announces-new-rules-that-classify-dogs-as-pets-not-food-citing-progress-of-civilization.html","China Announces New Rules That Classify Dogs as Pets, Not Food",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3322","3322","https://abcnews.go.com/Health/england-patriots-plane-transports-17-million-n95-masks/story?id=69935611","New England Patriots plane transports 1.7 million N95 masks from China amid coronavirus pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3348","3348","https://www.thedrive.com/the-war-zone/32980/a-fire-has-broken-out-on-chinas-massive-new-type-075-amphibious-assault-ship","Fire Breaks Out On China's Massive New Type 075 Amphibious Assault Ship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3357","3357","https://newsinfo.inquirer.net/1265071/robredo-questions-terms-of-friendship-with-china","Robredo questions terms of friendship with China ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3364","3364",NA,"Warning From Wuhan | Free Full Segment | VICE on SHOWTIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3376","3376",NA,"¿Qué pasa entre la OMS y China? Una relación que levanta sospechas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3380","3380","https://timesofindia.indiatimes.com/business/india-business/korean-companies-keen-to-move-out-of-china-to-india/articleshow/75130387.cms","Korean companies keen to move out of China to India - Times of India",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3381","3381","https://foreignpolicy.com/2020/04/28/global-leadership-coronavirus-pandemic-germany-united-states-china/","Forget the United States and China. Global Leadership During the Coronavirus Pandemic Comes From Germany.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3389","3389","https://www.businessinsider.com/how-restaurant-air-conditioning-gave-nine-people-covid-china-2020-4","Diagram: Restaurant Airconditioning Gave 9 People Coronavirus in Guangzhou, China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
